Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.408550167,0.4475692749,-1.660047913,2.58467514,3.104291048
5.418489167,0.2130070496,-1.708996124,2.384391632,2.941319978
5.428429167,0.4314028931,-1.455722809,1.52697464,2.153343657
5.438368167,0.7902067566,-1.314865723,1.506467285,2.150056341
5.448307167,1.989363098,-0.9547146606,2.738555145,3.516920514
5.458246167,4.305346985,0.2942880249,3.436254272,5.516381198
5.468185167,7.717651062,2.10028244,4.417314148,9.137066735
5.478124167,10.84494781,4.26852356,4.590503998,12.52620906
5.488063167,12.32566864,5.403613129,4.484225006,14.18553546
5.498002167,14.79313751,5.604645081,4.793781281,16.52964921
5.507942167,20.72380463,6.248905334,3.051853638,21.85952211
5.517881167,25.70993591,7.222181396,3.189567261,26.89487029
5.527820167,28.72302017,8.869954834,4.150119781,30.34652337
5.537759167,30.2395166,9.172924805,2.939587097,31.73660483
5.547698167,29.35066498,8.622968445,7.882308655,31.59031353
5.557637167,28.6231778,9.521549835,7.753276978,31.14577856
5.567576167,31.0981311,15.51897812,1.100511475,34.7727417
5.577515167,35.08808395,20.29614395,1.077758789,40.54958272
5.587455167,33.28867584,18.26546677,5.819747772,38.41396464
5.597394167,27.02300537,13.42183914,6.253096619,30.81379241
5.607333167,24.15946014,10.2586171,3.845203857,26.52742603
5.617272167,21.42479691,7.983049164,3.598965912,23.14527062
5.627211167,19.1713829,6.55486908,4.115990753,20.67485456
5.637150167,16.32145935,5.418282623,4.278552704,17.72156413
5.647089167,13.72855133,4.67911972,4.496948547,15.18518453
5.657028167,10.97532669,4.054468689,4.904101868,12.68647813
5.666968167,8.182733917,3.359613647,5.197641449,10.25961085
5.676907167,5.84339859,2.647095337,5.155129852,8.229689216
5.686846167,4.109404449,2.220183105,4.064198456,6.191455971
5.696785167,2.346670074,1.646875305,3.808530121,4.766965533
5.706724167,0.8039781189,0.8964857483,3.490142212,3.69204011
5.716663167,-0.6740483093,-0.02424957275,3.689976654,3.751114084
5.726602167,-1.840422821,-0.6632707214,3.595074005,4.092876899
5.736541167,-2.467019806,-1.231638794,2.840792542,3.95894217
5.746481167,-3.04811142,-1.984123993,2.072590027,4.186091335
5.756420167,-3.410358124,-2.20446579,1.869163055,4.470344783
5.766359167,-2.902164917,-2.179467773,2.202519836,4.245436916
5.776298167,-1.704056396,-2.151925049,2.916085968,4.004765535
5.786237167,-0.2519261169,-1.398392029,2.86204834,3.195354086
5.796176167,0.586330719,-0.7957452393,2.265838165,2.472047085
5.806115167,0.2480342102,-0.1600172424,1.603764954,1.630701847
5.816054167,0.4965174866,0.523611145,0.5287005615,0.8945515801
5.825994167,0.9702822876,0.7605683899,-0.3875440979,1.292324426
5.835933167,0.8912466431,0.6156697083,-1.045276337,1.505314714
5.845872167,0.6439608765,0.5780978394,-0.9183403015,1.261836611
5.855811167,0.5514532471,0.519868927,-0.6812333679,1.019040375
5.865750167,0.1842668152,0.4748126221,-0.4284091187,0.665534115
5.875689167,-0.1809736633,0.1811233521,-0.3044668579,0.397815539
5.885628167,-0.04984634399,-0.1429527283,-0.2944377136,0.3310796094
5.895567167,0.06391708374,-0.2739303589,-0.3363505554,0.4384688487
5.905506167,0.09999206543,-0.2856060791,-0.4514611816,0.5434946588
5.915446167,0.1401086426,-0.359103241,-0.6373745728,0.7448704017
5.925385167,0.1730401611,-0.4513114929,-0.7488926697,0.891327769
5.935324167,0.2315684509,-0.506995697,-0.6762936401,0.8763798674
5.945263167,0.3818559265,-0.496816864,-0.4861889648,0.7931082237
5.955202167,0.693507843,-0.5879772949,-0.3046165466,0.9588856387
5.965141167,1.809586945,-0.9439370728,0.1199006653,2.044504409
5.975080167,4.191733246,-1.856738892,0.8631051636,4.665089221
5.985019167,6.299949188,-2.538121948,1.758842468,7.016049432
5.994959167,5.698799286,-1.181044006,9.929451599,11.50935217
6.004898167,10.61831909,2.201771393,9.266629944,14.2641834
6.014837167,14.36667435,3.620521088,4.439617767,15.46672915
6.024776167,16.25035721,4.243525543,6.395749969,17.97184565
6.034715167,21.27615601,4.495002594,6.679110718,22.74841495
6.044654167,30.1148259,8.054600372,5.944288788,31.73505783
6.054593167,35.88083542,14.82157837,6.619384918,39.38184597
6.064532167,28.04343338,18.38701401,6.537804565,34.16517713
6.074472167,25.33227127,18.88892029,2.135608978,31.67137672
6.084411167,26.74772781,16.8928212,-3.329975281,31.81032987
6.094350167,36.31957306,18.59163849,3.796105957,40.97768697
6.104289167,41.48024139,19.10896271,20.08074188,49.88986948
6.114228167,22.97647018,9.476942596,-3.189417572,25.05799289
6.124167167,21.33887558,8.022866364,4.230502625,23.1864432
6.134106167,24.19358917,11.05466171,8.056995392,27.79299331
6.144045167,20.39553726,9.628128204,1.525328064,22.60542896
6.153985167,17.66461624,8.434510345,0.07095245361,19.57510322
6.163924167,14.28674057,6.871760101,1.470541992,15.92151176
6.173863167,11.96836166,5.303770752,2.898871765,13.40802456
6.183802167,9.356143799,3.851640472,3.38625824,10.66955041
6.193741167,7.203320618,2.809956665,2.835254059,8.235432591
6.203680167,5.298531647,2.293231201,2.717449036,6.381056042
6.213619167,3.78293335,1.51410141,2.895877991,4.998919598
6.223558167,2.364033966,0.4001179504,3.191812592,3.992044412
6.233497167,1.1771521,-0.2405497742,3.290607147,3.503091015
6.243437167,0.08876541138,-0.5834866333,3.022215271,3.079305294
6.253376167,-0.5216651917,-0.7737409973,2.390229492,2.565931942
6.263315167,-0.7397616577,-0.79215271,1.398990784,1.769725526
6.273254167,-0.9144483948,-0.8741821289,0.922381897,1.565630424
6.283193167,-0.7640112305,-1.039288788,0.6866221619,1.461261215
6.293132042,-0.6948550415,-1.232686615,0.5634283447,1.523086117
6.303071042,-0.6316864014,-1.274000702,0.8379574585,1.650538761
6.313010042,-0.7608677673,-1.044378204,0.8508306885,1.547112941
6.322950042,-1.228046265,-0.4134402466,1.067430267,1.678820372
6.332889042,-0.5114863586,0.7032376099,1.557511139,1.783816801
6.342828042,0.2451901245,0.8035290527,1.756597137,1.947154498
6.352767042,0.09939331055,0.2064207458,2.211650848,2.223485559
6.362706042,0.3517684937,0.08696914673,2.131268005,2.161852913
6.372645042,0.2453398132,-0.4079017639,1.87559967,1.935058034
6.382584042,0.3878434753,-0.7119195557,1.093625793,1.361348372
6.392523042,0.2905458069,-0.735869751,0.3800596619,0.8777052483
6.402463042,0.2644999695,-0.8117619324,0.2815644836,0.8989973455
6.412402042,0.2953358459,-0.4649331665,0.7453001404,0.9267461413
6.422341042,0.243842926,-0.1797761536,0.9716294861,1.017763576
6.432280042,0.2459385681,0.06915618896,1.11158844,1.140568813
6.442219042,0.1651066589,0.1463955688,1.200204163,1.22032041
6.452158042,0.06092330933,0.2161505127,1.161584473,1.183093902
6.462097042,0.02125579834,0.4061054993,0.902024231,0.9894550009
6.472036042,0.03233276367,0.4992118835,0.5957611084,0.777939079
6.481975042,0.2173480225,0.5004093933,0.5562432861,0.7791381887
6.491915042,0.7682025146,0.386945343,0.6842271423,1.099103537
6.501854042,1.737736359,0.4013154602,0.8316705322,1.967856099
6.511793042,4.306095428,0.9017248535,0.5990542603,4.440093643
6.521732042,8.262218628,1.776056671,0.2392025757,8.454339231
6.531671042,12.46443008,2.277064819,1.485361176,12.7574817
6.541610042,17.40176285,2.793790283,3.859873352,18.04231794
6.551549042,23.59992371,4.379742279,4.926255798,24.50319444
6.561488042,29.40380447,7.623496857,6.907984772,31.15159186
6.571428042,32.53379562,11.9120787,7.945626984,35.54544225
6.581367042,29.43149689,15.00704269,8.709937592,34.16558725
6.591306042,28.82899979,15.18202881,6.236630859,33.17379677
6.601245042,27.28555939,13.2552356,11.74322983,32.52854852
6.611184042,33.25858841,16.98113754,7.664361877,38.12132183
6.621123042,43.43712204,18.50451965,-3.635040894,47.35413753
6.631062042,32.42886383,12.66291733,-5.21036499,35.20125833
6.641001042,25.6026091,8.461604004,3.549568634,27.19727509
6.650940042,25.33301971,7.121440887,6.697971497,27.15399842
6.660880042,22.01382202,6.830595703,3.480711823,23.31052879
6.670819042,19.41866867,5.886059875,2.050286407,20.3944617
6.680758042,16.26951736,5.210963745,1.438209229,17.1440889
6.690697042,13.74651398,5.268144836,3.006348267,15.02524963
6.700636042,10.84629501,5.062322845,4.110152893,12.65553574
6.710575042,8.500223694,5.269941101,3.894900513,10.73295542
6.720514042,6.201753387,4.840184784,3.714226227,8.699690241
6.730453042,4.836292877,4.220922546,3.745211792,7.43185894
6.740393042,3.962260437,3.675456848,3.848646698,6.634800089
6.750332042,2.866539001,2.695145416,3.563639374,5.308519591
6.760271042,1.641187134,1.128802643,2.628833313,3.298250324
6.770210042,0.3341052246,-0.2421963501,1.897304535,1.941661626
6.780149042,-0.5960604858,-1.031654663,1.558708649,1.961930707
6.790088042,-0.9663903809,-1.092278595,1.546733551,2.125880424
6.800027042,-1.385518799,-1.120869141,1.937271423,2.632305176
6.809966042,-1.658551025,-1.164129181,2.497556305,3.216174086
6.819905042,-1.625170441,-0.6899153137,2.334096222,2.926630703
6.829845042,-1.801653442,0.2559677124,2.018253021,2.717502503
6.839784042,-1.685794373,1.337169342,2.549198914,3.335916608
6.849723042,-0.1312770081,1.582359467,3.299438782,3.661610494
6.859662042,0.4090992737,1.253942413,2.719993744,3.022929003
6.869601042,-0.07559280396,0.8813671875,1.965861969,2.155721613
6.879540042,-0.2035766602,0.4242178345,1.078956299,1.177094271
6.889479042,0.1905537415,0.1664538574,0.7937992859,0.8331475988
6.899418042,0.5038522339,0.02424957275,0.7680528259,0.9188907763
6.909358042,0.8134085083,-0.0983454895,0.7180567932,1.089454357
6.919297042,0.8915460205,-0.2445913696,0.5740562439,1.088218643
6.929236042,0.7258406067,-0.277073822,0.7614665222,1.08786293
6.939175042,0.6613247681,-0.1585203552,0.9774673462,1.190765117
6.949114042,0.5020559692,-0.167202301,0.975970459,1.110195993
6.959053042,0.3270698547,-0.2517764282,0.7825726318,0.8847519335
6.968992042,0.1604663086,-0.3115022278,0.6655160522,0.7521267778
6.978931042,0.04355941772,-0.2957849121,1.002615051,1.046242361
6.988870042,-0.1203497314,-0.2881507874,1.364861755,1.400129475
6.998810042,-0.008382568359,-0.2140548706,1.090182953,1.111030434
7.008749042,0.4745132446,-0.05373825073,0.8213420105,0.9500806898
7.018688042,0.9777667236,0.05598358154,0.5575904846,1.126973414
7.028627042,1.652264099,0.176333313,0.5804928589,1.760125578
7.038566042,3.439846802,0.4896318054,1.006506958,3.617366664
7.048505042,6.858138428,1.531465302,1.884131927,7.275259568
7.058444042,10.76621155,3.432811432,3.123404846,11.72395681
7.068383042,12.3208786,4.946164398,5.826633453,14.4989051
7.078322042,13.99005753,5.573360138,6.71159317,16.48725373
7.088262042,16.78564407,5.806575165,5.552703094,18.60931685
7.098201042,20.55136322,6.476881256,4.905,22.09903948
7.108140042,25.966203,8.797804871,3.705394592,27.66541194
7.118079042,30.90473328,11.26946503,1.964365082,32.95393923
7.128018042,32.23756165,12.36533615,4.795278168,34.85909654
7.137957042,33.00082443,13.61688354,9.635013885,36.97712027
7.147896042,30.37064392,12.79344589,12.0077298,35.07468952
7.157835042,37.7230545,15.99588638,15.24564651,43.71872551
7.167775042,42.71427521,16.41830795,11.67781586,47.22755049
7.177714042,25.70125397,10.9446405,-3.818858643,28.19438406
7.187653042,21.64962936,10.23376877,5.026846619,24.46846259
7.197592042,24.34731949,11.27470413,10.6421196,28.86460859
7.207531042,20.95597183,9.350904694,3.621568909,23.231615
7.217470042,16.38567581,7.562423859,1.088536377,18.07942305
7.227409042,13.04806641,5.774541779,2.282603302,14.45017811
7.237348042,10.90407486,4.565206604,4.061953125,12.49957692
7.247287042,8.049510956,3.250041504,4.345463562,9.707752056
7.257227042,5.545667725,2.435435486,3.356021118,6.924496679
7.267166042,3.426374817,1.531764679,3.139870605,4.893376629
7.277105042,2.283501434,0.7897576904,3.695365448,4.415180835
7.287044042,1.151705017,0.315693512,4.302652588,4.465300229
7.29698325,-0.2725831604,-0.002844085693,3.680097198,3.690179543
7.30692225,-1.177601166,-0.1463955688,2.367327118,2.648096269
7.31686125,-1.719773712,0.1579216003,1.101559296,2.048412491
7.32680025,-2.214045868,0.1091230774,0.3866459656,2.250200448
7.33673925,-2.432142334,-0.3056643677,0.1546284485,2.456146778
7.34667925,-2.600691833,-0.7225474548,-0.03098556519,2.699376399
7.35661825,-2.525548096,-0.7173083496,0.5137316895,2.675227972
7.36655725,-2.774181061,0.0347277832,1.096769257,2.983318518
7.37649625,-0.3523672485,1.241368561,1.21217926,1.770462409
7.38643525,1.028361511,0.6719526672,0.7689509583,1.449252691
7.39637425,0.4912783813,0.6209088135,1.352736969,1.567411723
7.40631325,0.6789880371,0.5807922363,2.151026917,2.329219005
7.41625225,0.5441184998,-0.3391946411,2.185305634,2.27742808
7.42619125,0.1666035461,-0.8045768738,1.278491364,1.51975026
7.43613125,0.398770752,-0.629740448,0.4860392761,0.8898456734
7.44607025,0.182769928,-0.5192701721,-0.1492396545,0.5703672788
7.45600925,0.2769241333,-0.440533905,-0.162412262,0.5451007613
7.46594825,0.2818638611,-0.3755690002,-0.2399510193,0.5273289313
7.47588725,0.3290158081,-0.3227288818,-0.3044668579,0.5523634679
7.48582625,0.3165916443,-0.2369572449,-0.206869812,0.4462892831
7.49576525,0.2171983337,-0.135617981,-0.02469863892,0.2572496369
7.50570425,0.07484436035,0.01841171265,0.1775308228,0.1935403381
7.51564425,-0.007634124756,0.02829116821,0.2667453003,0.2683500052
7.52558325,-0.2531236267,0.06526428223,0.4924758911,0.5575513432
7.53552225,-0.7220983887,0.09310638428,1.279688873,1.472310597
7.54546125,-0.3854484558,-0.0817300415,1.619631958,1.666870718
7.55540025,0.7357200623,-0.04475692749,1.17355957,1.385831612
7.56533925,1.582359467,0.122744751,1.285227356,2.04223826
7.57527825,2.656825104,0.4710704041,3.000660095,4.035416703
7.58521725,6.282285919,1.752555542,5.438939667,8.492386708
7.59515625,14.3699675,3.517086182,8.647816772,17.13623634
7.60509625,15.61971863,4.381239166,10.32597702,19.23009797
7.61503525,14.50947739,4.561464386,5.809568939,16.28136919
7.62497425,16.94072159,4.618795166,3.205733643,17.84931497
7.63491325,20.82649109,4.899012451,-0.9985734558,21.41822129
7.64485225,24.9085025,7.354955292,0.8587641907,25.98588733
7.65479125,30.54712692,11.61539566,-2.188449097,32.75414003
7.66473025,28.45118546,10.68642746,-3.926634521,30.6445451
7.67466925,25.40681625,9.830207977,1.375040588,27.27691401
7.68460825,30.8207579,16.7455275,10.59511734,36.64134714
7.69454825,37.70179871,21.3426178,8.91486145,44.23129791
7.70448725,37.30976395,19.33304672,-1.218915253,42.03892168
7.71442625,31.76125214,15.58409271,2.011067963,35.43565263
7.72436525,26.80356171,11.69667664,7.602690125,30.21661896
7.73430425,24.86658966,9.548942871,3.715124359,26.89482739
7.74424325,22.30242188,8.088130646,2.104473724,23.81689922
7.75418225,20.14256332,6.105353851,1.727707214,21.11831374
7.76412125,17.22887238,4.437671814,2.079775085,17.91235436
7.77406025,14.25635376,3.206931152,3.075205078,14.93267947
7.78400025,11.82211578,2.66071701,4.600084076,12.96158208
7.79393925,9.401349792,2.721790009,4.301904144,10.69111304
7.80387825,6.177503815,2.582579498,3.963607635,7.780839012
7.81381725,3.464545441,1.692230988,3.883823547,5.472732971
7.82375625,2.371368713,1.391057281,3.411855011,4.381687409
7.83369525,1.027164001,1.153501282,3.401676178,3.735911122
7.84363425,-0.3153941345,0.6173162842,2.980452118,3.060007791
7.85357325,-1.69312912,0.2674937439,2.080673218,2.695819014
7.86351225,-2.918331299,0.02574645996,1.658551025,3.356800851
7.87345225,-3.305725708,-0.3162922668,1.595382385,3.684169949
7.88339125,-2.664758606,-0.8894503784,1.742676086,3.305900837
7.89333025,-1.450334015,-1.003064117,2.141746216,2.774289681
7.90326925,-0.1480421448,-0.3058140564,2.352507935,2.376916552
7.91320825,0.06077362061,0.1484912109,1.858684845,1.865597069
7.92314725,-0.09160949707,-0.07649093628,1.61005188,1.614469021
7.93308625,-0.1770817566,-0.3929328918,1.365610199,1.43200748
7.94302525,0.09011260986,-0.4592449951,1.278641052,1.361598027
7.95296425,0.3694317627,-0.2748284912,0.7768844604,0.9030836018
7.96290425,0.4900808716,-0.05089416504,0.5496569824,0.7381681889
7.97284325,0.5894741821,-0.2112107849,0.3173400879,0.701993261
7.98278225,0.7146139526,-0.190254364,-0.1564247131,0.7558693771
7.99272125,0.749790802,-0.1651066589,-0.2282752991,0.8009719519
8.00266025,0.5911207581,-0.1121168518,-0.1871109009,0.6300828741
8.01259925,0.5026547241,-0.08861572266,0.01062789917,0.5105168658
8.02253825,0.493074646,-0.08487350464,0.2573149109,0.5626162828
8.03247725,0.3760180664,-0.09445358276,0.5933660889,0.7087978421
8.04241625,0.05748046875,-0.2630030823,0.739611969,0.7870835345
8.05235625,-0.1669029236,-0.3820056152,0.9150471497,1.005532775
8.06229525,-0.3037184143,-0.4358935547,1.30693222,1.410786977
8.07223425,-0.6571334839,-0.6122268677,1.876647491,2.080493201
8.08217325,-0.7943980408,-0.5637277222,2.326911163,2.522572646
8.09211225,-0.02409988403,-0.4306544495,2.323618011,2.363312236
8.10205125,1.117276611,-0.14040802,2.283800812,2.546324329
8.11199025,1.971250763,0.3037184143,2.546354828,3.234501098
8.12192925,4.275109863,0.9421408081,2.71340744,5.150414894
8.13186825,8.696914673,1.858235779,2.332749023,9.194078695
8.14180825,12.90631119,2.593656464,2.658771057,13.43015212
8.15174725,16.12506775,3.345692596,3.231180725,16.78249081
8.16168625,19.13171539,4.106111298,4.002227325,19.97249377
8.17162525,21.54155411,5.253625031,6.629264374,23.14273699
8.18156425,25.96680176,8.449778595,7.850874023,28.41319719
8.19150325,29.74868729,11.40643021,5.118156738,32.26897231
8.20144225,31.5189061,14.08076889,5.050647125,34.88865905
8.21138125,31.10606461,14.72592728,7.403604126,35.20303316
8.22132025,28.67766449,12.25411743,4.532275085,31.51370102
8.23126025,35.50990677,17.05613159,3.562741241,39.55449695
8.24119925,40.44020416,17.81205963,12.36054611,45.88532098
8.25113825,28.13384537,9.352401581,8.597970428,30.86917177
8.26107725,22.37517059,8.772208099,4.270918579,24.40984718
8.27101625,25.29724411,11.29146927,10.95437027,29.79003299
8.28095525,21.63780396,9.20271286,2.175426178,23.61391461
8.29089425,18.24675568,7.245682526,-2.686912537,19.81573887
8.300833792,15.5245166,5.295687561,0.928818512,16.42916998
8.310772792,12.61831009,3.870052185,4.284240875,13.87637465
8.320712792,10.0170195,2.930456085,4.58092392,11.39794352
8.330651792,7.418423309,2.130519562,4.121229858,8.74966591
8.340590792,5.310656433,1.782493286,3.590583344,6.653769068
8.350529792,3.658991089,1.524280243,3.631448364,5.375784898
8.360468792,2.330354004,1.078357544,3.613934784,4.433275245
8.370407792,0.8533753967,0.8740324402,3.274440765,3.494874046
8.380346792,-0.4020639038,0.6596781921,2.423610077,2.543760308
8.390285792,-1.494043121,0.330662384,1.486558685,2.133391475
8.400224792,-2.189047852,-0.0288899231,0.7484436035,2.313640627
8.410164792,-2.582729187,-0.01856140137,0.3357518005,2.604527568
8.420103792,-3.287313995,-0.2975811768,0.9243278503,3.42773538
8.430042792,-3.254681854,-0.5047503662,1.284628601,3.535250705
8.439981792,-2.564467163,-0.4921765137,1.666634216,3.09780554
8.449920792,-0.02050735474,0.001047821045,3.072959747,3.073028353
8.459859792,0.3197351074,-0.2838098145,3.934717712,3.957875949
8.469798792,-0.6180647278,-0.01691482544,2.984344025,3.047720357
8.479737792,-0.560584259,0.005987548828,2.3635849,2.429161201
8.489676792,-0.5179229736,-0.1655557251,1.343456268,1.44931972
8.499615792,-0.1142124939,0.01212478638,-0.5041516113,0.5170690006
8.509555792,0.4899311829,0.03607498169,-1.042881317,1.152794609
8.519494792,0.7478448486,0.06466552734,-1.013392639,1.261117833
8.529433792,0.9015751648,0.1261875916,-0.6735992432,1.132473852
8.539372792,0.8677455139,0.2215393066,-0.4435276794,0.9993891853
8.549311792,0.8196954346,0.2242337036,-0.3463796997,0.9176928983
8.559250792,0.6647676086,0.1155596924,-0.2432441711,0.7172431546
8.569189792,0.5125341797,0.03876937866,-0.1881587219,0.5473555103
8.579128792,0.4676275635,0.03682342529,-0.06661148071,0.4737811648
8.589067792,0.2647993469,-0.05403762817,-0.02439926147,0.2713560085
8.599007792,0.2080673218,-0.09909393311,-0.08637039185,0.246112703
8.608946792,0.1932481384,-0.08143066406,-0.07903564453,0.2241036126
8.618885792,0.05882766724,-0.03577560425,-0.02769241333,0.07421224998
8.628824792,-0.02305206299,-0.09595046997,0.08382568359,0.1294783207
8.638763792,0.1459465027,-0.2411485291,0.2639012146,0.3861306071
8.648702792,0.199385376,-0.1260379028,0.3579057312,0.4286450671
8.658641792,0.7605683899,0.0296383667,0.4090992737,0.8641208968
8.668580792,3.621269531,0.3170407104,1.141526184,3.810143023
8.678519792,12.90301804,0.628692627,2.498454437,13.1577127
8.688459792,22.37606873,0.7719447327,3.97004425,22.73863676
8.698398792,15.68962326,2.611319733,12.72907974,20.37186147
8.708337792,20.12504974,6.038143616,9.625433807,23.11116141
8.718276792,28.54638748,7.810458069,4.809498596,29.98384182
8.728215792,28.46046616,10.0780925,8.678353271,31.41464464
8.738154792,32.05643829,12.71710464,5.784570923,34.96857514
8.748093792,28.56165573,13.21811279,3.65764389,31.68382936
8.758032792,25.20967621,14.38119415,8.744815063,30.31201594
8.767971792,33.86632462,16.50707336,6.36057312,38.20822299
8.777910792,45.0687291,17.5670192,9.002878418,49.20205611
8.787850792,40.61653748,11.24656265,5.342689819,42.48214475
8.797789792,21.84138062,6.479725342,0.2552192688,22.78371973
8.807728792,18.53400833,6.167923737,4.193679199,19.97848075
8.817667792,22.18326965,8.38481369,9.212742004,25.44164241
8.827606792,20.73637848,8.61413681,3.727548523,22.76170827
8.837545792,18.62980911,7.270081787,-1.266216888,20.03814318
8.847484792,16.10860199,6.668033752,-0.04161346436,17.43420385
8.857423792,13.21212524,5.578299866,3.21651123,14.69774225
8.867362792,11.0840007,5.352718964,3.492387543,12.79466462
8.877302792,8.760831757,5.170847168,3.021317139,10.61217182
8.887241792,6.866670685,5.060526581,3.289559326,9.142280685
8.897180792,5.710624695,3.735931091,4.192930756,8.00931232
8.907119792,4.739144897,1.952988739,4.27900177,6.677088851
8.917058792,3.2434552,0.3068618774,4.331991577,5.420361323
8.926997792,0.9879455566,-0.6201603699,3.639830933,3.822172749
8.936936792,0.216000824,-0.8181985474,1.96571228,2.140123825
8.946875792,0.2821632385,-0.6517446899,0.3870950317,0.8088447302
8.956814792,-0.1184037781,-0.9833052063,-0.1683998108,1.004622854
8.966754792,-0.7643106079,-1.244512024,-0.2534230042,1.482296901
8.976693792,-1.571282501,-1.324296112,-0.113613739,2.058056601
8.986632792,-2.661615143,-1.499880981,0.7033872986,3.135058503
8.996571792,-2.483335876,-1.477427673,1.453926544,3.234756869
9.006510792,-2.4034021,-1.037941589,1.918410645,3.245606846
9.016449792,-1.81826889,-0.2140548706,3.058290253,3.564415873
9.026388792,-0.02035766602,0.6783892822,4.498595123,4.549503768
9.036327792,-0.2062710571,0.9168434143,4.043242035,4.15101864
9.046266792,-0.9415420532,0.3222798157,2.123035126,2.344705496
9.056206792,-0.4803511047,0.2520758057,0.3888912964,0.6674697267
9.066145792,-0.6918612671,0.3953279114,0.09190887451,0.8021243118
9.076084792,-0.8009843445,0.6065386963,0.1712438965,1.019210274
9.086023792,-0.1901046753,0.6360273743,0.4328997803,0.7925104593
9.095962792,0.2694396973,0.5837860107,0.7484436035,0.9866973621
9.105901792,0.4095483398,0.4023632813,0.6164181519,0.8423760388
9.115840792,0.4315525818,0.1240919495,0.5574407959,0.7158049201
9.125779792,0.2450404358,-0.05523513794,0.7119195557,0.7549338974
9.135718792,0.1161584473,-0.1333726501,0.9716294861,0.9875955179
9.145657792,-0.0005987548828,-0.2814147949,1.211281128,1.243541964
9.155597792,-0.07544311523,-0.2430944824,1.188079376,1.215038763
9.165536792,0.08547225952,-0.1528321838,1.168320465,1.181370345
9.175475792,0.3986210632,-0.09445358276,1.115480347,1.188325139
9.185414792,0.6535409546,-0.0809815979,1.049467621,1.238973803
9.195353792,1.148860931,-0.07948471069,0.7228468323,1.359671579
9.205292792,2.618804169,-0.08577163696,0.5153782654,2.670413227
9.215231792,5.875431976,0.1037342834,0.6753955078,5.915033457
9.225170792,12.10891937,0.1413061523,0.6095324707,12.12507425
9.235109792,15.16241959,0.3040177917,0.149539032,15.16620442
9.245048792,13.79576157,1.006806335,1.276994476,13.89127104
9.254988792,14.38284073,2.828967133,7.921676788,16.66199645
9.264927792,25.84121292,6.645281067,9.139394531,28.20383978
9.274866792,34.672099,10.07899063,8.679999847,37.13600542
9.284805792,32.95816315,14.34182602,9.014404449,37.0565511
