Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.468391,3.723506927,-6.115382996,1.175655212,7.255658357
5.478331,3.596271515,-6.307283936,1.044827271,7.335302548
5.488271,3.667673035,-6.351442108,0.6438111877,7.362549503
5.49821,3.441194,-6.349496155,0.1719923401,7.224091564
5.50815,2.956651611,-6.315965881,-0.1266366577,6.974901477
5.518089,2.654430084,-6.273454285,-0.143102417,6.813421023
5.528029,2.683170319,-6.05865097,0.1146615601,6.627201658
5.537968,2.888543243,-5.686824188,0.2809657288,6.384558963
5.547908,3.347937927,-5.313650208,0.04281097412,6.280557274
5.557848,4.065845032,-4.998854828,-0.4447251892,6.458902841
5.567787,4.680466919,-4.518653412,-0.9027726746,6.568104577
5.577727,5.35900589,-3.720363464,-1.024170227,6.60370904
5.587666,6.11598175,-2.82687149,-1.077758789,6.823342231
5.597606,6.428082733,-2.03247345,-1.192570038,6.846416526
5.607545,6.310128021,-1.282532959,-1.320853271,6.573222939
5.617485,6.064339142,-0.679586792,-1.353335724,6.250565176
5.627424,5.692662048,-0.1805245972,-0.9614506531,5.776104023
5.637364,5.657934265,0.129181366,-0.263152771,5.665523573
5.647304,6.352190552,0.2195933533,1.186133423,6.465714078
5.657243,6.956932983,-0.6761439514,3.040477295,7.62237426
5.667183,5.231171722,-3.651506653,5.656138,8.525875645
5.677122,2.519111481,-7.498955841,9.503736877,12.36532555
5.687062,0.6216572571,-11.76523407,13.30852478,17.77425167
5.697001,-0.3147953796,-15.99843109,14.1602536,21.36730389
5.706941,0.6604266357,-19.16419785,12.66306702,22.97946711
5.716881,1.842518463,-22.16994736,13.88647293,26.22471297
5.72682,2.493664398,-23.48930374,13.73498795,27.32426845
5.73676,3.783083038,-19.9437767,9.237440643,22.3023823
5.746699,3.36515213,-14.32296524,5.630690918,15.75361109
5.756639,1.603914642,-10.54137909,3.948339386,11.37025062
5.766578,0.2796185303,-8.076754303,3.22130127,8.699938417
5.776518,0.3914360046,-6.54079834,2.457888794,6.998319969
5.786457,2.395318909,-6.375392303,0.6012995911,6.837012571
5.796397,5.259313202,-8.136330414,-2.122885437,9.918008396
5.806337,7.431745605,-9.891131287,-3.937412109,12.98339459
5.816276,8.607700195,-10.79719711,-5.200036469,14.7550787
5.826216,8.474626923,-11.87196213,-3.383713531,14.97372043
5.836155,9.31153656,-13.59877121,7.878267059,18.26741316
5.846095,11.29805557,-12.51936584,8.575666809,18.91884357
5.856034,11.6281192,-7.424710236,2.527943115,14.02604629
5.865974,9.936636658,-3.817212067,1.645977173,10.77112329
5.875914,7.985294495,-2.062560883,-0.8205935669,8.288091419
5.885853,7.004384308,-1.428928528,-2.907553711,7.71732498
5.895793,6.736441498,-2.726130981,-4.661456451,8.633690429
5.905732,6.856042786,-3.898343353,-5.316943359,9.511692292
5.915672,7.201973419,-4.568200378,-5.441634064,10.11673154
5.925611,7.868986359,-5.483546906,-5.069358215,10.84843886
5.935551,8.326884155,-6.495292969,-4.247716827,11.38283483
5.94549,8.234975281,-7.259902954,-3.28791275,11.45999036
5.95543,7.460785217,-7.833659821,-2.600991211,11.12630655
5.96537,6.45308075,-8.314310303,-2.236948242,10.75983013
5.975309,5.901627502,-8.643625488,-1.83233963,10.62539116
5.985249,5.894292755,-8.917705536,-1.4040802,10.78144704
5.995188,6.328839111,-9.030870209,-1.267863464,11.10037382
6.005128,6.369853821,-8.889414368,-1.178798676,10.99937688
6.015067,5.608087921,-8.63644043,-1.027164001,10.34861437
6.025007,4.92251358,-8.212971039,-0.8517288208,9.612984719
6.034947,4.546196136,-7.904312897,-1.617386627,9.260777569
6.044886,3.866309967,-7.730524292,-0.3210823059,8.649419197
6.054826,2.948867798,-7.340585175,6.342610474,10.13946348
6.064765,3.064876556,-6.959926758,6.831942902,10.22298844
6.074705,3.57576416,-7.031477966,3.433110809,8.603140214
6.084644,4.271816711,-7.300767975,1.609752502,8.610513002
6.094584,4.952900391,-7.519163818,0.4781057739,9.016519946
6.104523,5.080435181,-7.647746429,0.0426612854,9.181539471
6.114463,4.865482178,-7.639812927,0.2680924988,9.061541369
6.124403,4.68271225,-7.528444519,0.5516029358,8.883104001
6.134342,4.787344666,-7.444020081,0.7071295166,8.878746311
6.144282,4.813091125,-7.660020905,0.6610253906,9.070761876
6.154221,4.518054657,-8.109236755,0.6279441833,9.304130939
6.164161,4.504133606,-8.532556458,0.7445516968,9.677091323
6.1741,4.610861664,-8.885522461,1.136736145,10.07495527
6.18404,4.798421631,-9.012159119,1.597927094,10.33427468
6.193979,5.309608612,-9.071286163,1.829196167,10.66893317
6.203919,5.724845123,-9.269324341,1.731000366,11.03134569
6.213859,5.897136841,-9.395212555,1.307830353,11.16945218
6.223798,5.794899445,-9.250164185,0.9517208862,10.9568321
6.233738,5.307962036,-8.85169281,1.039737854,10.37342669
6.243677,4.640949097,-8.583450623,1.495240631,9.871665394
6.253617,4.23334671,-8.843759308,1.829046478,9.973901648
6.263556,4.063150635,-9.946216736,1.739382935,10.88401918
6.273496,4.077071686,-11.30209717,1.298998718,12.08500358
6.283436,4.103267212,-12.22522751,0.915945282,12.92795209
6.293375,4.016447754,-12.4032074,0.8704399109,13.06633353
6.303315,3.858077087,-11.90773773,1.313817902,12.58590856
6.313254,3.862567749,-11.24656265,2.206561432,12.09435879
6.323194,4.151766357,-10.85123474,3.228037262,12.05846938
6.333133,4.504133606,-10.91215805,4.009412384,12.46746969
6.343073,4.627327423,-11.45717468,4.381688232,13.11023274
6.353012,4.487967224,-12.45110779,4.204606476,13.88706775
6.362952,4.059857483,-13.51120331,3.866759033,14.6282905
6.372892,3.397335205,-13.47243393,3.684737549,14.37447924
6.382831,2.498604126,-12.30590973,3.130290527,12.94129652
6.392771,1.739682312,-11.27006378,1.960173798,11.57078707
6.40271,1.579964447,-10.82339264,1.51529892,11.04256522
6.41265,2.547103271,-11.07636658,2.682421875,11.67771462
6.422589,4.23918457,-11.72930878,2.806064758,12.78363679
6.432529,5.875581665,-11.75670181,1.396296387,13.21711546
6.442468,7.182513885,-12.00323914,0.1101708984,13.98850932
6.452408,8.395441589,-12.81170792,-0.7132667542,15.33401606
6.462348,9.739197235,-13.5869458,-1.118025055,16.75431404
6.472287,11.14612152,-13.95338379,-1.096020813,17.89229459
6.482227,12.50903732,-13.87030655,-0.9357041931,18.7012556
6.492166,13.41076218,-13.4595607,-0.9009764099,19.02156868
6.502106,13.10404999,-12.44676682,-1.184187469,18.11188643
6.512045,12.53643036,-10.82204544,-1.62636795,16.6410284
6.521985,11.34790192,-8.828940125,-2.029629364,14.52048405
6.531925,9.58067688,-7.01935318,-2.472109222,12.13144726
6.541864,7.935747528,-5.583389282,-2.151176605,9.93870643
6.551804,6.447691956,-4.571194153,-1.447938995,8.035239565
6.561743,5.501958618,-4.330943756,-0.2023791504,7.004968221
6.571683,4.7364505,-4.51775528,0.9238787842,6.61041815
6.581622,3.970643005,-4.976251831,1.953288116,6.659160805
6.591562,3.579955444,-5.460943909,2.440674591,6.971002928
6.601501,3.619323578,-5.768404541,1.927541656,7.077387297
6.611441,3.698359222,-5.969436493,1.20289856,7.124534927
6.621381,3.159330139,-5.991440735,0.5780978394,6.798008982
6.63132,2.664758606,-6.04353241,0.183817749,6.607496605
6.64126,2.395618286,-6.098019104,0.1294807434,6.552983231
6.651199,2.224823456,-6.008804626,0.2347119141,6.411759675
6.661139,2.712958374,-5.732179871,0.4528083801,6.357913544
6.671078,3.477418671,-5.292095032,0.4806504822,6.350569685
6.681018,3.994593201,-4.844675446,0.02365081787,6.27918899
6.690957,4.563410339,-4.332889709,-0.6960525513,6.331124412
6.700897,5.354215851,-3.656147003,-1.432071991,6.639719006
6.710837375,5.968837738,-2.95560379,-2.087858276,6.980098129
6.720776375,6.193071442,-2.330653381,-2.658621368,7.131223363
6.730716375,6.312073975,-1.651815033,-2.974763947,7.17077341
6.740655375,6.376589813,-0.8668473816,-2.618355103,6.947525133
6.750595375,6.249504089,-0.1757345581,-1.799408112,6.505770788
6.760534375,6.537654877,0.3326083374,-1.083596649,6.63518962
6.770474375,7.899672546,0.4254153442,0.3463796997,7.918698343
6.780414375,9.192833405,0.230969696,2.850073242,9.62727638
6.790353375,8.578211517,-1.503473511,7.185058594,11.29031498
6.800293375,4.900659027,-5.795797577,13.42228821,15.41964815
6.810232375,1.098415833,-11.14327744,19.32286789,22.33276456
6.820172375,-1.267564087,-16.56215881,16.19572083,23.19942233
6.830111375,-0.9577084351,-20.69326813,12.36189331,24.12353534
6.840051375,-0.6885681152,-25.62296677,18.63055756,31.68766679
6.849990375,-0.314046936,-26.73455521,13.48096619,29.94280409
6.859930375,2.118095398,-21.97220856,5.891897736,22.84685396
6.869870375,2.61625946,-14.79238907,3.715423737,15.47462314
6.879809375,1.019380188,-9.460027771,4.088597717,10.35605585
6.889749375,0.1305285645,-5.953868866,5.060077515,7.814728187
6.899688375,0.9319619751,-3.871249695,5.170398102,6.525959229
6.909628375,4.427193604,-4.506678314,3.947740631,7.449486474
6.919567375,8.309370575,-7.489375763,1.112935638,11.24166422
6.929507375,10.1670076,-10.45830185,-3.672463074,15.04098089
6.939446375,9.573940887,-12.85182449,-7.817643127,17.83102019
6.949386375,9.256750488,-14.64105377,-7.910300446,19.04260324
6.959326375,10.74076447,-15.37407944,-1.113983459,18.78742396
6.969265375,10.88177124,-11.91851532,3.703748016,16.55843296
6.979205375,9.241931305,-6.361620941,0.9825567627,11.26272316
6.989144375,7.358547821,-2.002685394,-0.5917195129,7.649124578
6.999084375,6.674470367,-0.6438111877,-0.6843768311,6.740283316
7.009023375,6.820117493,-0.3532653809,-1.69432663,7.036301711
7.018963375,7.290738831,-1.963167572,-4.0344104,8.560687291
7.028902375,8.009843445,-3.65180603,-4.790787506,10.02222152
7.038842375,8.603209534,-4.823419647,-4.622537384,10.89258662
7.048782375,9.461973724,-5.878725128,-4.001478882,11.83639257
7.058721375,9.425599365,-6.947652283,-3.241808624,12.14994316
7.068661375,8.336164856,-7.567064209,-2.674488373,11.57173251
7.078600375,7.320377197,-7.903115387,-2.271825714,11.00946625
7.088540375,6.856791229,-8.153394928,-1.968406677,10.83365403
7.098479375,6.567592621,-8.64691864,-1.622625732,10.97886101
7.108419375,6.35713028,-8.727600861,-0.9867480469,10.8424072
7.118359375,6.114634552,-8.938063202,-0.7427554321,10.85492585
7.128298375,6.223158875,-8.888665924,-0.7852670288,10.87900421
7.138238375,5.581443329,-8.819509735,-0.6896159363,10.46001108
7.148177375,4.690046997,-8.871451721,-0.9744735718,10.08210272
7.158117375,3.172652435,-8.799601135,1.682650909,9.504210525
7.168056375,1.951791229,-8.303083649,5.896388397,10.36909269
7.177996375,1.933379517,-8.01388504,4.147425385,9.228296003
7.187935375,2.811603241,-7.769293671,1.421444092,8.38376647
7.197875375,3.727099457,-7.442523193,0.03293151855,8.323671445
7.207815375,4.204456787,-7.289092255,-0.7375163269,8.447026288
7.217754375,4.325405273,-7.173382874,-0.9139993286,8.426265329
7.227694375,4.379891968,-6.952891388,-0.6327342224,8.241753751
7.237633375,4.76219696,-6.663543091,-0.5140310669,8.206433717
7.247573375,4.94122467,-6.717281342,-0.162412262,8.340500441
7.257512375,5.01846405,-7.068002014,0.3209326172,8.674366354
7.267452375,5.141059113,-7.702382813,0.7833210754,9.293588204
7.277391375,5.120102692,-8.470735016,1.190175018,9.969218618
7.287331375,5.232219543,-9.005273438,1.28118576,10.49345072
7.297271375,5.52052002,-9.365873566,1.460063782,10.96938992
7.307210375,5.75208847,-9.568103027,1.856589203,11.31733364
7.317150375,5.768853607,-9.677226105,2.175575867,11.47438484
7.327089375,5.725743256,-9.703122253,2.20087326,11.47948433
7.337029375,5.65733551,-9.663305054,2.063009949,11.38599665
7.346968375,5.228477325,-9.666298828,1.938019867,11.15931132
7.356908375,4.405039673,-9.689949646,1.841021576,10.80226176
7.366847375,3.59806778,-9.867031403,1.727856903,10.64377235
7.376787375,3.164269867,-10.35262161,1.2753479,10.90027019
7.386727375,3.050506439,-11.04702759,0.5995033264,11.476141
7.396666375,3.073408813,-11.43232635,0.2025288391,11.83997236
7.406606375,2.99302597,-11.56644745,0.4337979126,11.95529555
7.416545375,2.901117096,-11.16857483,1.190923462,11.60051045
7.426485375,3.123853912,-10.57146652,2.173031158,11.23549875
7.436424375,3.649560699,-10.29529083,2.964884491,11.31825281
7.446364375,4.411625977,-10.52281769,3.4120047,11.90940435
7.456303375,4.950804749,-11.24551483,3.612437897,12.80709878
7.466243375,5.024152222,-12.34782257,3.653153229,13.82231371
7.476183375,4.613406372,-13.38741074,3.476969604,14.5806585
7.486122375,3.858226776,-13.74950775,3.349434814,14.66811477
7.496062375,2.929707642,-13.03055283,3.27623703,13.75180799
7.506001375,2.309547272,-12.0116217,3.05155426,12.60654782
7.515941375,1.642684021,-11.42274628,1.950294342,11.70389642
7.525880375,1.384920044,-11.18444183,0.9523196411,11.31002455
7.535820375,2.354902954,-11.08220444,1.663939819,11.4511798
7.545759375,4.083508301,-11.36107452,3.081342316,12.45968398
7.555699375,5.941444702,-11.52109177,2.808459778,13.26362571
7.565639375,7.661817169,-11.80984131,1.255289612,14.13334872
7.575578375,9.164991302,-12.67040176,-0.2116598511,15.63908394
7.585518375,10.65783691,-13.7860318,-0.9737251282,17.45257291
7.595457375,11.96970886,-14.53178101,-1.292412415,18.87106037
7.605397375,13.34519852,-14.70721619,-1.232237549,19.89761143
7.615336375,14.26847855,-14.32311493,-1.158291321,20.25049975
7.625276375,13.50162323,-13.34055817,-1.037941589,19.00898853
7.635215375,12.46053818,-11.51615204,-1.200353851,17.00963312
7.645155375,11.23788071,-9.04943161,-1.755249939,14.53489173
7.655095375,9.502090302,-7.042554932,-2.333647156,12.05542239
7.665034375,7.660769348,-5.791007538,-2.344125366,9.885245523
7.674974375,6.059100037,-4.924160156,-1.739532623,7.999126218
7.684913375,5.060825958,-4.52239563,-0.8051756287,6.834641864
7.694853375,4.301904144,-4.690645752,0.2154020691,6.368275661
7.704792375,3.708687744,-5.222489777,1.178050232,6.512800212
7.714732375,3.430416412,-5.652844849,1.492695923,6.778683704
7.724672375,3.421584778,-5.809718628,1.252445526,6.857746913
7.734611375,3.448977814,-5.942791901,1.015188904,6.945706015
7.744551375,3.226839752,-5.986501007,0.7176077271,6.838541507
7.754490375,2.961741028,-5.916596375,0.2951861572,6.623077641
7.764430375,3.000211029,-5.745951233,0.121098175,6.483200333
7.774369375,3.248394928,-5.468727722,-0.09116043091,6.361396288
7.784309375,3.646117859,-5.143903198,-0.4135899353,6.318621067
7.794248375,4.141587524,-4.815336456,-0.7818241882,6.399332893
7.804188375,4.766837311,-4.386777649,-1.258133698,6.599201201
7.814128375,5.399272156,-3.755390625,-1.626517639,6.775002449
7.824067375,5.972430267,-2.998714142,-1.728755035,6.902956162
7.834007375,6.373745728,-2.264191589,-1.876946869,7.019553241
7.843946375,6.624174957,-1.481618958,-2.030976563,7.085178501
7.853886375,6.671476593,-0.6978488159,-2.265688477,7.080179177
7.863825375,6.492598572,-0.07409591675,-2.217039642,6.861092566
7.873765375,6.383774872,0.4752616882,-1.530866547,6.581945584
7.883704375,6.548731842,0.9366023254,-0.3562591553,6.624955339
7.893644375,7.764054565,1.086291046,1.672771454,8.016154681
7.903584375,9.482630768,0.6526428223,5.052293701,10.76438111
7.913523375,7.550748138,-2.58242981,9.51511322,12.4185394
7.923463375,3.517385559,-7.432194672,14.52070404,16.68713171
7.933402375,0.3189866638,-12.42730728,17.46433273,21.4369456
7.943342375,-0.9131011963,-16.70106995,13.94634842,21.77751421
7.953281375,0.03053649902,-19.96129028,11.35748199,22.96620211
7.963221375,0.9083111572,-23.43586487,14.60961914,27.63160804
7.973160375,1.598974915,-23.58390701,12.45425125,26.7182665
7.983100375,2.520907745,-18.8622757,7.592361603,20.48864015
7.993040375,0.9840536499,-13.48680405,4.436324615,14.23176802
8.002979375,-1.210832062,-9.932295685,3.525169373,10.60864888
8.012919375,-2.367327118,-7.534282379,4.913083191,9.300969578
8.022858375,-1.56559433,-6.500681763,5.300926666,8.532864262
8.032798375,1.760489044,-7.662415924,1.258133698,7.962087658
8.042737375,6.052962799,-9.558822327,-4.434079285,12.15197523
8.052677375,9.226663055,-10.79824493,-7.792645111,16.20057785
8.062616375,9.655072174,-12.01790863,-8.471483459,17.590241
8.072556375,8.992400208,-14.22761353,-6.132148132,17.91344436
8.082496375,10.40142014,-17.95082108,10.91305618,23.4417643
8.092435375,13.00465668,-14.6977858,8.432414703,21.36004729
8.102375375,13.56314529,-6.816225586,4.038901062,15.70772305
8.112314375,12.48912872,-1.45093277,2.887495422,12.90043302
8.122254375,10.35651352,1.052910461,2.218087463,10.64358514
8.132193375,8.991801453,2.001038818,-1.701212311,9.367538259
8.142133375,8.472531281,-0.4116439819,-6.205645294,10.51015084
8.152072375,8.235723724,-2.232607269,-7.071594543,11.08237925
8.162012375,8.925189972,-3.019520874,-6.192921753,11.27514089
8.171952375,10.02914429,-4.136498108,-5.318589935,12.08229079
8.181891375,10.09815079,-5.331762543,-4.48841629,12.26972787
8.191831375,9.311386871,-6.188880157,-3.487597504,11.71185295
8.201770375,8.497678986,-6.947502594,-2.53318222,11.26478374
8.211710375,7.903265076,-7.519313507,-1.92005722,11.07647481
8.221649375,7.451504517,-8.029452667,-1.595232697,11.06985985
8.231589375,7.274273071,-8.526269531,-1.472338257,11.30398606
8.241528375,7.652536469,-8.991951141,-1.303190002,11.87917522
8.251468375,7.31888031,-9.225315857,-1.0484198,11.8225059
8.261408375,6.297105103,-9.095386047,-1.026714935,11.11007307
8.271347375,5.243745575,-8.817114716,-1.172960815,10.32541605
8.281287375,4.269571381,-8.535999298,-1.315464478,9.634467841
8.291226375,3.674409027,-8.28542038,-1.384321289,9.168741353
8.301166375,3.448079681,-8.296048279,-1.564696198,9.119317119
8.311105375,3.030897217,-8.844807129,-1.83233963,9.527561052
8.321045375,1.581012268,-9.579629059,1.568139038,9.835036997
8.330984375,0.2984793091,-9.771230621,6.079607391,11.51206601
8.340924375,0.8711883545,-9.434431,4.097279663,10.32255579
8.350864375,1.903142395,-9.142088928,2.06869812,9.564478703
8.360803375,2.913241882,-8.951535187,0.6959028625,9.439345383
8.370743375,3.438798981,-8.805738373,-0.1845661926,9.455180136
8.380682375,3.548221436,-8.602161713,-0.5451663208,9.321173092
8.390622375,3.789369965,-8.405770111,-0.3486250305,9.227016598
8.400561375,3.477718048,-8.51354599,-0.05748046875,9.196645701
8.410501375,3.611988831,-8.963510284,1.154100037,9.732570412
8.420440375,4.411326599,-9.317075043,2.671943665,10.64927099
8.430380375,5.202730865,-9.626032562,3.344794464,11.44187753
8.440320375,5.646108856,-9.83110611,3.447181549,11.84956764
8.450259375,5.577252045,-9.908794556,3.170556793,11.80433735
8.460199375,5.006488953,-9.57603653,2.764750671,11.15388961
8.470138375,3.965553589,-8.995843048,2.463127899,10.13497935
8.480078375,2.885549469,-8.83881958,2.356399841,9.591858398
8.490017375,2.631827087,-9.385782166,1.900597687,9.931348964
8.499957375,3.089126129,-10.56053925,0.9957293701,11.04803903
8.509896375,3.834575958,-11.69098846,0.1916015625,12.30527916
8.519836375,4.49784668,-12.13331863,-0.09894424438,12.94055006
8.529776375,4.870272217,-11.60207336,0.1927990723,12.58430885
8.539715375,4.98223938,-10.66412384,0.8171507263,11.79889748
8.549655375,4.975054321,-10.10129425,1.349593506,11.34057819
8.559594375,4.936434631,-9.817634125,1.849404144,11.14336674
8.569534375,4.910089417,-9.913135529,2.414479065,11.32293881
8.579473375,4.724475403,-10.47072601,2.877915344,11.84226194
8.589413375,4.289330292,-11.56584869,2.889591064,12.66952828
8.599352375,3.836521912,-12.79284714,2.491718445,13.5861878
8.609292375,3.555705872,-13.14446594,2.501148834,13.84470204
8.619232375,3.191064148,-12.38614288,2.70756958,13.07403377
8.629171375,2.930905151,-11.65820663,2.789898376,12.34048297
8.639111375,2.285896454,-11.55656799,2.122885437,11.97022259
8.649050375,1.825903015,-11.65236877,1.514700165,11.89142281
8.658990375,3.015628967,-11.3640683,2.134561157,11.94957814
8.668929375,5.353766785,-10.95975906,3.090473328,12.58293141
8.678869375,7.485633545,-11.00032471,3.983516235,13.88921361
8.688808375,9.322164459,-11.85878952,3.148402863,15.4092855
8.698748375,10.7403154,-13.18113968,0.8298742676,17.02308754
8.708688625,11.36346954,-14.38104446,-0.6285429382,18.3395187
8.718627625,12.3726709,-14.77248047,-0.902024231,19.29048501
8.728567625,13.59951965,-14.44885345,-0.5676196289,19.85040284
8.738506625,13.81626892,-13.68304596,-0.04041595459,19.44522222
8.748446625,13.20853271,-12.39811798,-0.03412902832,18.11573434
8.758385625,12.30650848,-10.45111679,-0.6939569092,16.16037034
8.768325625,10.28286667,-8.354875946,-1.986519012,13.39729662
8.778264625,8.510552216,-6.527625732,-2.531835022,11.02041675
8.788204625,7.129973145,-5.144501953,-2.110012207,9.041823317
8.798144625,5.567522278,-4.356091461,-1.070424042,7.149730398
8.808083625,4.412524109,-4.26852356,0.1610650635,6.141384563
8.818023625,3.801794128,-4.580474854,1.08344696,6.05047484
8.827962625,3.256478119,-5.05828125,1.281036072,6.150765185
8.837902625,3.244053955,-5.350323944,0.9842033386,6.333917317
8.847841625,3.455115051,-5.449268188,0.4254153442,6.46632214
8.857781625,3.432362366,-5.400769043,-0.1933978271,6.402095
8.867720625,3.044818268,-5.294939117,-0.642613678,6.141681438
8.877660625,2.569406891,-5.231171722,-0.9750723267,5.90912645
8.887600625,2.497705994,-5.104385376,-0.9624984741,5.763652367
8.897539625,2.785407715,-5.009482727,-0.7544311523,5.781226487
8.907479625,3.260669403,-4.916226654,-0.477507019,5.918552393
8.917418625,3.89759491,-4.772226105,-0.4769082642,6.180034755
8.927358625,4.536017303,-4.430486755,-0.6911128235,6.37826801
8.937297625,5.308860168,-3.784130859,-0.9789642334,6.59257261
8.947237625,6.06568634,-2.959645386,-1.293609924,6.872079614
8.957176625,6.453380127,-2.188598785,-1.65914978,7.013476862
8.967116625,6.384523315,-1.507664795,-2.013013916,6.862027115
8.977055625,5.893095245,-0.9226812744,-2.556833038,6.489784857
8.986995625,5.124743042,-0.3775149536,-2.694247284,5.802109721
8.996935625,4.966372375,0.01601669312,-1.70016449,5.249349521
9.006874625,6.22136261,0.07409591675,0.5292993164,6.244277436
9.016814625,7.98813858,-0.2704875183,3.576662292,8.75648529
9.026753625,7.814799042,-2.813399506,9.065298615,12.29495587
9.036693625,4.567901001,-7.980055389,18.18867645,20.38074961
9.046632625,1.835782471,-13.80040192,22.38400223,26.36028729
9.056572625,1.041234741,-17.93031372,12.63238083,21.958082
9.066511625,2.477947083,-20.14031799,9.739646301,22.50851707
9.076451625,4.142335968,-21.65232376,12.89718018,25.54054283
9.086391625,5.721402283,-17.65713181,12.70423141,22.49235967
9.096330625,4.966372375,-10.98565521,9.083710327,15.09514055
9.106270625,3.376229095,-7.177424469,6.40742569,10.19654103
9.116209625,2.478096771,-5.358257446,5.000651093,7.736820912
9.126149625,1.571731567,-4.869074707,5.89953186,7.809142385
9.136088625,1.419198761,-6.160139923,6.239325256,8.882039667
9.146028625,3.165317688,-9.586365051,2.386187897,10.37359743
9.155967625,5.225034485,-13.08429108,-1.199605408,14.13996858
9.165907625,6.015690308,-15.36958878,-4.720433807,17.16669113
9.175847625,5.751639404,-17.04729996,-5.830225983,18.91251772
9.185786625,4.87925354,-19.38992844,-1.105151825,20.02492947
9.195726625,7.857011261,-18.41335922,1.592388611,20.08283161
9.205665625,11.49818939,-11.97135544,1.88622757,16.70567463
9.215605625,10.29529083,-5.00214798,3.700305176,12.02941213
9.225544625,7.418423309,-0.5571414185,-1.403182068,7.570490795
9.235484625,6.400989075,0.2912942505,-4.05551651,7.583187169
9.245423625,6.448739777,-0.3191363525,-4.90035965,8.105653423
9.255363625,7.807763672,-1.966311035,-6.505172424,10.35107825
9.265303625,9.232500916,-3.010988617,-6.869664459,11.89526861
9.275242625,11.00167191,-3.861519928,-6.355184326,13.279175
9.285182625,11.52378616,-5.245092773,-5.345084839,13.74331029
9.295121625,10.60799057,-6.380781097,-4.271367645,13.09535845
9.305061625,9.148824921,-6.911876678,-3.207529907,11.90643879
9.315000625,7.979606323,-7.231462097,-2.508034515,11.05705197
9.324940625,7.2685849,-7.404951324,-2.056723022,10.57807828
9.334879625,7.030879211,-7.600295105,-1.608405304,10.47782018
9.344819625,7.284751282,-7.88290741,-1.373543701,10.82101903
9.354759625,7.746840363,-8.266858978,-1.256786499,11.39885982
