Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
31.18047308,-1.385069733,7.35989502,1.476828918,7.63331491
31.19047608,-0.9318122864,7.272476807,1.300046539,7.446295323
31.20047908,-0.6030958557,6.985673218,1.299447784,7.13105318
31.21048208,-0.3332070923,6.54199585,1.31636261,6.681433019
31.22048508,-0.1775308228,6.12077179,1.29181366,6.258126479
31.23048808,-0.08158035278,5.674400024,1.325343933,5.827693157
31.24049208,0.1029858398,5.260810089,1.362317047,5.435313847
31.25049508,0.4564009094,4.965623932,1.430724792,5.187744814
31.26049808,1.024469604,4.968318329,1.404529266,5.263689528
31.27050108,1.643582153,5.211861877,1.361568604,5.631938883
31.28050408,2.194736023,5.638175354,1.42279129,6.2153216
31.29050708,2.681972809,6.102060699,1.537602539,6.840493001
31.30051008,3.051105194,6.58061554,1.595831451,7.427006248
31.31051308,3.276536407,7.064858551,1.581311646,7.946600764
31.32051608,3.369942169,7.464527435,1.491348724,8.324650207
31.33051908,3.530258789,7.78111908,1.404678955,8.659195356
31.34052208,3.679199066,8.109536133,1.280287628,8.996678191
31.35052508,3.799548798,8.243956604,0.8970845032,9.121631003
31.36052808,4.164639587,8.181835785,0.4414320374,9.191383027
31.37053108,4.49081131,8.157286835,-0.1044827271,9.312337589
31.38053408,4.524191895,8.268355865,-0.675844574,9.449380239
31.39053708,4.208648071,8.446485443,-1.117725677,9.502901958
31.40054008,3.628903656,8.585396576,-1.213077393,9.399443221
31.41054308,3.020868073,8.893455963,-0.9644444275,9.441893662
31.42054608,2.481539612,9.390721893,-0.563278656,9.72938741
31.43055008,2.066452789,10.04590942,-0.1977388,10.25814915
31.44055308,1.772464142,10.8093219,0.1170565796,10.95430378
31.45055608,1.58774826,11.73739197,0.5267546082,11.85600207
31.46055908,1.573228455,12.76246033,1.080602875,12.90438468
31.47056208,1.695374451,13.79426468,1.71887558,14.00394822
31.48056508,1.830992432,14.64299973,2.542762299,14.9744988
31.49056808,1.861678619,15.00404892,3.567830658,15.53437308
31.50057108,1.798659668,14.85630615,4.64993042,15.67057312
31.51057408,1.802252197,14.55513245,5.65269516,15.71791831
31.52057708,2.056872711,14.1204364,6.398594055,15.63839683
31.53058008,2.461032257,13.52332809,6.846462708,15.3561432
31.54058308,2.728376312,12.84688477,6.993307343,14.87927529
31.55058608,2.855911102,11.89261917,6.678511963,13.93531991
31.56058908,2.734214172,10.7934549,5.903872833,12.60278978
31.57059208,2.548899536,10.12494507,5.075645142,11.60920217
31.58059508,2.500400391,9.442065125,4.601580963,10.79718219
31.59059808,2.479743347,8.900191956,4.300706635,10.19110502
31.60060208,2.46297821,9.112450562,4.194876709,10.32956957
31.61060508,2.324665833,10.22763153,4.058061218,11.24617174
31.62060808,2.256856842,11.55941208,3.840114441,12.38789285
31.63061108,2.504591675,12.59196487,3.815864868,13.39370686
31.64061408,3.02116745,13.29310684,3.905229034,14.18044273
31.65061708,3.551963654,13.46988922,4.047583008,14.50645683
31.66062008,3.829935608,13.00854858,4.184697876,14.19163272
31.67062308,3.839964752,12.22388031,4.132306824,13.46270919
31.68062608,3.512745209,11.33832184,3.801345062,12.46383349
31.69062908,2.91818161,10.44767395,3.303181,11.33934211
31.70063208,2.465822296,9.635462952,2.761307831,10.32217258
31.71063508,2.158062286,8.872948608,2.33783844,9.426130617
31.72063808,1.878144379,8.210426331,2.020648041,8.661497869
31.73064108,1.572330322,7.592211914,1.772015076,7.953234676
31.74064408,1.295406189,7.010371857,1.555864563,7.29685585
31.75064808,1.056353302,6.376889191,1.436712341,6.621536106
31.76065108,0.9104067993,5.823190613,1.403631134,6.058759759
31.77065408,0.818946991,5.519921265,1.329834595,5.736607446
31.78065708,0.722996521,5.261259155,1.336720276,5.476348506
31.79066008,0.6122268677,5.004842377,1.345701599,5.218637921
31.80066308,0.4773573303,4.846022644,1.283131714,5.035695829
31.81066608,0.3159928894,4.732708282,1.278191986,4.912448875
31.82066908,0.1305285645,4.671186218,1.264121246,4.840973137
31.83067208,0.001047821045,4.673431549,1.287173309,4.847450739
31.84067508,-0.0513432312,4.796625366,1.281036072,4.965008001
31.85067808,-0.0462538147,5.075196075,1.28822113,5.236341118
31.86068108,-0.060025177,5.471871185,1.322649536,5.629776113
31.87068408,-0.08337661743,5.917494507,1.348096619,6.069683467
31.88068708,-0.1020877075,6.365812225,1.33627121,6.505352253
31.89069008,-0.09894424438,6.792874146,1.281934204,6.913485693
31.90069408,-0.04355941772,7.222780151,1.181193695,7.318857089
31.91069708,0.08038284302,7.673642578,1.093326416,7.751555616
31.92070008,0.3149450684,8.254883881,1.073866882,8.33039545
31.93070308,0.652792511,8.913514252,1.123713226,9.007752538
31.94070608,1.095871124,9.519753571,1.207389221,9.658386527
31.95070908,1.663640442,9.997110901,1.319206696,10.22008964
31.96071208,2.374811554,10.36878799,1.398691406,10.72883181
31.97071508,3.277733917,10.71516769,1.497186584,11.30486294
31.98071808,4.225562897,11.1292067,1.679208069,12.02224452
31.99072108,4.993615723,11.4649585,1.984123993,12.66168312
32.00072408,5.354664917,11.6534166,2.390079803,13.04557535
32.01072708,5.348677368,11.75745026,2.882705383,13.2346506
32.02073008,5.137167206,11.7914296,3.367247772,13.29536221
32.03073308,4.729564819,11.80265625,3.608246613,13.21706933
32.04073708,3.954476624,11.7701738,3.504811707,12.90188287
32.05074008,2.969824219,11.89471481,3.234024811,12.6792355
32.06074308,2.133213959,12.51352798,3.191513214,13.08910772
32.07074608,1.420545959,13.46315323,3.410208435,13.9608011
32.08074908,0.8885522461,14.51262085,3.706592102,15.00481636
32.09075208,0.5071453857,15.23427017,3.855682068,15.72280091
32.10075508,0.3616479492,15.12933838,3.675756226,15.57365894
32.11075808,0.5397775269,13.86910904,3.409909058,14.29234148
32.12076108,0.8554710388,12.04395447,3.168012085,12.48298724
32.13076408,0.9183403015,10.1988913,2.961291962,10.65973652
32.14076708,0.6688092041,8.614735565,2.79064682,9.080125786
32.15077008,0.3043171692,7.43473938,2.702031097,7.916371052
32.16077308,-0.09265731812,6.965165863,2.85740799,7.529070414
32.17077608,-0.4840933228,7.484436035,3.366948395,8.22115993
32.18078008,-0.8550219727,9.017547913,4.13619873,9.95767909
32.19078308,-1.196162567,11.05780518,4.947960663,12.17325655
32.20078608,-1.491648102,13.17545151,5.662873993,14.41824117
32.21078908,-1.994751892,14.88280106,6.262676697,16.26953969
32.22079208,-2.813698883,15.04431519,6.479725342,16.62032374
32.23079508,-3.490142212,13.1437175,6.038143616,14.87943482
32.24079808,-3.365601196,10.57820251,5.251978455,12.28042823
32.25080108,-2.720293121,8.849447479,4.240980835,10.18325261
32.26080408,-2.119891663,7.833510132,3.303330688,8.761838579
32.27080708,-1.578617249,7.324867859,2.622247009,7.938633443
32.28081008,-1.028062134,7.125332794,2.233056335,7.537494264
32.29081308,-0.554147644,7.110962677,1.947150879,7.393528681
32.30081608,-0.09086105347,7.109914856,1.710343323,7.313304265
32.31081908,0.2580633545,6.989565125,1.544937286,7.162921788
32.32082308,0.4996609497,6.703360291,1.425785065,6.871503715
32.33082608,0.6578819275,6.330036621,1.312321014,6.498027293
32.34082908,0.8759783936,5.957461395,1.224753113,6.144811194
32.35083208,1.173709259,5.683231659,1.11622879,5.909541626
32.36083508,1.504970398,5.497467957,1.084195404,5.801945321
32.37083808,1.857187958,5.385500793,1.115180969,5.804859559
32.38084108,2.299967194,5.354515228,1.163829803,5.942657842
32.39084408,2.886148224,5.463787994,1.151705017,6.285638811
32.40084708,3.591481476,5.664071503,1.110839996,6.798118172
32.41085008,4.313430176,5.921236725,0.9915380859,7.392555175
32.42085308,4.756658478,6.092779999,0.6174659729,7.754291213
32.43085608,4.83359848,6.266568604,0.2154020691,7.917067284
32.44085908,4.588408356,6.50217865,-0.2222877502,7.961232962
32.45086308,4.153712311,6.665039978,-0.7547305298,7.889594542
32.46086608,3.691323853,6.683751068,-1.363664246,7.756157573
32.47086908,3.383713531,6.951843567,-1.879940643,7.956872694
32.48087208,3.259771271,7.517217865,-2.066153412,8.450068822
32.49087508,3.058739319,8.218958588,-1.760638733,8.944664065
32.50087808,2.762355652,8.904981995,-1.22385498,9.403570284
32.51088108,2.539469147,9.534123688,-0.615819397,9.885729693
32.52088408,2.402503967,10.03243744,0.002844085693,10.31609589
32.53088708,2.310445404,10.51488419,0.6032455444,10.78261808
32.54089008,2.248623962,11.020383,1.215921478,11.3129844
32.55089308,2.136956177,11.58979889,1.858984222,11.93087768
32.56089608,1.922601929,12.38644226,2.51566864,12.78471504
32.57089908,1.681603088,13.35103638,3.094215546,13.80768377
32.58090208,1.3947995,14.35080734,3.585793304,14.85762601
32.59090608,1.143322449,15.21196655,4.064946899,15.78717536
32.60090908,0.9798623657,15.55535248,4.900808716,16.33851422
32.61091208,0.5893244934,15.02994507,6.115233307,16.2370758
32.62091508,0.1434017944,14.25815002,6.925797729,15.8518794
32.63091808,-0.01182540894,13.80100067,6.902146912,15.4307288
32.64092108,0.5113366699,13.57706635,6.362519073,15.00266125
32.65092408,1.454525299,13.40103241,5.726791077,14.64579972
32.66092708,2.049088898,13.00286041,5.26769577,14.17821438
32.67093008,2.213447113,12.35366043,4.92026825,13.48040481
32.68093308,2.163900146,11.37903717,4.576133881,12.45415401
32.69093608,2.240391083,10.21131546,4.34920578,11.32280471
32.70093908,2.471959534,9.094188538,4.393363953,10.39790825
32.71094208,2.691403198,8.275840302,4.567901001,9.828474115
32.72094508,2.839295654,8.258027344,4.579576721,9.860483678
32.73094908,2.928510132,9.123228149,4.415068817,10.54999034
32.74095208,2.952460327,10.4629422,4.06719223,11.60742151
32.75095508,2.998564453,11.77990356,3.692970428,12.70415473
32.76095808,3.149001617,12.85257294,3.389551392,13.65993781
32.77096108,3.48220871,13.47333206,3.221600647,14.28408783
32.78096408,3.83083374,13.31032104,3.221750336,14.22039411
32.79096708,3.920497284,12.45964005,3.294648743,13.47099252
32.80097008,3.610491943,11.28832581,3.266357574,12.29353665
32.81097308,3.09601181,10.05878265,3.087629242,10.96803774
32.82097608,2.661615143,8.979826355,2.830014954,9.784194457
32.83097908,2.325563965,8.159232788,2.531385956,8.853769949
32.84098208,2.058968353,7.592511292,2.280956726,8.190747339
32.85098508,1.858235779,7.194189606,1.994302826,7.693285907
32.86098808,1.640887756,6.778054962,1.743574219,7.188504208
32.87099208,1.374741211,6.355633392,1.569486237,6.689340495
32.88099508,1.101259918,5.938600616,1.469494171,6.216040847
32.89099808,0.8726852417,5.533692627,1.411414948,5.777146854
32.90100108,0.5610333252,5.089566193,1.387165375,5.30496656
32.91100408,0.2421963501,4.704267426,1.383123779,4.909360699
32.92100708,0.06571334839,4.502037964,1.354832611,4.701939544
32.93101008,-0.02649490356,4.320315857,1.294657745,4.510207286
32.94101308,-0.2833607483,4.227209473,1.364562378,4.451025019
32.95101608,-0.5331912231,4.312232666,1.41351059,4.569207331
32.96101908,-0.7911048889,4.51536026,1.459764404,4.810949734
32.97102208,-1.003812561,4.836292877,1.493144989,5.160121162
32.98102508,-1.168170776,5.205275574,1.456022186,5.529874987
32.99102808,-1.245110779,5.693410492,1.381327515,5.989431491
33.00103108,-1.229992218,6.293213196,1.324745178,6.547699059
33.01103508,-1.123862915,6.952891388,1.282233582,7.158902811
33.02103808,-0.9316625977,7.685467987,1.236578522,7.83986861
33.03104108,-0.6274951172,8.450077972,1.227148132,8.561744005
33.04104408,-0.2704875183,9.233399048,1.212778015,9.316633082
33.05104708,0.1740879822,9.951755219,1.216669922,10.02736377
33.06105008,0.7722441101,10.51114197,1.323547668,10.62225234
33.07105308,1.509161682,10.89434509,1.509161682,11.10143653
33.08105608,2.346370697,11.05421265,1.676513672,11.42417484
33.09105908,3.302881622,11.0375972,1.775757294,11.65722492
33.10106208,4.186194763,10.95182556,1.861379242,11.87145494
33.11106508,4.794380035,10.89898544,1.927541656,12.06189788
33.12106808,5.103038177,10.99014587,2.028282166,12.28569223
33.13107108,5.206473083,11.20929016,2.256108398,12.56366081
33.14107408,5.304968262,11.51330795,2.57539444,12.9356718
33.15107808,5.318140869,11.92180847,2.957400055,13.38500484
33.16108108,4.923411713,12.35440887,3.222349091,13.68411251
33.17108408,4.040996704,12.77533356,3.265609131,13.79141055
33.18108708,2.958747253,13.30059128,3.343447266,14.02991637
33.19109008,1.965861969,14.14244064,3.600163422,14.72529855
33.20109308,1.114282837,15.05658966,3.782633972,15.56440934
33.21109608,0.5162763977,15.41359726,3.688928833,15.85729226
33.22109908,0.4725672913,14.87322098,3.334615631,15.24977651
33.23110208,0.7520361328,13.66972366,2.849773865,13.98385192
33.24110508,1.056053925,12.13212112,2.557132416,12.44357421
33.25110808,1.096769257,10.3222348,2.444117432,10.66419918
33.26111108,0.75353302,8.60949646,2.534828796,9.006475356
33.27111408,0.3688330078,7.588769073,2.645897827,8.045261285
33.28111708,0.01451980591,7.205565948,2.874472504,7.757769244
33.29112108,-0.385897522,7.633076935,3.520229645,8.414558642
33.30112408,-0.7997868347,9.182055817,4.475093994,10.245793
33.31112708,-1.268013153,11.48381927,5.429808655,12.76592278
33.32113008,-1.908231812,13.65206039,6.42029892,15.2065887
33.33113308,-2.759212189,15.01662277,7.233108673,16.89467586
33.34113608,-3.62725708,14.58117828,7.553741913,16.81745435
33.35113908,-4.050127716,12.30037125,6.894213409,14.67081613
33.36114208,-3.856879578,9.929750977,5.639522552,12.05320244
33.37114508,-3.377576294,8.366551666,4.4206073,10.04733683
33.38114808,-2.814896393,7.32127533,3.424728241,8.55882455
33.39115108,-2.217488708,6.712640991,2.76954071,7.592572752
33.40115408,-1.591041412,6.525380402,2.36118988,7.119495756
33.41115708,-0.9565109253,6.575226746,2.039209442,6.950316184
33.42116008,-0.3749702454,6.395899658,1.816921692,6.65952998
33.43116408,0.01751358032,6.095624084,1.670376434,6.320371598
33.44116708,0.3390449524,5.831573181,1.525477753,6.037323879
33.45117008,0.5891748047,5.50644928,1.447789307,5.724002489
33.46117308,0.8384065247,5.138813782,1.376537476,5.38564648
33.47117608,1.138083344,4.897814941,1.288969574,5.19088311
33.48117908,1.600920868,4.837041321,1.207987976,5.236329947
33.49118208,2.061363373,4.984784088,1.212328949,5.528746046
33.50118508,2.572849731,5.278173981,1.177301788,5.988715706
33.51118808,3.084036713,5.665867767,1.100960541,6.544115992
33.52119108,3.586841125,6.150410156,0.9795629883,7.186968624
33.53119408,4.065695343,6.760840759,0.8183482361,7.931490417
33.54119708,4.672383728,7.210655365,0.6218069458,8.614601812
33.55120008,5.240602112,7.332202606,0.2935395813,9.017276254
33.56120408,5.334756317,7.344028015,-0.2204914856,9.079812165
33.57120708,4.871469727,7.428602142,-0.7141648865,8.912091706
33.58121008,4.180057526,7.599546661,-1.173858948,8.752367406
33.59121308,3.596720581,7.88754776,-1.473386078,8.793217565
33.60121608,3.219205627,8.388106842,-1.577719116,9.122106055
33.61121908,2.945574646,9.05646698,-1.429078217,9.630071064
33.62122208,2.661166077,9.664352875,-1.071471863,10.08114941
33.63122508,2.316432953,10.05668701,-0.6580316162,10.34097775
33.64122808,2.049537964,10.2054776,-0.1395098877,10.41017973
33.65123108,1.960173798,10.18631744,0.4070036316,10.38118473
33.66123408,1.918111267,10.246642,0.9708810425,10.46973892
33.67123708,1.93996582,10.58957886,1.520388336,10.87263668
33.68124008,2.03007843,11.23144409,2.076631622,11.60081694
33.69124308,2.181264038,12.11011688,2.69349884,12.59633993
33.70124708,2.4325914,13.013638,3.431015167,13.67640815
33.71125008,2.551893311,13.58814331,4.572990417,14.56235007
33.72125308,2.112107849,13.85428986,5.803282013,15.16840233
33.73125608,1.350042572,14.00487671,6.728657684,15.59596168
33.74125908,0.435743866,14.07657761,7.257507935,15.84333712
33.75126208,-0.07200027466,13.91371628,7.203619995,15.66808303
33.76126508,0.4125421143,13.43291611,6.583759003,14.96527009
33.77126808,1.292412415,12.8769722,5.942791901,14.24091003
33.78127108,1.747017059,12.23091568,5.390141144,13.47965091
33.79127408,1.852098541,11.43891266,4.853357391,12.56320301
33.80127708,1.809736633,10.6540947,4.355642395,11.65145919
33.81128008,1.82410675,9.866732025,4.004921722,10.80366439
33.82128308,2.015558624,9.10092453,3.90343277,10.10574546
33.83128608,2.356100464,8.575367432,4.021986237,9.760353952
33.84129008,2.737058258,8.674611053,4.199367371,10.01873501
33.85129308,3.110232239,9.445507965,4.272864532,10.82351776
33.86129608,3.452720032,10.48898804,4.282145233,11.84385551
33.87129908,3.802841949,11.43606857,4.370162201,12.81965635
33.88130208,4.20879776,12.3740181,4.450095978,13.80701476
33.89130508,4.65112793,13.06049057,4.465513916,14.56537742
33.90130808,4.933740234,13.1914682,4.345912628,14.73918527
33.91131108,4.84647171,12.83700531,3.998485107,14.29212638
33.92131408,4.402045898,11.98827026,3.445984039,13.22767697
33.93131708,3.838467865,10.73986633,2.89483017,11.76684351
33.94132008,3.318449249,9.656119995,2.384541321,10.48517029
33.95132308,2.989433441,8.915609894,1.950893097,9.603686581
33.96132608,2.825973358,8.323890381,1.594933319,8.934041011
33.97132921,2.666854248,7.889643402,1.313817902,8.431174418
33.98133321,2.393073578,7.291636963,1.203946381,7.768156643
33.99133621,2.076182556,6.745273132,1.178648987,7.155309712
34.00133921,1.792372742,6.27749588,1.121168518,6.623939418
34.01134221,1.531764679,5.821993103,1.113384705,6.122216284
34.02134521,1.322350159,5.443879395,1.162033539,5.721429432
34.03134821,1.086740112,5.078788605,1.22160965,5.335487597
34.04135121,0.8798703003,4.735402679,1.279838562,4.983592783
34.05135421,0.6960525513,4.550836487,1.32339798,4.790196666
34.06135721,0.5658233643,4.518503723,1.333127747,4.744919553
34.07136021,0.4519102478,4.603975983,1.355431366,4.820582113
34.08136321,0.3721261597,4.762795715,1.364562378,4.968373113
34.09136621,0.4531077576,4.973407745,1.372196503,5.179093983
34.10136921,0.2619552612,5.160518646,1.437311096,5.36334191
34.11137221,0.03981719971,5.583089905,1.458267517,5.770530517
34.12137621,-0.06047424316,6.068680115,1.478625183,6.246508457
34.13137921,-0.001496887207,6.596183167,1.529818726,6.771261326
34.14138221,0.2844085693,7.227869568,1.547481995,7.397140478
34.15138521,0.7186555481,7.938741302,1.581012268,8.126480115
34.16138821,1.222657471,8.729247437,1.681303711,8.973373628
34.17139121,1.758094025,9.488768005,1.82650177,9.821594655
34.18139421,2.375559998,10.18047958,1.904040527,10.62595032
34.19139721,3.101999359,10.64840652,1.87559967,11.24850371
34.20140021,3.917054443,10.82144669,1.776356049,11.64484713
34.21140321,4.591701508,10.69151688,1.675914917,11.75588987
34.22140621,4.910987549,10.4403392,1.650467834,11.65515017
34.23140921,4.851112061,10.31460068,1.79491745,11.53889094
34.24141221,4.525389404,10.48120422,2.079775085,11.60432056
34.25141521,4.21927597,10.97532669,2.539618835,12.02953655
34.26141921,3.976331177,11.63290924,3.014581146,12.65794164
34.27142221,3.741768951,12.32462082,3.33596283,13.30510283
34.28142521,3.363505554,12.83221527,3.516637115,13.72390815
34.29142821,2.86908371,13.19461166,3.558100891,13.96386409
34.30143121,2.322270813,13.55865463,3.595373383,14.21818438
34.31143421,1.842967529,14.00352951,3.68114502,14.59610211
34.32143721,1.530866547,14.51127365,3.781885529,15.07392694
34.33144021,1.356928253,14.85091736,3.877985687,15.4087564
34.34144321,1.334025879,14.54734863,3.921694794,15.12562949
34.35144621,1.257684631,13.18727692,3.747307434,13.7669298
34.36144921,1.034648438,11.24132355,3.300336914,11.76138071
34.37145221,0.8382568359,9.387129364,2.824177094,9.83853894
34.38145521,0.605640564,7.769742737,2.455643463,8.171039561
34.39145921,0.2984793091,6.506369934,2.386187897,6.936557669
34.40146221,0.0001496887207,6.03410202,2.603086853,6.571639702
34.41146521,-0.1658551025,6.736591187,3.134332123,7.43190464
34.42146821,-0.3043171692,8.375383301,3.928131409,9.255802004
34.43147121,-0.5769003296,10.50560349,4.840334473,11.5814229
34.44147421,-1.020577698,12.70797363,5.745951233,13.98392392
34.45147721,-1.670675812,14.3566452,6.458170166,15.83074165
34.46148021,-2.39756424,14.74344086,6.763684845,16.39709716
34.47148321,-2.951861572,13.02471497,6.360872498,14.79247733
34.48148621,-3.011737061,10.5916745,5.539829865,12.32655036
34.49148921,-2.683918762,8.87624176,4.468807068,10.29375171
34.50149221,-2.214794312,7.882757721,3.453767853,8.886602023
34.51149521,-1.721120911,7.39147934,2.796933746,8.088205141
34.52149821,-1.122665405,7.285200348,2.382595367,7.746694934
34.53150221,-0.6599775696,7.454498291,2.124532013,7.779379888
