Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
10.75380838,2.480342102,-8.218808899,1.175206146,8.664988525
10.76374838,2.557132416,-7.704628143,1.032253418,8.183261461
10.77368738,2.590962067,-7.326664124,0.979712677,7.832811024
10.78362737,2.567460938,-7.044500885,0.8746311951,7.548630877
10.79356638,2.572400665,-6.759493561,0.9142987061,7.289989061
10.80350537,2.363135834,-6.566095734,1.106049957,7.06550569
10.81344538,2.012714539,-6.665189667,1.261875916,7.075881848
10.82338437,1.885928192,-6.772516479,1.669029236,7.225604694
10.83332438,1.794318695,-6.728358307,1.957030334,7.233280916
10.84326337,1.800904999,-6.710695038,2.139351196,7.27004197
10.85320338,1.777703247,-6.786138153,2.33544342,7.393659164
10.86314237,1.685794373,-6.931336212,2.488425293,7.554970866
10.87308238,1.748663635,-7.088509369,2.657573547,7.769651649
10.88302137,1.754651184,-7.335046692,2.708018646,8.013430959
10.89296138,1.912722473,-7.564669189,2.759212189,8.276229764
10.90290037,2.091301117,-7.886799316,2.719844055,8.600738079
10.91284038,2.290536804,-8.140521698,2.620001678,8.853194969
10.92277937,2.220632172,-8.182883606,2.581531677,8.86313134
10.93271938,2.237546997,-8.274193726,2.619552612,8.962753721
10.94265837,2.101929016,-8.452323303,2.701282654,9.119035189
10.95259683,1.993404694,-8.706345062,2.734663239,9.340904113
10.96253683,2.01256485,-8.950487366,2.692151642,9.560822236
10.97247583,2.158361664,-9.405840454,2.519710236,9.973830728
10.98241583,2.739902344,-9.720785522,2.340383148,10.36716592
10.99235483,3.384012909,-9.626631317,2.264790344,10.45240877
11.00229483,4.066892853,-9.363328857,2.343227234,10.4738846
11.01223383,4.818779297,-9.100026398,2.842738495,10.68233479
11.02217383,5.173990631,-8.873697052,3.599115601,10.88422306
11.03211283,4.681365051,-9.11140274,4.148024139,11.05164888
11.04205283,3.491040344,-9.807455292,4.350253601,11.28265254
11.05199183,2.23949295,-10.56368271,4.203109589,11.58761629
11.06193183,1.719474335,-11.20225479,3.685485992,11.91763028
11.07187083,2.284399567,-11.87196213,2.96967453,12.44913382
11.08180983,3.062930603,-12.45709534,2.055525513,12.99176482
11.09174983,4.123624878,-12.71605682,1.354383545,13.43639602
11.10168883,5.361849976,-12.39512421,0.8759783936,13.53350943
11.11162883,6.534212036,-11.54159912,0.3168910217,13.26668222
11.12156783,7.388036499,-10.97712296,-0.2222877502,13.23365874
11.13150783,8.208480377,-10.78192886,-0.4334985352,13.55791507
11.14144683,8.180189209,-10.09156448,0.0549357605,12.99069618
11.15138683,7.317383423,-9.912836151,0.9904902649,12.36080465
11.16132583,6.969207458,-9.596244507,0.7656578064,11.88461161
11.17126583,7.262896729,-8.66562973,-1.334624634,11.38525496
11.18120483,5.90536972,-9.027127991,-1.988914032,10.96896578
11.19114483,4.785997467,-9.322164459,-2.600093079,10.79671274
11.20108383,5.070106659,-9.476343842,-2.772384796,11.09924284
11.21102383,5.387895813,-9.75970459,-1.568588104,11.25796268
11.22096283,5.595514069,-9.3455159,-0.456101532,10.90213161
11.23090183,5.321883087,-9.007219391,0.7568261719,10.48929104
11.24084183,5.042563934,-8.681646423,1.810485077,10.20177886
11.25078083,4.798271942,-8.273744659,2.16928894,9.807348206
11.26072083,4.581672363,-8.21401886,1.537602539,9.530270145
11.27065983,4.180057526,-8.093669128,1.42279129,9.219799127
11.28059983,4.009412384,-7.845934296,1.549427948,8.946217055
11.29053883,3.798800354,-7.583080902,1.356778564,8.589228613
11.30047883,3.503314819,-7.282955017,1.039438477,8.14831767
11.31041783,3.387156372,-7.082821198,0.7448510742,7.886316474
11.32035783,3.55241272,-6.860982513,0.763711853,7.763760234
11.33029683,3.635040894,-6.712491302,0.8400531006,7.679632217
11.34023683,3.733236694,-6.555318146,1.024768982,7.61310736
11.35017583,3.828289032,-6.370602264,1.216819611,7.531335877
11.36011483,3.736230469,-6.445596313,1.576222229,7.615090706
11.37005483,3.618724823,-6.578968964,1.778601379,7.716309016
11.37999383,3.543281708,-6.756948853,1.97394516,7.880841487
11.38993383,3.62022171,-6.743327179,2.1459375,7.948805849
11.39987283,3.544778595,-6.787036285,2.353406067,8.010482941
11.40981283,3.448528748,-6.925797729,2.433190155,8.110452456
11.41975183,3.359164581,-6.874903564,2.547851715,8.064727774
11.42969183,3.388802948,-6.858288116,2.698288879,8.111773184
11.43963083,3.465144196,-6.8531987,2.57539444,8.099766246
11.44957083,3.497476959,-6.858288116,2.410736847,8.067224623
11.45950983,3.603606262,-6.82984726,2.289339294,8.054431456
11.46944983,3.782334595,-6.910379791,2.102976837,8.153644303
11.47938883,4.186045074,-7.103927307,1.899250488,8.461436578
11.48932883,4.709506531,-7.437583466,1.841320953,8.993751299
11.49926783,5.00798584,-7.955057373,1.972148895,9.604802509
11.50920683,5.205425262,-8.272247772,2.253414001,10.03017498
11.51914683,5.013075256,-8.725056152,2.673440552,10.41176319
11.52908583,4.954247589,-9.139244843,3.110381927,10.8510295
11.53902583,4.83359848,-9.442663879,3.547173615,11.18525887
11.54896483,4.589456177,-9.545799408,3.765868835,11.24131498
11.55890483,4.574636993,-9.456285553,3.604055328,11.10575774
11.56884383,4.808151398,-9.671837311,3.112327881,11.2405223
11.57878383,5.250780945,-10.12015503,2.585273895,11.69067489
11.58872283,5.597310333,-10.71816147,1.864822083,12.23464056
11.59866283,5.843697968,-11.58545792,1.307231598,13.04149131
11.60860183,6.000272369,-12.33719467,0.9842033386,13.75421016
11.61854183,6.083648987,-12.3832988,0.8822653198,13.82516785
11.62848083,6.055956573,-12.08960953,0.6015989685,13.53496176
11.63842083,5.410199432,-11.56749527,0.3423381042,12.77475636
11.64835983,4.372108154,-11.10675339,0.1296304321,11.93700568
11.65829883,4.50832489,-10.47611481,0.1913021851,11.40660209
11.66823883,5.245242462,-9.458231506,-0.5879772949,10.83127089
11.67817783,5.550607452,-8.569230194,-1.998943176,10.40368795
11.68811783,5.250780945,-8.701854401,-2.297871552,10.41984569
11.69805683,5.191803589,-8.653504944,-1.167272644,10.15876458
11.70799683,5.832770691,-8.772507477,-1.233734436,10.60661124
11.71793583,5.601052551,-9.605525208,-0.7418572998,11.14397848
11.72787583,5.101990356,-10.17104919,-0.1722917175,11.38025623
11.73781483,4.400848389,-10.30517029,0.4146377563,11.21320319
11.74775483,3.835923157,-10.15712814,0.8210426331,10.88832722
11.75769383,3.562441864,-9.794132996,0.9457333374,10.46472382
11.76763383,3.46813797,-9.313183136,0.9449848938,9.982803091
11.77757283,3.281625824,-9.097781067,1.247954865,9.751721886
11.78751283,3.235222321,-8.581504669,1.289718018,9.261331352
11.79745183,3.248245239,-8.127498779,1.148711243,8.827619785
11.80739083,3.189716949,-7.741601257,1.062041473,8.440060209
11.81733083,3.069067841,-7.44177475,1.02267334,8.114496263
11.82726983,2.855761414,-7.200027466,1.100661163,7.82350457
11.83720983,2.766696625,-7.009473724,1.085392914,7.613501815
11.84714883,2.717748413,-6.976841583,1.13613739,7.573195038
11.85708883,2.686762848,-6.933731232,1.321152649,7.552533861
11.86702783,2.609523468,-6.906038818,1.521735535,7.537815594
11.87696783,2.654130707,-6.921456757,1.719474335,7.609702059
11.88690683,2.657423859,-6.851402435,2.017504578,7.620626065
11.89684683,2.693349152,-6.833589478,2.232307892,7.676931244
11.90678583,2.695744171,-6.831344147,2.372266846,7.717638854
11.91672583,2.634671173,-6.874604187,2.555036774,7.792938331
11.92666483,2.66430954,-7.120542755,2.517165527,8.008545233
11.93660483,2.75082962,-7.413932648,2.399210815,8.263756618
11.946544,2.720592499,-7.62664032,2.25940155,8.406673627
11.956484,2.753673706,-7.830965424,2.174977112,8.581215752
11.966423,2.731819153,-7.942034454,2.152374115,8.67014772
11.976362,2.611469421,-8.067922668,2.157313843,8.750151527
11.986302,2.60338623,-8.216563568,2.164049835,8.886655638
11.996241,2.524949341,-8.431516571,2.105671234,9.049844872
12.006181,2.601739655,-8.703950043,2.016157379,9.305519123
12.01612,2.852168884,-8.98865799,2.045196991,9.649542504
12.02606,3.421135712,-9.084159393,2.19279007,9.951605385
12.035999,3.722309418,-9.198970642,2.499951324,10.23359198
12.045939,3.927832031,-9.525142365,2.867137756,10.69470338
12.055878,4.186494141,-9.750723267,3.345991974,11.12649989
12.065818,4.454137573,-9.764794006,3.824546814,11.39375714
12.075757,4.126019897,-10.03543121,3.901636505,11.5306846
12.085697,3.571273499,-10.71950867,3.594175873,11.85664205
12.095636,3.603755951,-11.45882126,2.976410522,12.3754055
12.105576,4.399052124,-12.28001358,2.204615479,13.22916182
12.115515,5.405409393,-12.78072235,1.342258759,13.94155562
12.125455,5.960155792,-12.99043625,0.7225474548,14.31072905
12.135394,5.928571472,-12.29842529,0.1501377869,13.65363562
12.145334,5.60823761,-11.37843842,0.2752775574,12.68845805
12.155273,5.567073212,-10.60918808,0.4975653076,11.99144475
12.165212,5.385650482,-9.849966888,0.2779719543,11.22961919
12.175152,5.184019775,-9.073381805,-0.05418731689,10.45003611
12.185091,4.478686523,-8.882229309,-0.8155041504,9.980865568
12.195031,4.151317291,-8.681197357,-1.14901062,9.69107054
12.20497,4.68151474,-8.680299225,-1.615141296,9.993640793
12.21491,5.447621613,-8.764723663,-1.669328613,10.45388063
12.224849,5.833818512,-9.089398499,-1.118025055,10.85820351
12.234789,5.976022797,-9.287885742,-0.4649331665,11.05413194
12.244728,5.853876801,-9.360035706,0.2957849121,11.04380508
12.254668,5.522465973,-9.359736328,0.9530680847,10.90919948
12.264607,5.380860443,-9.318871307,1.423240356,10.85452139
12.274547,5.303471375,-9.227710876,1.583257599,10.76030489
12.284486,5.130730591,-8.804241486,1.668131104,10.32577968
12.294426,4.92835144,-8.404273224,1.656904449,9.8826003
12.304365,4.69902832,-8.104147339,1.591640167,9.502178154
12.314305,4.313879242,-7.880063324,1.445394287,9.099127252
12.324244,3.987258453,-7.573351135,1.18298996,8.640216585
12.334183,3.679498444,-7.139104156,1.050964508,8.100002676
12.344123,3.305276642,-6.925648041,1.002315674,7.739127288
12.354062,3.140020294,-6.813830566,0.8078700256,7.545904082
12.364002,3.205583954,-6.64138916,0.8327183533,7.421404066
12.373941,3.338507538,-6.416107635,0.9160949707,7.290493794
12.383881,3.283122711,-6.248905334,1.140478363,7.150412821
12.39382,3.425326996,-6.088888092,1.327589264,7.111252807
12.40376,3.479514313,-6.00132019,1.609602814,7.121354162
12.413699,3.49268692,-6.088738403,1.927541656,7.27921796
12.423639,3.410956879,-6.11837677,2.122436371,7.31941919
12.433578,3.339255981,-6.184539185,2.470312958,7.449939701
12.443518,3.364553375,-6.358327789,2.740800476,7.698086706
12.453457,3.638633423,-6.481970673,2.959495697,8.000888186
12.463397,3.811374207,-6.643484802,3.044818268,8.242170948
12.473336,4.044888611,-6.71159317,2.898871765,8.355241724
12.483276,4.30235321,-6.794071655,2.620600433,8.457966625
12.493215,4.391268311,-6.907685394,2.138003998,8.459930022
12.503154,4.518054657,-7.1597612,1.692979431,8.63372328
12.513094,4.721930695,-7.455995178,1.347198486,8.927678161
12.523033,4.900958405,-7.920479279,1.449286194,9.426230199
12.532973,5.150639191,-8.531808014,1.744322662,10.11748455
12.542912,5.153183899,-9.1371492,2.082319794,10.69480507
12.552852,4.986280975,-9.561217346,2.771786041,11.13385257
12.562791,4.634063416,-10.0448616,3.579805756,11.62707176
12.572731,4.362827454,-10.27657974,4.108805695,11.89641286
12.58267,4.121828613,-10.36280045,4.358785858,11.97397671
12.59261,4.157155151,-10.19634659,4.564907227,11.91997486
12.602549,4.489763489,-9.966424713,4.300856323,11.74670008
12.612489,5.132227478,-9.92466156,3.863765259,11.82232413
12.622428,5.918392639,-10.14275803,3.38970108,12.22264232
12.632368,6.334527283,-10.53883438,2.81639328,12.61448917
12.642307,6.394702148,-11.07621689,2.029180298,12.94960883
12.652247,6.205495605,-11.42858414,1.325942688,13.07206315
12.662186,6.21193222,-11.43292511,0.8726852417,13.0407614
12.672126,5.560636597,-11.62497574,0.1695973206,12.88757167
12.682065,4.443359985,-11.51046387,-0.4813989258,12.34771118
12.692004,3.632196808,-11.37289993,-0.9075627136,11.97327761
12.701944,3.879781952,-10.63194077,-0.8614585876,11.35046181
12.711883,4.703668671,-9.593101044,-0.5812413025,10.69999664
12.721823,5.082979889,-9.136999512,-0.6116281128,10.47356356
12.731762,4.93538681,-9.054670715,-1.408121796,10.40806955
12.741702,5.502257996,-8.905431061,-1.22385498,10.53941964
12.751641,5.635031891,-9.076674957,-0.5186714172,10.69619712
12.761581,5.460045776,-9.62273941,-0.7255412292,11.08763382
12.77152,5.024601288,-10.03722748,-0.7934999084,11.25265283
12.78146,4.378395081,-10.33750305,0.121098175,11.22715358
12.791399,3.88352417,-10.02884491,0.7933502197,10.78373288
12.801339,3.749103699,-9.410780182,1.022373962,10.18154265
12.811278,3.588487701,-8.812923431,1.049317932,9.573188158
12.821218,3.355272675,-8.54977066,1.202000427,9.262895773
12.831157,3.323388977,-8.107141113,1.327439575,8.861870409
12.841097,3.246898041,-7.549850006,1.322799225,8.324204454
12.851036,3.164419556,-7.144043884,1.30229187,7.921292714
12.860976,3.061284027,-6.830595703,1.346599731,7.605381541
12.870915,2.912044373,-6.705006866,1.360071716,7.435517102
12.880854,2.62913269,-6.647975464,1.333427124,7.272272297
12.890794,2.415676575,-6.64962204,1.475781097,7.227094605
12.900733,2.294428711,-6.706653442,1.661694489,7.28044175
12.910673,2.242935791,-6.870861969,1.851499786,7.461069402
12.920612,2.225122833,-7.047943726,2.06405777,7.673657333
12.930552,2.130818939,-7.236102448,2.261646881,7.875062831
12.940491,2.15177536,-7.360942841,2.31673233,8.011296112
12.95043108,2.219734039,-7.422015839,2.468217316,8.130537192
12.96037008,2.274819489,-7.551197205,2.539169769,8.285093002
12.97031008,2.281854858,-7.846383362,2.42675354,8.524184782
12.98024908,2.416724396,-8.131240997,2.45833786,8.83182099
12.99018908,2.424208832,-8.195756836,2.38813385,8.874142317
13.00012808,2.413730621,-8.099806366,2.38109848,8.780807973
13.01006808,2.432741089,-8.04666687,2.429597626,8.750429792
13.02000708,2.316582642,-8.100105743,2.417622528,8.764882594
13.02994708,2.167342987,-8.284073181,2.436932373,8.902914325
13.03988608,2.199226685,-8.477770386,2.594404907,9.134556669
13.04982608,2.216291199,-8.684041443,2.779420166,9.383480107
13.05976508,2.37062027,-8.91366394,2.913990326,9.672878833
13.06970508,2.712509308,-9.102720795,3.097658386,9.990631616
13.07964408,2.942580872,-9.348809052,3.229683838,10.31939294
13.08958308,3.233276367,-9.611662445,3.34883606,10.67955214
13.09952308,3.840563507,-9.600435791,3.431314545,10.89459568
13.10946208,4.436623993,-9.367819519,3.568878479,10.9625074
13.11940208,4.297114105,-9.704020386,3.488795013,11.17161098
13.12934108,4.16434021,-10.63837738,3.166365509,11.85506952
13.13928108,4.61370575,-11.57033936,2.738255768,12.75370841
13.14922008,5.856571198,-12.37162308,2.345023499,13.88724663
13.15916008,6.965165863,-12.38539444,1.89206543,14.33497271
13.16909908,7.549850006,-11.74367889,1.608405304,14.0535119
13.17903908,7.256160736,-10.66277664,1.504072266,12.98494928
13.18897808,7.085216217,-9.999954987,1.111289062,12.30586657
13.19891808,7.075336761,-10.03812561,0.6722520447,12.29944222
13.20885708,6.756948853,-9.724228363,0.3743714905,11.84724141
13.21879708,6.274801483,-9.751322021,-1.175206146,11.65515012
13.22873608,5.432203674,-9.859397278,-0.7788304138,11.28375506
13.23867608,5.441484375,-9.331145782,-1.952090607,10.9768252
13.24861508,5.686824188,-9.390572205,-2.676284637,11.2997927
13.25855508,5.638774109,-9.704319763,-2.66775238,11.53631216
13.26849408,5.631439362,-9.982142029,-1.86392395,11.61165282
13.27843408,6.108048248,-10.14156052,-1.228794708,11.9024972
13.28837308,5.983956299,-9.943522339,0.1079255676,11.60573209
13.29831208,5.428760834,-9.481133881,0.8967851257,10.96209685
13.30825208,5.002896423,-8.951834564,1.6907341,10.39340639
13.31819108,4.822521515,-8.255782013,1.854194183,9.739234389
13.32813108,4.379143524,-8.076454926,1.492097168,9.307651483
13.33807008,4.029919739,-7.899522858,1.663640442,9.022771969
13.34801008,3.829336853,-7.497309265,1.84641037,8.618741103
13.35794908,3.717968445,-7.136260071,1.610650635,8.206320285
13.36788908,3.606300659,-6.869514771,1.265618134,7.861133944
13.37782808,3.532204742,-6.630461884,1.05186264,7.585902065
13.38776808,3.57576416,-6.432124329,1.011446686,7.428414172
13.39770708,3.643423462,-6.376889191,0.9791139221,7.409312677
13.40764708,3.648512878,-6.274951172,1.20289856,7.35755553
13.41758608,3.697910156,-6.27165802,1.468895416,7.427374205
13.42752608,3.832480316,-6.27165802,1.553768921,7.512376292
13.43746508,3.803141327,-6.403533783,1.695673828,7.638353134
13.44740508,3.756288757,-6.518943787,1.864373016,7.751272158
13.45734408,3.65539856,-6.64378418,2.138602753,7.878796138
13.46728408,3.460503845,-6.815477142,2.274370422,7.974871557
13.47722308,3.23058197,-6.969806213,2.467169495,8.068567644
13.48716308,3.236868896,-6.84736084,2.621348877,8.014682817
13.49710208,3.373684387,-6.845564575,2.737657013,8.107913827
13.50704108,3.515140228,-6.824009399,2.85740799,8.190732295
13.51698108,3.620521088,-6.671326904,2.79648468,8.089196634
13.52692008,3.680695953,-6.570436707,2.621498566,7.974359908
13.53686008,3.798650665,-6.623576202,2.562670898,8.054116384
13.54679908,4.088148651,-6.779252472,2.351011047,8.258236883
13.55673908,4.49081131,-7.10243042,1.960772552,8.628819913
13.56667808,4.734803925,-7.680677948,1.801503754,9.200902006
13.57661808,4.859045563,-8.295000458,1.961670685,9.811498777
13.58655708,5.021008759,-8.872948608,2.200573883,10.42987399
13.59649708,5.100343781,-9.428892517,2.518662415,11.01186547
13.60643608,4.758305054,-10.07090744,2.857707367,11.49917976
13.61637608,4.28364212,-10.29080017,3.340902557,11.63665707
13.62631508,4.243226166,-9.950258331,3.843257904,11.47968817
13.63625508,4.785099335,-9.500743103,4.165388031,11.42417404
13.64619408,5.54970932,-9.567953339,4.02857254,11.77176288
13.65613408,6.133495331,-10.14335678,3.706143036,12.41945844
13.66607308,6.260281677,-10.8769812,3.372935944,12.99525081
13.67601308,6.14651825,-11.63156204,3.018173676,13.49749215
13.68595208,5.959557037,-12.2532193,2.123783569,13.7901472
13.69589208,5.847589874,-12.38928635,1.476978607,13.77933922
13.70583108,5.928571472,-12.03302719,1.460961914,13.4935582
13.71577108,5.874533844,-11.37544464,0.6938072205,12.8215544
13.72571008,5.297783203,-10.88701035,-0.8463400269,12.13712456
13.73564908,4.353546753,-10.87593338,-1.808688812,11.85371889
13.74558908,4.290527802,-10.07435028,-1.229094086,11.01870386
13.75552808,4.751269684,-9.254654846,-0.443228302,10.41247575
13.76546808,4.876259766,-8.893156586,-1.127754822,10.20480153
13.77540708,5.06067627,-8.522976379,-1.800306244,10.07435721
13.78534708,5.857768707,-8.337062988,-1.30932724,10.27299427
13.79528608,6.034401398,-8.469238129,-0.9211843872,10.43985514
13.80522608,5.81301178,-8.904233551,-1.111887817,10.69171528
13.81516508,5.471571808,-9.438771973,-0.6626719666,10.93012573
13.82510508,4.55397995,-9.809850311,0.3409909058,10.82072878
13.83504408,3.957320709,-9.742789764,0.8610095215,10.5510036
13.84498408,3.822301483,-9.301507416,1.048120422,10.11071636
13.85492308,3.655997314,-9.117689667,1.032253418,9.87745556
13.86486308,3.346740417,-8.96171402,1.006207581,9.619014674
13.87480208,3.318299561,-8.422086182,1.115929413,9.120742628
13.88474208,3.442840576,-7.914342041,1.08344696,8.698495185
13.89468108,3.510050812,-7.556136932,1.150058441,8.410606189
13.90462108,3.390000458,-7.204069061,1.195414124,8.051070057
13.91456008,3.190615082,-6.979685669,1.315913544,7.786376891
13.92450008,2.831511841,-6.925648041,1.436562653,7.618777615
13.93443908,2.58707016,-6.960974579,1.519041138,7.579946245
13.94437908,2.501448212,-7.002887421,1.60062149,7.606554051
13.9543185,2.479893036,-7.116201782,1.749561768,7.736353382
13.9642575,2.610271912,-7.167694702,1.88263504,7.857078432
13.9741975,2.745141449,-7.114555206,1.995200958,7.88248211
13.9841365,2.807112579,-7.039561157,2.115251312,7.868264766
13.9940765,2.773582306,-7.042105865,2.228266296,7.88981524
14.0040155,2.686613159,-7.235204315,2.431244202,8.091787202
14.0139555,2.567910004,-7.47096405,2.546803894,8.300341903
14.0238945,2.607278137,-7.623945923,2.485132141,8.431982713
14.0338345,2.54964798,-7.646249542,2.454445953,8.425564778
14.0437735,2.526446228,-7.617658997,2.490071869,8.403101632
14.0537135,2.543510742,-7.613018646,2.664159851,8.457260048
14.0636525,2.411485291,-7.596403198,2.727627869,8.423808916
14.0735925,2.402054901,-7.697742462,2.757266235,8.522184219
14.0835315,2.392325134,-7.875722351,2.700683899,8.662789136
14.0934715,2.650687866,-8.111182709,2.516417084,8.89661655
14.1034105,2.984793091,-8.418643341,2.11555069,9.179221112
14.1133505,3.298989716,-8.855285339,1.903292084,9.639602292
14.1232895,3.549119568,-9.376351776,1.940863953,10.21171755
14.1332295,3.584146729,-9.750423889,2.105521545,10.59953276
14.1431685,3.634142761,-9.906698914,2.427801361,10.82792207
14.1531085,3.635190582,-10.00669098,2.962788849,11.05109011
14.1630475,3.429069214,-10.08408005,3.362308044,11.16925698
14.1729875,3.201093292,-10.37103333,3.507356415,11.40644026
14.1829265,3.451821899,-11.04597977,3.188070374,12.00385505
14.1928655,4.319567413,-12.08706482,2.435136108,13.06467322
14.2028055,5.655838623,-12.96498917,1.663939819,14.24247697
14.2127445,6.872658234,-13.16422485,1.367406464,14.9130831
14.2226845,7.503596191,-12.4575444,1.21217926,14.59327746
14.2326235,7.367379456,-11.23877884,0.7424560547,13.45881387
14.2425635,7.119345245,-10.40710831,0.4562512207,12.61749362
14.2525025,7.051087189,-10.25143204,0.05508544922,12.44237613
14.2624425,5.953868866,-10.29394363,-0.5114863586,11.90274961
14.2723815,4.306544495,-9.71868988,-0.9238787842,10.67018325
14.2823215,3.956123199,-9.277257843,-2.198927307,10.32248542
14.2922605,4.319268036,-9.185648346,-2.683918762,10.49931578
14.3022005,4.591102753,-9.396260376,-1.877395935,10.62509054
14.3121395,5.178481293,-9.580976257,-1.322799225,10.97094218
14.3220795,5.34733017,-9.350006561,-0.5159770203,10.78345005
14.3320185,5.059329071,-9.104367371,0.3112028503,10.42032452
14.3419585,4.879702606,-9.099876709,1.099463654,10.38402976
14.3518975,4.755610657,-9.210496674,1.483864288,10.47143423
14.3618375,4.68855011,-9.170230408,1.588197327,10.42103635
