Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
20.67619933,-1.28238327,-1.55032608,3.678151245,4.192471155
20.68613933,-1.373992767,-1.474882965,3.180436249,3.765409754
20.69607933,-1.538201294,-1.287322998,2.666704559,3.33685135
20.70601933,-1.325493622,-1.035995636,2.158062286,2.736321094
20.71595933,-1.209634552,-0.9009764099,1.730850677,2.29582628
20.72589933,-1.300794983,-0.83661026,1.555714874,2.19368026
20.73583933,-1.253792725,-0.7259902954,1.643582153,2.190986171
20.74577933,-1.487606506,-0.7445516968,1.914967804,2.536618228
20.75571933,-1.833686829,-0.8490344238,2.57539444,3.273518498
20.76565933,-1.857487335,-0.6568341064,4.097279663,4.546360179
20.77559933,-0.1011895752,-0.2682421875,6.99944458,7.005313528
20.78553933,3.307521973,-0.5526507568,11.8444194,12.30997138
20.79547933,10.94374237,-2.406096497,17.17797821,20.50945472
20.80541933,25.3000882,-6.36057312,21.85051163,34.02934339
20.81535933,51.30640778,-10.07210495,24.16170547,57.59846168
20.82529933,65.59150177,-10.63837738,20.86990082,69.64892632
20.83523933,64.65235474,-2.629731445,12.1961879,65.84519314
20.84517933,62.67751144,0.7717950439,5.472769318,62.92072244
20.85511933,50.8256076,-0.8589138794,-2.798280945,50.90982712
20.86505933,31.19962006,-0.7018904114,-10.63253952,32.96907397
20.87499933,13.16452423,-4.071982269,-22.40540771,26.30376461
20.88493933,-2.334694977,-7.661368103,-38.53212204,39.35570849
20.89487933,-7.866291962,-5.85627182,-35.89475647,37.2103213
20.90481933,-3.733985138,-3.010389862,-17.75577667,18.39219121
20.91475933,0.2389031982,-1.531315613,-5.635780334,5.844999762
20.92469933,1.554966431,-0.6529421997,0.4070036316,1.734908088
20.93463933,1.238674164,0.06122268677,2.589614868,2.87126576
20.94457933,1.297950897,0.269589386,3.407813416,3.656575891
20.95451933,0.5334906006,0.242795105,3.671415253,3.71790958
20.96445933,-0.2685415649,-0.03083587646,3.546125793,3.55641302
20.97439933,-0.9473799133,-0.2659968567,3.426374817,3.564874109
20.98433933,-1.399888916,-0.3881428528,3.375480652,3.674807952
20.99427933,-1.813478851,-0.477507019,3.267555084,3.767444057
21.00421933,-2.113904114,-0.552052002,3.199895782,3.874620631
21.01415933,-2.081122284,-0.6150709534,3.056943054,3.74890425
21.02409933,-1.936373291,-0.6599775696,2.730621643,3.411950538
21.03403933,-1.805096283,-0.7843688965,2.513123932,3.192083811
21.04397933,-1.630858612,-0.8708889771,2.335892487,2.979016806
21.05391933,-1.513802032,-0.9214837646,2.121089172,2.764009443
21.06385933,-1.349743195,-0.937350769,1.865420837,2.486006447
21.07379933,-1.361718292,-0.9849517822,1.676663361,2.37394329
21.08373933,-1.420246582,-1.057850189,1.388961639,2.250635868
21.09367933,-1.348845062,-1.092577972,1.221459961,2.122515975
21.10361933,-1.311422882,-1.11278595,1.360969849,2.193253627
21.11355933,-1.545386353,-1.265169067,1.757195892,2.660189683
21.12349933,-1.759291534,-1.138981476,2.933150482,3.604962865
21.13343933,-1.163829803,-0.4851411438,4.888085175,5.048092552
21.14337933,-0.3082090759,0.1517843628,7.541766815,7.549587937
21.15331933,3.03164566,0.519868927,12.14229996,12.52583679
21.16325933,10.80887283,0.2577639771,18.39734253,21.33917492
21.17319933,23.49424347,-0.8252339172,22.570215,32.58949359
21.183139,48.69209427,-1.6814534,24.19299042,54.39713334
21.193079,66.28560837,-1.136885834,21.8774556,69.81187184
21.203019,77.33458191,0.6819818115,12.80287628,78.39015435
21.212959,74.39230042,-2.313738556,3.075504456,74.49178797
21.222899,48.94731354,-2.249971161,-4.642445984,49.21843331
21.232839,26.05317215,-2.683918762,-11.79487244,28.72438363
21.242779,6.372398529,-5.971831512,-35.07910263,36.14987795
21.252719,-9.340576172,-8.85633316,-54.05948273,55.57075376
21.262659,-7.78575943,-7.12114151,-35.7655751,37.28947665
21.272599,-1.003662872,-3.96076355,-13.97823212,14.56317136
21.282539,3.468437347,-2.503244476,-3.934268646,5.811605658
21.292479,5.264851685,-1.300944672,0.4665797424,5.44323589
21.302419,4.675227814,-0.8797206116,1.998344421,5.159946113
21.312359,3.319946136,-0.9297166443,2.560425568,4.29443762
21.322299,2.206860809,-0.7917036438,2.888393555,3.720194433
21.332239,1.19227066,-0.8002359009,2.959046631,3.289049071
21.342179,0.747096405,-0.8655001831,2.819536743,3.042536943
21.352119,0.4013154602,-0.866098938,2.866239624,3.021011594
21.362059,-0.2884501648,-0.9987231445,3.170107727,3.336200596
21.371999,-0.7999365234,-1.239572296,3.022814026,3.363605588
21.381939,-1.182241516,-1.425036621,2.922672272,3.459832016
21.391879,-1.578168182,-1.667981415,2.916235657,3.711766051
21.401819,-1.804198151,-1.923050995,2.740501099,3.803104307
21.411759,-1.716779938,-2.068249054,2.642754364,3.769501046
21.421699,-1.687590637,-2.184108124,2.740201721,3.889343894
21.431639,-1.744023285,-2.184257813,3.218307495,4.262640325
21.441579,-1.83697998,-2.060315552,4.014801178,4.872168318
21.451519,-2.051633606,-1.892514496,4.586612091,5.369154686
21.46146,-2.036664734,-1.643881531,5.345384216,5.951762944
21.4714,-1.832489319,-1.454674988,6.02122879,6.459821404
21.48134,-1.825603638,-1.190773773,6.606811066,6.957062834
21.49128,-1.791773987,-0.6164181519,7.51317627,7.748434875
21.50122,-1.482367401,0.1983375549,8.662935333,8.791086366
21.51116,-0.05867797852,1.030606842,10.24439667,10.29627392
21.5211,4.15266449,1.553170166,13.96790359,14.65466788
21.53104,14.76095444,1.774110718,19.58257782,24.58679725
21.54098,35.86766281,2.349214783,26.20181305,44.48081668
21.55092,55.09293365,1.056502991,26.74982346,61.25275987
21.56086,75.64070435,1.851350098,23.01284454,79.08561604
21.5708,77.46121857,-0.8104147339,6.986271973,77.77985054
21.58074,55.61759262,-2.94392807,-3.1943573,55.78698092
21.59068,30.67121887,-1.676962738,-7.187603302,31.54675122
21.60062,14.51411774,-3.956422577,-21.34171967,26.11095348
21.61056,-5.301824799,-8.848848724,-59.75379135,60.63767023
21.6205,-12.15158066,-10.12599289,-54.42143005,56.67352727
21.63044,-2.297721863,-5.958958282,-18.29914673,19.3816274
21.64038,3.72440506,-3.945046234,-5.108876038,7.45219412
21.65032,6.009702759,-2.64559845,0.5465135193,6.588960118
21.66026,5.371280365,-1.781295776,2.420167236,6.154744256
21.6702,3.023113403,-1.706601105,2.792892151,4.455552552
21.68014,1.406924286,-1.515448608,2.937940521,3.592703013
21.69008,0.7173083496,-1.227148132,2.685864716,3.038797966
21.70002,0.3381468201,-1.06249054,2.485880585,2.72448742
21.70996,0.3608995056,-0.869841156,2.322121124,2.505816954
21.7199,0.01751358032,-0.8622070313,2.656525726,2.792997785
21.72984,-0.3279679871,-0.8680448914,3.014730835,3.154309265
21.73978,-0.5309458923,-0.7951464844,3.222947845,3.361778441
21.74972,-0.7503895569,-0.7948471069,3.407663727,3.578692287
21.75966,-1.056353302,-0.896635437,3.481609955,3.747191653
21.7696,-1.102607117,-0.8469387817,3.731290741,3.981906371
21.77954,-0.9035211182,-0.6673123169,4.026925964,4.180644551
21.78948,-0.7949967957,-0.5996530151,4.245471497,4.360691674
21.79942,-0.748742981,-0.7635621643,4.19831955,4.332381593
21.80936,-0.8479866028,-0.9669891357,4.150568848,4.34526996
21.8193,-1.031205597,-1.106199646,4.328548737,4.585127785
21.82924,-0.8538244629,-1.157093811,4.418511658,4.646625396
21.83918,-0.4093986511,-0.9937834167,4.822671204,4.940988795
21.84912,-0.4489164734,-0.8646020508,5.312752075,5.401332921
21.85906,-1.302591248,-0.309256897,6.17451004,6.317986865
21.869,-1.215472412,0.3074606323,7.08132431,7.191457378
21.87894,0.8319699097,0.8208929443,8.010741577,8.095555557
21.88888,6.709048462,0.9955796814,11.65042282,13.48090732
21.89882,20.44688049,-0.2077679443,18.24226501,27.40252401
21.90876,47.88542175,-2.295775909,26.86283844,54.95358307
21.9187,68.15656769,-3.583697662,25.63104996,72.90481006
21.92864,78.76949799,-0.9403445435,17.08562027,80.60667764
21.93858,73.1623082,-2.513123932,5.136568451,73.38544452
21.94852,49.74814819,-2.182012482,-4.387226715,49.98887062
21.95846,28.34505615,-1.353934479,-8.224048004,29.54505563
21.9684,12.37237152,-4.011807404,-21.31268005,24.96798964
21.97834,-8.086334381,-8.015681305,-57.12450897,58.24817144
21.98828,-14.13211212,-8.2572789,-50.02597046,52.63551052
21.99822,-4.471351776,-4.676575012,-14.25949722,15.65875479
22.00816,-0.4822970581,-3.141217804,-3.193010101,4.505016454
22.0181,0.9145980835,-2.173180847,1.327888641,2.706010512
22.02804,1.159937897,-1.482068024,2.681074677,3.275689694
22.03798,0.6587800598,-1.1771521,2.965183868,3.257605502
22.04792,0.3079096985,-0.9650431824,2.787952423,2.966276359
22.05786,0.05987548828,-0.7461982727,2.589614868,2.695645025
22.0678,0.002544708252,-0.4475692749,2.941083984,2.974945333
22.07774,0.02544708252,-0.2930905151,3.340154114,3.353085014
22.08768,-0.08726852417,-0.3541635132,3.799548798,3.817016984
22.09762,-0.213306427,-0.4454736328,4.258045349,4.286594987
22.10756,-0.3986210632,-0.4782554626,4.532724152,4.575283081
22.1175,-0.3174897766,-0.5237608337,4.79153595,4.83052191
22.12744,0.04101470947,-0.5700146484,5.01142868,5.043908834
22.13738,0.2124082947,-0.7346722412,4.866679688,4.926401503
22.14732,0.01676513672,-0.9618997192,4.0450383,4.157868082
22.15726,-0.329614563,-1.01683548,3.077450409,3.25780619
22.1672,-0.7283853149,-0.9093589783,2.566113739,2.8182297
22.17713996,-1.007105713,-0.7903564453,2.420466614,2.738171626
22.18707996,-1.257085876,-0.7078779602,2.656675415,3.023124273
22.19701996,-1.279239807,-0.5797444153,3.119662628,3.421235593
22.20695996,-1.077160034,-0.2670446777,3.748804321,3.909618963
22.21689996,-0.7297325134,0.2227368164,4.639452209,4.701769671
22.22683996,-0.009280700684,0.4252656555,5.739364929,5.75510615
22.23677996,1.108744354,0.5845344543,6.762637024,6.877808814
22.24671996,3.238066406,0.5322930908,8.030799866,8.675376445
22.25665996,8.262068939,-0.2426454163,11.72796158,14.34802226
22.26659996,20.74266541,-3.122357025,19.02603516,28.31955676
22.27653996,44.09066299,-8.866511993,24.26514038,51.10184572
22.28647996,69.6281575,-16.62817154,19.81294876,74.27738111
22.29641996,70.40863449,-15.47586777,9.757010193,72.74666688
22.30635996,59.49602737,-7.373516693,1.607806549,59.97275268
22.31629996,49.53588959,-3.149151306,-1.655108185,49.66347646
22.32623996,38.22241608,-4.61595108,-8.26551178,39.3773892
22.33617996,18.93218033,-7.096891937,-28.06813202,34.59209971
22.34611996,0.1775308228,-7.197632446,-51.37227081,51.8743447
22.35605996,-4.345164185,-4.242627411,-39.59371445,40.05674179
22.36599996,-1.62996048,-1.494492188,-16.89371933,17.03784114
22.37593996,1.496887207,-0.8893006897,-4.486470337,4.812477856
22.38587996,2.671195221,-0.7458988953,0.6529421997,2.849207361
22.39581996,2.148182831,-0.6842271423,2.053878937,3.049799165
22.40575996,1.270557861,-0.5948629761,2.567910004,2.926147813
22.41569996,0.7131170654,-0.6517446899,3.035088501,3.18513254
22.42563996,0.4990621948,-0.7367678833,3.285218353,3.403608323
22.43557996,0.3613485718,-0.8131091309,3.630250854,3.737705247
22.44551996,0.4180805969,-0.9395960999,3.882925415,4.016807438
22.45545996,0.5144801331,-1.114731903,4.00282608,4.18687636
22.46539996,0.6864724731,-1.304986267,4.009262695,4.271817058
22.47533996,0.5179229736,-1.512305145,3.995191956,4.303123263
22.48527996,-0.05703140259,-1.611399078,3.897445221,4.217812089
22.49521996,-0.4411326599,-1.554517365,3.796854401,4.126405894
22.50515996,-0.7361691284,-1.568438416,3.795656891,4.172404017
22.51509996,-0.8009843445,-1.462009735,4.009412384,4.34216951
22.52503996,-0.7854167175,-1.295406189,4.271367645,4.532056727
22.53497996,-0.7975415039,-1.107995911,4.428091736,4.633759145
22.54491996,-0.6530918884,-0.8693920898,4.336781616,4.471022971
22.55485996,-0.2929408264,-0.496816864,4.38318512,4.420967441
22.56479996,-0.1038839722,-0.1612147522,5.035977631,5.039628237
22.57473996,0.0679586792,0.3914360046,6.13244751,6.145303328
22.58467996,0.05343887329,1.356030121,7.194189606,7.321068056
22.59461996,0.2050735474,1.980082397,7.584428101,7.841322023
22.60455996,0.8165519714,2.210902405,7.567213898,7.925753765
22.61449996,2.751727753,2.455942841,8.049660645,8.854416827
22.62443996,7.664511566,2.706970825,11.02622086,13.69853915
22.63437996,20.82589233,2.465223541,19.1116571,28.37341283
22.64431996,45.47423584,0.1251397705,26.36976379,52.56696898
22.65425996,67.44569595,-2.793490906,26.16558838,72.39726175
22.66419996,78.75258316,-2.06525528,17.96953217,80.80308608
22.67413996,73.08836197,-5.034630432,2.622845764,73.30849527
22.68407996,47.47946594,-6.706503754,-9.342522125,48.85242674
22.69401996,18.41186234,-10.39213943,-42.75394272,47.69583687
22.70395996,-1.438957672,-13.00780014,-60.86193695,62.253103
22.71389996,-4.741839294,-10.44782364,-39.76510803,41.38726707
22.72383996,0.2627037048,-5.365143127,-13.13129333,14.18748176
22.73377996,5.329517212,-2.703078918,-3.116519165,6.739664759
22.74371996,6.187083893,-1.629511414,-0.1118174744,6.399048186
22.75365996,4.843627625,-1.191073151,1.204096069,5.131201727
22.76359996,3.212020569,-1.064137115,1.977837067,3.919349869
22.77353996,2.152374115,-0.9056167603,2.516566772,3.433069234
22.78347996,1.747166748,-0.5721102905,2.784659271,3.336799228
22.79341996,1.546134796,-0.2588117981,3.050805817,3.430004736
22.80335996,1.513053589,0.01466949463,3.347189484,3.673312374
22.81329996,1.719174957,0.03772155762,3.587589569,3.978414806
22.82323996,1.68489624,-0.3091072083,3.835324402,4.200492337
22.83317996,1.305884399,-0.6491999817,4.10581192,4.357119026
22.84311996,0.4326004028,-0.890198822,4.19831955,4.31340748
22.85305996,-0.2474354553,-0.9481283569,4.010011139,4.127997217
22.86299996,-0.6698570251,-0.9334588623,3.85313736,4.020786166
22.87293996,-1.019679565,-0.8170010376,3.94085495,4.151815849
22.88287996,-1.208437042,-0.7577243042,4.263883209,4.496127915
22.89281996,-1.383123779,-0.8276289368,4.904700623,5.162759847
22.90275996,-1.896406403,-1.038091278,5.644162903,6.044052086
22.91269996,-2.494113464,-1.272354126,6.023474121,6.642418798
22.92263996,-2.893333282,-1.150956573,6.422095184,7.137183273
22.93257996,-3.010240173,-0.7469467163,6.941215668,7.602627851
22.94251996,-3.04811142,-0.2387535095,7.192093964,7.814998531
22.95245996,-2.765050049,0.4951702881,7.026238861,7.56694971
22.96239996,-1.813927917,1.246457977,7.053781586,7.38916955
22.97233996,-0.01975891113,1.930236053,8.221353607,8.444930833
22.98227996,3.931723938,2.405348053,11.34266281,12.24337176
22.99221996,15.34818329,2.563569031,19.0439978,24.59293534
23.00215996,40.27734283,2.375410309,28.72736115,49.52946798
23.01209996,67.13374466,0.144150238,30.33172485,73.66799837
23.02203996,78.96065048,-0.5231620789,23.38811417,82.35327503
23.03197996,77.58845398,-4.837490387,3.995341644,77.84171285
23.04191996,58.16379776,-7.644752655,-12.91888504,60.06968623
23.05185996,21.41566589,-13.52392685,-58.05078278,63.3357776
23.06179996,-5.595065002,-20.9179509,-77.40313934,80.37481821
23.07173996,1.369502106,-14.71619751,-35.71063934,38.64830873
23.08167996,7.915090485,-7.669750671,-8.201445007,13.73817429
23.09161996,8.882229309,-5.186863861,-2.735112305,10.64323229
23.10155996,8.468489685,-3.727398834,-0.01586700439,9.252517029
23.11149996,6.422095184,-2.967728577,0.920735321,7.134316575
23.12143996,3.836372223,-2.388433228,1.370849304,4.722456239
23.13137996,1.888772278,-1.814376984,1.658551025,3.100034848
23.14131996,0.9196875,-1.095871124,1.503174133,2.075160498
23.15125996,0.449664917,-0.7057823181,1.407073975,1.63712687
23.16119996,0.4355941772,-0.5831872559,1.830992432,1.970376347
23.17113996,1.059945831,-0.4448748779,3.056643677,3.265649918
23.18108383,2.067350922,-0.2074685669,4.316124573,4.790189387
23.19102383,3.423830109,0.1335223389,5.793252869,6.730692359
23.20096383,4.268373871,0.3378474426,7.628137207,8.747664468
23.21090383,3.695365448,0.2677931213,9.018446045,9.749861949
23.22084383,2.036365356,0.04116439819,9.395212555,9.613453975
23.23078383,0.3453318787,-0.2439926147,8.826694794,8.836816592
23.24072383,-0.6221063232,-0.519868927,8.066276093,8.106916182
23.25066383,-1.386117554,-0.7204518127,7.405550079,7.568523282
23.26060383,-2.503094788,-0.6899153137,7.005881195,7.471535182
23.27054383,-3.884871368,-0.3519181824,6.88942337,7.917084459
23.28048383,-5.130281525,-0.09460327148,6.011049957,7.903256284
23.29042383,-5.440286865,0.3600013733,4.956941986,7.368690251
23.30036383,-5.042713623,0.8616082764,3.470383301,6.181819292
23.31030383,-4.173770599,1.545985107,2.821931763,5.270078732
23.32024383,-3.175346832,2.385439453,2.806962891,4.86335168
23.33018383,-2.448159027,2.731070709,2.951412506,4.707766522
23.34012383,-1.280736694,2.928959198,4.071233826,5.176295328
23.35006383,1.529818726,3.298241272,6.691235504,7.61520672
23.36000383,10.64750839,3.386557617,13.16781738,17.26932605
23.36994383,34.3761644,4.000730438,19.52345078,39.73526963
23.37988383,66.16286362,2.157912598,21.06479553,69.46874635
23.38982383,79.21242691,-0.8044271851,16.45094009,80.90666913
23.39976383,78.31070206,-4.20056488,-2.573298798,78.46548712
23.40970383,67.94730286,-9.060059509,-12.74569519,69.72354975
23.41964383,25.93012802,-9.801467743,-51.64515335,58.61452187
23.42958383,-4.010011139,-11.09881989,-77.2510556,78.14723017
23.43952383,-7.986042938,-10.65634003,-43.8995105,45.8748459
23.44946383,0.4312532043,-7.418423309,-12.33479965,14.40021757
23.45940383,5.342989197,-4.126019897,-2.149679718,7.084680419
23.46934383,4.908742218,-2.563419342,-0.1345701599,5.539402316
23.47928383,3.489094391,-1.873803406,0.5092410278,3.99302458
23.48922383,1.783092041,-1.595532074,0.9364526367,2.569451958
23.49916383,0.4833448792,-1.219364319,1.282832336,1.834701724
23.50910383,-0.05807922363,-0.7455995178,1.24960144,1.456295161
23.51904383,-0.3150947571,-0.6689588928,1.209784241,1.417874683
23.52898383,-0.5336402893,-0.7167095947,1.225651245,1.516794507
23.53892383,-0.3857478333,-0.9096583557,1.42279129,1.732228267
23.54886383,0.7113208008,-1.178648987,2.330503693,2.7067394
23.55880383,2.428998871,-1.527723083,3.397035828,4.446777007
23.56874383,3.468736725,-1.653611298,4.549788666,5.955429598
23.57868383,4.342020721,-1.458716583,6.815477142,8.21168233
23.58862383,4.483177185,-1.268761597,9.90714798,10.948069
23.59856383,2.583926697,-1.347797241,11.71598648,12.07301014
23.60850383,0.610430603,-1.508113861,11.27620102,11.39296899
23.61844383,-0.630788269,-1.559307404,9.68830307,9.833236995
23.62838383,-1.589245148,-1.553020477,8.820856934,9.096432806
23.63832383,-2.783162384,-1.522633667,8.417445831,8.9954322
23.64826383,-3.977977753,-1.267863464,7.521858215,8.602914377
23.65820383,-4.880151672,-0.8653504944,4.581372986,6.749347395
23.66814383,-4.731211395,-0.1309776306,1.677411804,5.021476552
23.67808383,-3.802692261,0.776585083,0.1095721436,3.882725702
23.68802383,-2.887495422,1.490001526,-0.2814147949,3.26143046
23.69796383,-2.464325409,1.852397919,-0.02903961182,3.083037637
23.70790383,-2.101330261,2.15641571,1.521885223,3.373700078
23.71784383,-0.4351451111,2.705174561,5.082231445,5.773768019
23.72778383,8.564440155,3.224444733,13.312267,16.15435333
23.73772383,37.43535278,4.460125122,24.38504105,44.89909332
23.74766383,69.23582336,4.849615173,24.23131073,73.5137703
23.75760383,79.16647247,3.66707428,15.99319199,80.84899497
23.76754383,78.29977478,-0.8791218567,-0.5623805237,78.30672933
23.77748383,66.43993744,-5.891897736,-9.502689056,67.3741853
23.78742383,28.97764069,-6.412964172,-35.60570755,46.35295222
23.79736383,-3.736380157,-8.832083588,-78.29573318,78.88084731
23.80730383,-10.86455704,-9.795629883,-60.00556778,61.76294301
23.81724383,-3.734733582,-6.669380951,-21.84811661,23.14668608
23.82718283,3.60151062,-4.229005737,-4.320615234,7.037263977
23.83712383,4.950804749,-2.77193573,0.1743873596,5.676663307
23.84706283,3.828738098,-2.032024384,1.420845337,4.561486599
23.85700383,2.135010223,-1.68489624,2.052082672,3.407078996
23.86694283,1.04258194,-1.41111557,2.275118866,2.873045441
23.87688283,0.5071453857,-1.148112488,2.238744507,2.566580545
23.88682283,0.4876858521,-1.125808868,2.150877228,2.476197881
23.89676283,1.059496765,-1.293160858,2.478396149,2.989522683
23.90670283,2.925067291,-1.477128296,3.605552216,4.872159012
23.91664283,4.04384079,-1.795516205,4.728067932,6.47542687
23.92658283,4.247567139,-2.035317535,5.654192047,7.358955889
23.93652283,4.541406097,-2.308798828,6.920408936,8.593426628
23.94646283,4.908742218,-2.189796295,8.026907959,9.660342093
23.95640283,4.072880402,-1.50706604,8.531358948,9.573070997
23.96634283,2.12483139,-1.009051666,8.062384186,8.398519659
23.97628283,0.9443861389,-0.6291416931,6.921606445,7.014008856
23.98622283,0.08846603394,-0.3448828125,5.973478088,5.984079784
23.99616283,-0.7683522034,-0.02484832764,5.374723206,5.429422813
24.00610283,-1.557960205,0.3707789612,5.410648499,5.642679701
24.01604283,-2.633323975,0.8102650452,5.973478088,6.578249393
24.02598283,-3.991599426,1.267115021,5.223088531,6.694706884
24.03592283,-4.214785309,1.397793274,3.248394928,5.501846131
24.04586283,-3.305426331,1.650617523,2.384391632,4.397238325
24.05580283,-2.261197815,2.096689911,2.639461212,4.059049104
24.06574283,-1.110690308,2.689756622,4.158202972,5.07533995
24.07568283,2.63856308,3.159479828,7.916437683,8.92268533
24.08562283,15.23531799,3.805686035,16.47159714,22.75767283
24.09556283,44.13796463,3.386407928,28.97524567,52.90739591
24.10550283,71.68488052,-0.2550695801,31.35020691,78.24079901
24.11544283,79.04118301,-0.3366499329,22.47845581,82.17604834
24.12538283,74.40143143,-2.615660706,1.582060089,74.46420344
24.13532283,51.45385117,-7.060218201,-21.12826355,56.06914483
24.14526283,18.16936661,-12.45499969,-68.01077087,71.4892849
24.15520283,-1.315614166,-17.15642303,-72.98612457,74.98698602
24.16514283,0.9554631042,-13.12530579,-34.18022186,36.62613996
24.17508283,7.98349823,-7.059469757,-7.751929779,13.17819307
24.18501871,9.898016968,-4.16194519,-0.8175997925,10.7685188
24.19495871,8.40472229,-2.935994568,1.067729645,8.966575013
