Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
0.8594722083,-1.118923187,0.7890092468,0.4885839844,1.453698387
0.8694112083,-0.0889151001,0.5929170227,0.7625143433,0.9699920693
0.8793512083,0.6524931335,0.3719764709,0.9548643494,1.214857897
0.8892902083,1.101259918,0.1582209778,1.122366028,1.580352108
0.8992302083,1.389859772,-0.004790039062,1.351539459,1.938657277
0.9091692083,1.585053864,-0.08128097534,1.710043945,2.333077933
0.9191092083,1.685345306,-0.1049317932,2.130220184,2.718315198
0.9290492083,1.628014526,-0.1715432739,2.528841248,3.012456879
0.9389882083,1.413360901,-0.3388952637,2.761906586,3.120988149
0.9489282083,1.184935913,-0.3641926575,2.869532776,3.125848327
0.9588672083,0.9997709656,-0.3312611389,2.834505615,3.023854826
0.9688072083,0.9258247375,-0.4799020386,2.581381989,2.784060054
0.9787462083,1.077908478,-0.7628137207,2.186203766,2.554067024
0.9886862084,1.417252808,-1.203497314,1.766326904,2.564551041
0.9986252083,1.878892822,-2.1061203,1.252146149,3.087693465
1.008565208,2.762505341,-3.599564667,0.7414082336,4.597606738
1.018505208,4.217479706,-5.701044617,0.00209564209,7.091477221
1.028444208,6.145769806,-8.614885254,-1.134191437,10.64298476
1.038384208,8.42807373,-12.48119522,-2.627186737,15.2877327
1.048323208,11.00406693,-17.53528519,-4.393962708,21.16323755
1.058263208,14.42654984,-22.97991302,-5.902974701,27.76773043
1.068202208,16.53296951,-24.89353363,-5.688470764,30.42015446
1.078142208,16.58595932,-22.81585419,-3.416495361,28.41354764
1.088082208,19.56626175,-21.93343918,-1.550026703,29.43326241
1.098021208,24.18745193,-22.58787827,-1.419647827,33.12492227
1.107961208,26.41871201,-24.20571396,-3.641926575,36.01567105
1.117900208,25.71038498,-25.09291901,-6.87774765,36.5784348
1.127840208,23.85394547,-25.25533127,-8.78388382,35.83293299
1.137779208,21.62014069,-24.80776199,-8.574020233,34.00543135
1.147719208,19.54201218,-23.48541183,-6.993157654,31.34260779
1.157659208,17.68033356,-21.39875107,-5.148693237,28.23136171
1.167598625,16.09288467,-18.47233658,-3.606600037,24.76319284
1.177538625,14.62892899,-15.20687714,-2.652933197,21.26717494
1.187477625,13.24490707,-11.93528046,-2.348017273,17.98309395
1.197417625,11.72661438,-8.829688568,-2.494861908,14.88963468
1.207356625,9.942923584,-6.126160583,-2.702180786,11.98721627
1.217296625,8.114176483,-3.727997589,-2.628683624,9.308480199
1.227235625,6.553521881,-1.715582428,-2.137405243,7.103546529
1.237175625,5.299130402,-0.08247848511,-1.2952565,5.455756145
1.247115625,4.058959351,1.197210388,-0.347277832,4.246064721
1.257054625,2.678829346,2.067201233,0.4911286926,3.419159984
1.266994625,1.376986542,2.705324249,1.08000412,3.221999399
1.276933625,0.1481918335,3.426225128,1.507814484,3.746262666
1.286873625,-1.004860382,4.043092346,1.744472351,4.51658321
1.296812625,-1.828298035,4.243974609,1.652713165,4.90769345
1.306752625,-2.092648315,4.170477448,1.149759064,4.80562223
1.316692625,-1.985022125,3.981121216,0.380508728,4.464798525
1.326631625,-1.567390594,3.693269806,-0.4824467468,4.041003588
1.336571625,-0.9906399536,3.430117035,-1.267264709,3.788539327
1.346510625,-0.4492158508,3.107687531,-1.844464417,3.641643263
1.356450625,0.04311035156,2.634072418,-2.175276489,3.416434371
1.366389625,0.5637277222,2.178869019,-2.212249603,3.155837045
1.376329625,1.024768982,1.859433289,-1.993554382,2.912370632
1.386268625,1.354233856,1.63340332,-1.662293243,2.695398778
1.396208625,1.523980865,1.516047363,-1.280437317,2.502086531
1.406148625,1.601669312,1.554217987,-0.8746311951,2.397064426
1.416087625,1.673669586,1.571731567,-0.5616320801,2.363671
1.426027625,1.795067139,1.47428421,-0.2989283752,2.342037177
1.435966625,1.982776794,1.321901093,-0.1664538574,2.388835114
1.445906625,2.200723572,1.113384705,-0.05523513794,2.466953721
1.455845625,2.329006805,0.8897497559,0.1002914429,2.495192518
1.465785625,2.392025757,0.7084767151,0.3770658875,2.523074545
1.475725625,2.553390198,0.5507048035,0.8746311951,2.75464281
1.485664625,2.865042114,0.2037263489,1.341210938,3.169986991
1.495604625,3.528163147,-0.5373825073,1.569935303,3.89889882
1.505543625,4.463567963,-1.80898819,1.491947479,5.042002034
1.515483625,5.639073486,-3.746409302,1.154399414,6.867850497
1.525422625,6.895710297,-6.308182068,0.6215075684,9.36644293
1.535362625,8.535101166,-9.887987823,-0.1010398865,13.06255963
1.545301625,11.0283165,-15.11392044,-0.9752220154,18.73513848
1.555241625,15.35372177,-21.30699188,-1.97858551,26.3370362
1.565181625,18.84371429,-24.86599091,-3.127147064,31.35573506
1.575120625,17.28635284,-23.1700177,-3.969744873,29.17921502
1.585060625,17.69709869,-22.05094482,-4.662953339,28.65614426
1.594999625,20.36155792,-23.01119797,-4.440066833,31.04549027
1.604939625,22.23730728,-24.61735794,-4.06838974,33.42250652
1.614878625,22.52860153,-25.81965775,-3.766168213,34.47283911
1.624818625,21.75501022,-27.09081436,-2.801125031,34.85740946
1.634758625,20.33461395,-27.84314987,-1.132395172,34.49666416
1.644697625,18.39075623,-27.35411682,0.7366181946,32.96983816
1.654637625,16.15261047,-25.77220642,2.21614151,30.49630686
1.664576625,14.09708496,-23.16477859,3.099005585,27.29356348
1.674516625,12.62504608,-19.90306137,3.326083374,23.80307693
1.684455625,11.87390808,-16.40782974,2.779120789,20.44333834
1.694395625,11.60731247,-13.27424606,1.342408447,17.68438214
1.704335625,11.23368942,-10.60305084,-0.4664300537,15.45438521
1.714274625,10.69600754,-7.681725769,-2.419568481,13.38909256
1.724214625,9.562564545,-4.774022369,-4.452640686,11.5784256
1.734153625,7.88754776,-2.431693268,-6.103707275,10.26556303
1.744093625,6.077511749,-0.54292099,-6.837631073,9.16428453
1.754032625,4.492906952,1.078357544,-6.442153473,7.927825001
1.763972625,3.27623703,2.453098755,-5.190606079,6.610129654
1.773911625,2.191891937,3.533402252,-3.735182648,5.589356953
1.783851625,1.006207581,4.193679199,-2.467618561,4.968756412
1.793791625,-0.136665802,4.265380096,-1.439556427,4.503828107
1.803730625,-1.114582214,3.762575684,-0.6598278809,3.979276582
1.813670625,-2.08396637,3.258873138,-0.2263293457,3.874841279
1.823609625,-2.97206955,2.906805267,-0.1278341675,4.159213368
1.833549625,-3.494333496,2.422861633,-0.3697311401,4.26817598
1.843488625,-3.773652649,1.779349823,-0.8204438782,4.252019316
1.853428625,-4.099674683,1.096918945,-1.391656036,4.466236693
1.863368625,-4.306843872,0.6911128235,-1.974094849,4.787858764
1.873307625,-4.189487915,0.6231541443,-2.449506226,4.892873473
1.883247625,-3.441792755,0.8611592102,-2.705473938,4.461739771
1.893186625,-2.160307617,1.091380463,-2.588866425,3.544047076
1.903126625,-0.8490344238,1.161434784,-2.253114624,2.673259381
1.913065625,0.2552192688,1.178798676,-1.826052704,2.188417618
1.923005625,1.225202179,1.237476654,-1.370998993,2.216327387
1.932944625,1.996697845,1.294208679,-0.880019989,2.536969368
1.942884625,2.504591675,1.332528992,-0.4074526978,2.8661177
1.952824625,2.840792542,1.344354401,-0.02754272461,3.142952373
1.962763625,3.116968231,1.28238327,0.2636018372,3.380751948
1.972703625,3.372486877,1.064286804,0.4198768616,3.56127375
1.982642625,3.730392609,0.7343728638,0.533789978,3.839279133
1.992582625,4.030219116,0.2447410583,0.6448590088,4.08881492
2.002521625,4.327949982,-0.5743556213,0.6638694763,4.416079495
2.012461625,4.743036804,-1.935175781,0.4803511047,5.145098698
2.022401625,5.616769867,-4.15266449,0.1429527283,6.986641653
2.032340625,7.010072479,-7.505841522,-0.2420466614,10.27313777
2.042280625,8.568631439,-11.76358749,-0.5551954651,14.56405429
2.052219625,11.20689514,-17.13022751,-0.9204359436,20.49112968
2.062159625,15.18412445,-22.42471756,-1.169368286,27.10706578
2.072098625,18.37818237,-24.56990662,-1.391656036,30.71440387
2.082038625,18.49748428,-22.61108002,-1.269659729,29.24089431
2.091977625,19.10896271,-20.4786145,-0.499511261,28.01384692
2.101917625,20.72739716,-19.70412506,0.6292913818,28.60548103
2.111857625,22.39403137,-19.84707779,1.291214905,29.95106632
2.121796625,24.59280899,-20.156185,1.844614105,31.85091284
2.131736625,26.64249664,-20.86331451,2.625989227,33.94107157
2.141675625,27.25187943,-22.21230927,2.709365845,35.26176794
2.151615625,25.90213623,-23.13858307,1.229543152,34.75379784
2.161554625,22.73532166,-22.57515472,-1.615740051,32.08025994
2.171494333,19.32601135,-20.5516626,-4.681963806,28.59696374
2.181434333,16.77546524,-17.32961288,-7.007827148,25.11655546
2.191373333,14.71440125,-13.3215477,-8.178392944,21.46772806
2.201313333,12.80287628,-9.509874115,-8.171656952,17.92002578
2.211252333,11.28652954,-6.55127655,-7.206763458,14.90779706
2.221192333,9.81823288,-4.278403015,-5.794001312,12.17673521
2.231131333,8.056396637,-2.417323151,-4.578977966,9.576847978
2.241071333,5.877228241,-1.024020538,-3.838018799,7.093716809
2.251011333,3.632196808,0.0375718689,-3.523971863,5.060893497
2.260950333,1.914369049,0.7560777283,-3.245251465,3.842931102
2.270890333,0.5062472534,0.8770262146,-2.890788574,3.063024623
2.280829333,-0.7646099854,0.7620652771,-2.707419891,2.914703138
2.290769333,-1.50122818,0.9949809265,-2.417622528,3.014725822
2.300708333,-1.771116943,1.399290161,-1.93068512,2.970254739
2.310648333,-1.866019592,1.719624023,-1.361718292,2.879828573
2.320587333,-1.992955627,1.947450256,-0.9243278503,2.935782112
2.330527333,-2.323318634,2.082918549,-0.6503974915,3.187377614
2.340467333,-2.458637238,2.112556915,-0.5563929749,3.288976578
2.350406333,-2.307152252,1.907333679,-0.5860313416,3.050296053
2.360346333,-2.065704346,1.457219696,-0.6054908752,2.599469732
2.370285333,-1.900597687,1.05425766,-0.6695576477,2.274211561
2.380225333,-1.635199585,0.769100647,-0.7744894409,1.966018154
2.390164333,-1.153950348,0.5677693176,-0.9059161377,1.573101221
2.400104333,-0.4343966675,0.4577481079,-0.9918374634,1.175574476
2.410044333,0.4067042542,0.3806584167,-0.9698332214,1.118429997
2.419983333,1.364861755,0.3650907898,-0.8767268372,1.66276542
2.429923333,2.276166687,0.43409729,-0.6466552734,2.405730302
2.439862333,2.94392807,0.6212081909,-0.3315605164,3.02696952
2.449802333,3.395988007,0.9195378113,-0.04670288086,3.518588565
2.459741333,3.633843384,1.197210388,0.2029779053,3.83136144
2.469681333,3.689078522,1.341210938,0.4177812195,3.947491389
2.479621333,3.773053894,1.24376358,0.5706134033,4.01353749
2.489560333,3.809428253,0.8077203369,0.7490423584,3.965503778
2.499500333,4.046984253,0.1806742859,0.8343649292,4.136047579
2.509439333,4.697232056,-0.9092092896,0.5667214966,4.817865064
2.519379333,5.570665741,-2.847378845,-0.05328918457,6.256414534
2.529318333,6.349346466,-5.492977295,-0.9969268799,8.454635611
2.539258333,7.561825104,-9.013057251,-2.298170929,11.98740963
2.549197333,9.301657104,-13.90353745,-3.487747192,17.08781902
2.559137333,12.10817093,-19.50174591,-4.372108154,23.36752504
2.569077333,16.09992004,-24.03387131,-4.542154541,29.28251293
2.579016333,19.86489075,-26.21917694,-3.663631439,33.09805612
2.588956333,21.98133957,-25.78463058,-1.942061462,33.9381506
2.598895333,23.81532578,-25.60620163,-0.2043251038,34.9698306
2.608835333,25.76307541,-25.43226334,1.105002136,36.21818746
2.618774333,26.70327026,-23.32419708,1.637444916,35.49315481
2.628714333,26.34341858,-19.97491196,0.9364526367,33.07339949
2.638654333,24.98274811,-17.01631439,-1.30812973,30.25564182
2.648593333,23.12556015,-15.482005,-4.290976868,28.15841781
2.658533333,21.4421608,-14.56411377,-6.716981964,26.7768093
2.668472333,20.05619293,-13.66089203,-8.216114502,25.61982403
2.678412333,17.9598024,-12.68177811,-9.133556671,23.8076428
2.688351333,14.94447281,-11.37903717,-10.11671219,21.33465772
2.698291333,11.89142166,-9.410780182,-11.32080826,18.92430692
2.708231333,9.419761505,-6.509064331,-12.38539444,16.86706319
2.718170333,7.669451294,-3.027304688,-12.59525803,15.05408853
2.728110333,6.694977722,0.6941065979,-11.43502075,13.26891896
2.738049333,6.254593506,3.735332336,-9.040450287,11.6104431
2.747989333,5.679788818,5.372477875,-5.968538361,9.836003746
2.757928333,4.4497966,5.913752289,-3.303181,8.104576524
2.767868333,2.99422348,5.716312866,-1.389710083,6.600977287
2.777808333,1.429976349,4.875810699,-0.3719764709,5.094774659
2.787747333,-0.5640270996,3.512146454,-0.2803669739,3.568179497
2.797687333,-2.765648804,1.942809906,-0.6429130554,3.44044486
2.807626333,-4.676125946,0.6176156616,-1.011895752,4.824058041
2.817566333,-5.831273804,0.121098175,-1.215023346,5.957742918
2.827505333,-5.84803894,0.6938072205,-1.344803467,6.04064767
2.837445333,-4.589306488,1.955533447,-1.277892609,5.149646068
2.847384333,-2.212399292,3.246149597,-0.9689350891,4.046113325
2.857324333,0.4963677979,4.199067993,-0.5539979553,4.264442137
2.867264333,2.642904053,4.690046997,-0.2598596191,5.389713322
2.877203333,4.053420868,4.70262085,-0.1535806274,6.21035028
2.887143333,4.873116302,4.37959259,-0.2633024597,6.557241946
2.897082333,5.186265106,3.866309967,-0.5301974487,6.490516763
2.907022333,5.121898956,3.146606598,-0.9039701843,6.078827526
2.916961333,4.71549408,2.224973145,-1.220112762,5.354910369
2.926901333,4.21583313,1.451681213,-1.122366028,4.597861767
2.936841333,3.977229309,0.9782157898,-0.4917274475,4.125173329
2.946780333,3.926933899,0.5626799011,0.5025050354,3.99874103
2.956720333,4.117637329,0.03412902832,1.431772614,4.359595713
2.966659333,4.576732635,-0.6200106812,2.089953918,5.069398608
2.976599333,5.219496002,-1.528770905,2.480192413,5.977594282
2.986538333,5.91240509,-2.951861572,2.516566772,7.071289063
2.996478333,6.818021851,-4.952601013,2.107916565,8.686598356
3.006417333,7.526498566,-7.410639496,1.338815918,10.64698016
3.016357333,7.677684174,-9.993069305,0.3579057312,12.60699667
3.026297333,7.831863556,-12.43389359,-0.5794450378,14.70630997
3.036236333,8.611592102,-14.86244339,-1.24960144,17.22246341
3.046176333,10.72878937,-17.4090976,-1.705553284,20.52053879
3.056115333,13.4475856,-20.49343369,-1.958527222,24.5897176
3.066055333,15.56762695,-22.59117142,-1.841470642,27.49732804
3.075994333,16.89551559,-22.463936,-1.369801483,28.14184116
3.085934333,17.382453,-21.90215424,-0.6351292419,27.96886522
3.095874333,17.703685,-21.57418625,0.2270777893,27.9090942
3.105813333,18.27968719,-21.27136597,0.7135661316,28.0557864
3.115753333,19.22092987,-20.45750839,0.4870870972,28.0747404
3.125692333,19.77477814,-18.67531448,-0.2710862732,27.20078508
3.135632333,19.43004501,-16.21518036,-1.523831177,25.35312179
3.145571333,18.79521515,-13.76492569,-3.399281158,23.54333035
3.155511333,17.99153641,-11.35957764,-5.742358704,22.03883096
3.165451333,16.94790665,-8.893156586,-7.948770447,20.72444753
3.175390333,15.55729843,-6.531517639,-9.351503448,19.29095316
3.185330333,13.65221008,-4.379143524,-9.765692139,17.34729031
3.195269333,11.2459639,-2.645897827,-9.09628418,14.7042465
3.205209333,8.985215149,-1.384620667,-7.678432617,11.8999829
3.215148333,7.089108124,-0.486638031,-6.112089844,9.372828432
3.225088333,5.298381958,0.1577719116,-4.636009369,7.042039919
3.235027333,3.541784821,0.579894104,-3.4810112,4.999795582
3.244967333,1.864223328,0.9147477722,-2.624642029,3.346765286
3.254907333,0.5400769043,1.215023346,-2.0172052,2.416005301
3.264846333,-0.3760180664,1.438807983,-1.593436432,2.17958658
3.274786333,-0.9051676941,1.473386078,-1.321452026,2.176334199
3.284725333,-1.136885834,1.342258759,-1.275946655,2.173064159
3.294665333,-1.025218048,1.242266693,-1.608554993,2.276345261
3.304604333,-0.6020480347,1.307530975,-2.064955902,2.517169435
3.314544333,-0.1558259583,1.492845612,-2.39756424,2.828636426
3.324484333,0.1899549866,1.603315887,-2.595752106,3.056899365
3.334423333,0.5638774109,1.625918884,-2.68646347,3.190400591
3.344363333,0.9455836487,1.629361725,-2.68302063,3.278345279
3.354302333,1.296304321,1.582958221,-2.538571014,3.260445433
3.364242333,1.588347015,1.453327789,-2.277064819,3.133693044
3.374181333,1.834135895,1.320104828,-1.968855743,2.997186043
3.384121333,1.937421112,1.203347626,-1.672322388,2.828128046
3.394061333,1.870360565,1.045276337,-1.422491913,2.571834852
3.404000333,1.78788208,0.8286767578,-1.245410156,2.331152925
3.413940333,1.691632233,0.5709127808,-1.034947815,2.063656462
3.423879333,1.664688263,0.3745211792,-0.7866142273,1.878886657
3.433819333,1.841620331,0.1781295776,-0.5155279541,1.920693797
3.443758333,2.22901474,-0.2324665833,-0.2728825378,2.257656374
3.453698333,2.767744446,-1.000220032,-0.2387535095,2.952601
3.463637333,3.470682678,-2.13545929,-0.6090834045,4.120292128
3.473577333,4.468657379,-3.83786911,-1.267414398,6.025319687
3.483517333,5.893694,-6.659800873,-2.087708588,9.13493863
3.493456333,7.834408264,-10.81635727,-2.809806976,13.64795049
3.503396333,10.95287338,-16.1455751,-3.40377182,19.8048149
3.513335333,15.89978622,-22.92871948,-3.865112457,28.16857244
3.523275333,20.51139633,-27.23002487,-3.268602905,34.24726849
3.533214333,19.9942218,-23.8680162,-1.44150238,31.16936047
3.543154333,20.93815887,-20.88292374,-0.2360591125,29.57293906
3.553094333,24.4971579,-19.95171021,0.3739224243,31.59622293
3.563033333,27.07494736,-19.33723801,-0.00643661499,33.27133285
3.572973333,27.66801407,-19.29801956,-2.389780426,33.81780022
3.582912333,26.66075867,-19.81070343,-6.284381561,33.80463688
3.592852333,25.21940598,-20.48220703,-9.679770813,33.90040126
3.602791333,22.90072769,-20.62141754,-11.81058975,33.0026699
3.612731333,19.23230621,-19.59111008,-12.34033813,30.09945417
3.622671333,15.57556046,-17.25117599,-11.30494125,25.84575117
3.632610333,12.90047333,-14.15336792,-9.442963257,21.3520395
3.642550333,11.25958557,-10.65214874,-7.808811493,17.35580816
3.652489333,9.986033936,-7.215295715,-6.507866821,13.93318688
3.662429333,8.582851868,-4.246070251,-5.407954102,10.99729177
3.672368333,7.006180573,-1.822609863,-4.268074493,8.403864159
3.682308333,5.431754608,0.02350112915,-3.122506714,6.265345849
3.692248333,4.010160828,1.237177277,-1.959125977,4.631433047
3.702187333,2.756966858,1.862127686,-0.7791297913,3.416932689
3.712127333,1.581611023,2.00313446,0.2701881409,2.566523471
3.722066333,0.5304968262,1.920506287,1.094673615,2.273341506
3.732006333,0.03876937866,1.818568268,1.729653168,2.510058503
3.741945333,-0.03996688843,1.738335114,2.165696411,2.777345363
3.751885333,-0.168848877,1.914069672,2.401456146,3.075575438
3.761824333,-0.7310797119,2.206411743,2.328108673,3.289805514
3.771764333,-1.447938995,2.191891937,1.89086792,3.236711153
3.781704333,-2.019450531,1.941911774,1.168769531,3.035658743
3.791643333,-2.811004486,1.399140472,0.3685336304,3.161511872
3.801583333,-3.668571167,0.7828720093,-0.322130127,3.764979523
3.811522333,-4.287534027,0.2673440552,-0.87522995,4.384113176
3.821462333,-4.909490662,-0.2945874023,-1.122665405,5.044824864
3.831401333,-5.376818848,-0.7952961731,-1.023721161,5.530884372
3.841341333,-5.313201141,-1.031804352,-0.4902305603,5.43461614
3.851281333,-4.5493396,-0.963097229,0.4966671753,4.676614732
3.861220333,-3.35691925,-0.6682104492,1.703757019,3.823375477
3.871160333,-2.200573883,-0.3116519165,2.702480164,3.499007197
3.881099333,-1.213676147,-0.03128494263,3.347488861,3.560852456
3.891039333,-0.392334137,0.1740879822,3.67291214,3.697907015
3.900978333,0.2273771667,0.3830534363,3.712429962,3.739059579
3.910918333,0.7909552002,0.4908293152,3.468587036,3.591325601
3.920858333,1.399290161,0.3610491943,2.983595581,3.315148876
3.930797333,2.119143219,-0.1544787598,2.300715637,3.131760545
3.940737333,2.892285461,-1.304537201,1.476978607,3.499799752
3.950676333,3.879033508,-3.237767029,0.7616162109,5.109803866
3.960616333,5.125491486,-5.905519409,0.3007246399,7.825359913
3.970555333,6.751560059,-9.402696991,-0.02589614868,11.57561854
3.980495333,9.234147491,-13.57407257,-0.393381958,16.42192667
3.990434333,12.76006531,-17.14519638,-0.7888595581,21.3868961
4.000374333,16.69613022,-19.68706055,-1.162781982,25.83975966
4.010314333,19.88764343,-20.28102539,-1.515149231,28.44528132
4.020253333,22.24838425,-19.13919983,-2.239942017,29.433262
4.030193333,24.95400787,-18.72261612,-3.554807739,31.39865477
4.040132333,27.73223053,-20.77424973,-5.036127319,35.01440618
4.050072333,29.44422043,-24.42321167,-6.270011444,38.76555724
4.060011333,29.76066238,-27.2774762,-6.956932983,40.96531032
4.069951333,27.93116684,-27.73058395,-6.624923401,39.91271699
4.079891333,24.19553513,-26.52813446,-5.898633728,36.38625727
4.089830333,21.06045456,-24.39237579,-5.285209351,32.65676317
4.099770333,19.28529602,-21.52299271,-5.053940277,29.33776014
4.109709333,17.82927383,-18.47308502,-5.204826508,26.19595569
4.119649333,15.97762436,-15.13367935,-5.465883636,22.67572744
4.129588333,13.65759888,-11.63859741,-5.746699677,18.84174923
4.139528333,10.92712692,-8.21282135,-5.987099762,14.92306607
4.149468333,7.931107178,-4.798870697,-6.050717468,11.06990528
4.159407333,4.930596771,-1.670526123,-5.897436218,7.866460195
4.169347,2.294428711,0.6126759338,-5.313051453,5.819646952
4.179286,0.1031355286,1.783092041,-4.186494141,4.551569768
4.189226,-1.625619507,2.424059143,-2.941233673,4.143616419
4.199165,-2.782264252,3.371588745,-1.734443207,4.702860648
4.209105,-3.586092682,4.564009094,-0.6753955078,5.843492006
4.219044,-4.006717987,5.245990906,0.06062393188,6.601354776
4.228984,-3.858226776,5.00334549,0.1856140137,6.320904406
4.238924,-3.165317688,3.998485107,-0.1898052979,5.103248502
4.248863,-2.201472015,2.737207947,-0.7340734863,3.58854431
4.258803,-1.219663696,1.856289825,-1.032253418,2.449273069
4.268742,-0.2362088013,1.295555878,-0.9187893677,1.605750146
