Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
31.3003895,2.992876282,1.705702972,0.2312690735,3.452566647
31.3103295,0.7967930603,0.1558259583,0.1175056458,0.8203465652
31.3202685,-0.4436773682,-0.6159690857,-0.1531315613,0.7744138407
31.3302085,-0.9982740784,-0.9231303406,-0.4065545654,1.419157277
31.3401475,-1.188528442,-1.250050507,-0.7050338745,1.863410554
31.3500875,-1.623374176,-1.767374725,-0.9434880066,2.578590071
31.3600265,-1.930535431,-2.14833252,-0.6611750793,2.963014031
31.3699665,-2.192191315,-2.59410553,-0.3556604004,3.414905647
31.3799055,-2.309996338,-3.232677612,-0.283510437,3.983298356
31.3898455,-2.271676025,-3.593577118,-0.3297642517,4.264159112
31.3997845,-2.155966644,-3.585643616,-0.1968406677,4.188529403
31.4097245,-2.027384033,-3.828738098,-0.06930587769,4.332934888
31.4196635,-1.822460175,-4.237987061,0.03158432007,4.613338594
31.42960304,-1.677262115,-4.151616669,0.2233355713,4.483191714
31.43954204,-1.439406738,-3.388653259,0.1496887207,3.684734642
31.44948204,-0.729433136,-2.44666214,-0.2053729248,2.561329023
31.45942104,-0.0520916748,-1.719773712,-0.4849914551,1.787610661
31.46936104,0.3013233948,-1.191522217,-0.7123686218,1.420559761
31.47930004,0.3278182983,-0.7071295166,-0.9535171509,1.231540477
31.48924004,0.4007167053,-0.05478607178,-1.008752289,1.086810274
31.49917904,0.8113128662,1.052311707,-0.8563691711,1.58080886
31.50911804,1.412163391,2.406096497,-0.3126997375,2.807362983
31.51905804,2.678979034,3.461401978,1.85105072,4.752327965
31.52899804,4.713847504,3.352428589,3.619323578,6.823389106
31.53893704,7.119195557,2.733615417,1.671124878,7.806936466
31.54887704,12.25561432,5.039719849,0.9523196411,13.28554746
31.55881604,23.37149872,9.569899292,1.948647766,25.32996551
31.56875504,39.69220963,15.52661224,1.071920929,42.6344486
31.57869504,57.5674379,21.17451736,-2.821632385,61.40302681
31.58863404,66.97911621,27.89658875,-6.16867218,72.81808971
31.59857404,50.60197266,30.27364563,-2.99302597,59.04245473
31.60851304,24.62559082,24.22951447,5.069358215,34.91686537
31.61845304,11.72526718,17.21959167,8.215515747,22.3939931
31.62839204,8.040230255,12.11326035,5.30871048,15.4776867
31.63833204,7.43593689,9.062005463,1.401236115,11.80578515
31.64827104,5.912554779,7.467221832,-0.5725593567,9.541778143
31.65821104,3.686084747,5.750741272,-1.485810242,6.990413294
31.66815004,2.365231476,4.319717102,-1.247505798,5.080408103
31.67809004,1.768272858,3.441493378,-0.9357041931,3.980729569
31.68802904,1.555565186,2.447709961,-1.160087585,3.123598935
31.69796904,1.402433624,1.56559433,-1.310674438,2.477049285
31.70790804,0.9987231445,0.9214837646,-1.417552185,1.963678804
31.71784804,0.4950205994,0.4912783813,-1.419049072,1.581170488
31.72778704,0.07514373779,0.1910028076,-1.121018829,1.139654276
31.73772704,-0.2749781799,-0.1975891113,-0.9472302246,1.005932182
31.74766604,-0.7033872986,-0.6038442993,-0.860710144,1.264991534
31.75760604,-1.042132874,-0.8686436462,-0.7171586609,1.534568101
31.76754504,-1.244811401,-1.187181244,-0.4568499756,1.779793986
31.77748504,-1.369352417,-1.728605347,-0.1249900818,2.20880624
31.78742404,-1.379082184,-2.736908569,0.3532653809,3.085017442
31.79736404,-1.457219696,-3.567830658,0.6557862854,3.90934272
31.80730304,-1.822759552,-4.00282608,0.5628295898,4.434168035
31.81724304,-2.00433197,-4.159849548,0.3760180664,4.632826837
31.82718204,-2.011517029,-4.126618652,0.3562591553,4.604574122
31.83712204,-1.986369324,-3.877237244,0.457149353,4.380367252
31.84706104,-2.022144928,-3.534599762,0.4490661621,4.09684342
31.85700104,-2.133363647,-2.972518616,0.290994873,3.670393084
31.86694004,-1.813778229,-1.374292145,-0.09280700684,2.27751696
31.87688004,-0.7319778442,0.7271878052,0.2375559998,1.058785399
31.88681904,1.112037506,1.039887543,1.607507172,2.214062516
31.89675904,2.286794586,-0.8361611938,0.9038204956,2.597207444
31.90669804,3.430117035,-0.05748046875,0.4328997803,3.457804086
31.91663804,5.769602051,1.189127197,0.7075785828,5.933211505
31.92657704,10.06357269,2.713108063,0.4848417664,10.43415173
31.93651704,20.15798126,6.232140198,-0.7086264038,21.11127498
31.94645604,37.88651459,12.93624893,-0.9901908875,40.0464106
31.95639604,57.02825912,20.72485245,2.434537354,60.72617903
31.96633504,72.11673248,29.33539673,6.317911835,78.11084826
31.97627504,65.03136658,33.00007599,6.06344101,73.17683357
31.98621404,39.31499405,25.0319957,3.044818268,46.70696398
31.99615404,19.38738373,19.30176178,9.260941772,28.88241157
32.00609304,8.98865799,14.86319183,10.25113266,20.1691885
32.01603304,2.258653107,9.837542725,14.56710754,17.72228492
32.02597204,6.871011658,6.293063507,3.547922058,9.970015067
32.03591204,9.541009369,4.53526886,-3.463048553,11.11720418
32.04585104,7.253915405,3.25168808,-4.512516174,9.140873388
32.05579104,4.468058624,2.632126465,-4.222419434,6.687336052
32.06573004,1.922152863,2.225272522,-3.427871704,4.516283189
32.07567004,0.02350112915,1.631008301,-2.592758331,3.063190517
32.08560904,-1.34091156,0.9842033386,-1.144969025,2.019320205
32.09554904,-3.727698212,-0.5914201355,2.757565613,4.674364111
32.10548804,-4.42764267,-1.583856354,3.776197357,6.030944125
32.11542804,-3.793112183,-1.567091217,2.235002289,4.673190574
32.12536704,-3.399430847,-1.712888031,0.4805007935,3.836795082
32.13530704,-3.246448975,-1.761536865,-1.192719727,3.881368756
32.14524604,-3.101999359,-1.761387177,-1.717229004,3.95901001
32.15518604,-2.923869781,-1.852996674,-1.836081848,3.918393513
32.16512504,-2.743494873,-1.870659943,-1.588047638,3.6807646
32.17506504,-2.606679382,-1.912123718,-1.368753662,3.510624033
32.18500404,-2.346370697,-1.973047028,-0.9666897583,3.214476491
32.19494404,-2.106269989,-3.143014069,0.1948947144,3.788521433
32.20488304,-1.956880646,-5.503605194,1.597627716,6.055697013
32.21482304,-1.500779114,-5.88785614,2.188898163,6.458363805
32.22476204,-0.8174501038,-4.779560852,2.297123108,5.365556931
32.23470204,-0.1535806274,-3.4319133,2.161355438,4.058703393
32.24464104,1.266516266,-1.814676361,2.920876007,3.664509571
32.25458104,2.978955231,0.4076023865,4.117936707,5.098795612
32.26452004,3.645668793,1.592238922,2.123184814,4.509328053
32.27446004,3.181783447,1.141675873,0.8021818542,3.47428632
32.28439904,3.154689789,1.206042023,1.080153809,3.545890195
32.29433904,5.922284546,2.941982117,0.8749305725,6.670398528
32.30427804,19.58153,8.067174225,-1.088686066,21.20615133
32.31421804,40.64842117,19.15970718,-3.493435364,45.07319174
32.32415704,62.11572968,29.75317795,-3.046165466,68.94124016
32.33409704,78.59226654,37.20333527,-3.961661682,87.04324947
32.34403604,66.24953339,37.21605881,0.1562750244,75.98723662
32.35397604,33.07477066,25.31640427,6.728657684,42.19165336
32.36391504,14.86289246,15.56807602,9.888736267,23.68665591
32.37385504,8.600515137,9.689799957,7.605683899,15.0235652
32.38379404,5.978268127,5.890101471,3.027903442,8.921949585
32.39373404,3.397335205,3.551065521,0.1249900818,4.916052822
32.40367304,1.073118439,1.520687714,-1.152453461,2.189114726
32.41361304,-0.1664538574,0.3728746033,-1.507515106,1.561839989
32.42355242,-0.5834866333,-0.2194436646,-0.9583071899,1.143225631
32.43349242,-0.8595126343,-0.6722520447,-0.3525169373,1.146713988
32.44343142,-1.069974976,-1.006207581,-0.2357597351,1.487576148
32.45337142,-1.536105652,-1.487606506,-0.1414558411,2.143036035
32.46331042,-1.842518463,-2.026485901,0.02619552612,2.739015443
32.47325042,-1.882784729,-2.424508209,0.136665802,3.072750549
32.48318942,-1.966311035,-2.557282104,0.1287322998,3.228411816
32.49312942,-2.095941467,-2.565065918,-0.05254074097,3.312898176
32.50306842,-2.372715912,-2.7391539,-0.2948867798,3.635890964
32.51300842,-2.689457245,-3.025957489,-0.4863386536,4.077514474
32.52294742,-2.910846863,-3.208727417,-0.6262976074,4.377351915
32.53288742,-3.016377411,-3.409160614,-0.4825964355,4.577532971
32.54282642,-3.066223755,-3.594026184,-0.442180481,4.744921064
32.55276642,-2.744093628,-3.770808563,-0.5763015747,4.699060604
32.56270542,-2.335144043,-4.179309082,-0.6294410706,4.828635228
32.57264542,-2.040107574,-4.622537384,-0.8568182373,5.124844219
32.58258442,-1.844464417,-4.814438324,-1.059496765,5.263401823
32.59252442,-1.370100861,-4.57388855,-1.492546234,5.002532068
32.60246342,0.2062710571,-1.905088348,-1.85464325,2.666760384
32.61240342,1.902244263,1.286574554,-0.9273216248,2.476637381
32.62234242,3.577261047,1.965263214,2.821183319,4.961666194
32.63228242,5.123994598,0.2305206299,2.768343201,5.828566246
32.64222142,6.212231598,-0.3367996216,0.1169068909,6.222453104
32.65216142,11.14881592,1.553619232,-0.05748046875,11.25669281
32.66210042,25.15638702,7.471113739,1.313219147,26.2751954
32.67204042,44.90646652,17.04295898,1.066232758,48.04362641
32.68197942,62.6369458,28.38367584,0.9446855164,68.77435906
32.69191942,75.63815964,42.3719371,3.621119843,86.77341042
32.70185842,62.58964417,43.42185379,10.96604599,76.96216673
32.71179842,33.63011581,22.19449631,11.1039093,41.79565956
32.72173742,19.06600204,11.98557587,7.714058533,23.80489785
32.73167742,13.7090918,7.996820526,1.545985107,15.94610944
32.74161642,10.13123199,4.788542175,-0.09505233765,11.20629434
32.75155642,5.596861267,2.626138916,0.1857637024,6.18514105
32.76149542,1.671274567,1.011895752,0.1576222229,1.960085829
32.77143542,-0.7367678833,-0.006885681152,-0.01167572021,0.7368925627
32.78137442,-2.21853653,-0.8566685486,-0.3299139404,2.400964086
32.79131442,-3.119363251,-1.488953705,-0.8906478882,3.569406657
32.80125342,-3.535048828,-1.995949402,-1.320703583,4.269032933
32.81119342,-3.578458557,-2.382146301,-1.590292969,4.583559574
32.82113242,-3.480412445,-2.522554321,-1.609153748,4.58976327
32.83107242,-3.340902557,-2.782264252,-1.55032608,4.615856932
32.84101142,-3.385210419,-3.050955505,-1.630110168,4.839962628
32.85095142,-3.71033432,-3.256029053,-1.352886658,5.118457606
32.86089042,-4.129163361,-3.734434204,-1.647773438,5.806130052
32.87083042,-4.079017639,-4.200415192,-1.773212585,6.117692012
32.88076942,-3.570375366,-4.508923645,-1.398541718,5.918943455
32.89070942,-2.911445618,-4.602179718,-0.9901908875,5.535074682
32.90064842,-1.930984497,-4.576133881,-0.9065148926,5.048907968
32.91058842,-0.8740324402,-4.615052948,-0.4833448792,4.72189249
32.92052742,0.1481918335,-4.834945679,0.1089733887,4.838443524
32.93046742,0.9636959839,-4.976551208,0.4423301697,5.088263737
32.94040642,0.9342073059,-4.675377502,0.3963757324,4.78424621
32.95034642,1.081800385,-3.948638763,0.0802331543,4.094933151
32.96028542,2.175126801,-1.468895416,0.1657054138,2.629883767
32.97022542,3.772604828,3.261417847,2.911295929,5.774516217
32.98016442,5.513035583,3.581302643,4.842729492,8.165250694
32.99010442,5.849535828,0.03742218018,1.653162231,6.078767571
33.00004342,6.315965881,-0.4397854614,0.1472937012,6.332971791
33.00998342,9.774074707,1.345701599,-0.5040019226,9.879143035
33.01992242,19.97206787,7.642806702,3.448379059,21.66073192
33.02986242,35.10709442,17.49412079,6.348747711,39.73485798
33.03980142,52.46110657,27.32672379,-1.044827271,59.16087558
33.04974142,69.4132045,41.66361008,-2.284549255,80.9893112
33.05968042,65.86558182,43.76853287,3.487597504,79.15884457
33.06962042,37.38700333,30.92045059,7.20421875,49.04857847
33.07955942,19.35684723,17.53992554,6.536457367,26.92697156
33.08949942,13.10105621,10.43210632,3.318598938,17.07277409
33.09943842,8.655301208,6.494245148,0.6243516541,10.83878563
33.10937842,4.274211731,3.866609344,-0.9946815491,5.848841349
33.11931742,0.6773414612,1.692230988,-1.859732666,2.60404354
33.12925742,-1.461710358,0.2543211365,-1.980082397,2.474268116
33.13919642,-2.144141235,-0.5370831299,-1.93652298,2.938693787
33.14913642,-2.512375488,-1.103205872,-1.472038879,3.113838829
33.15907542,-2.693648529,-1.504371643,-0.9379495239,3.224690024
33.16901542,-2.677781525,-1.762584686,-0.3939807129,3.22992871
33.17895442,-2.5122258,-1.886077881,0.07140151978,3.142239077
33.18889442,-2.275268555,-1.907034302,0.216000824,2.976622781
33.19883342,-2.144290924,-1.867965546,0.2335144043,2.853385327
33.20877342,-2.233206024,-1.93772049,0.180075531,2.962160873
33.21871242,-2.603086853,-2.377805328,0.2237846375,3.532718345
33.22865242,-2.857258301,-3.047812042,0.2498304749,4.185152149
33.23859142,-2.808759155,-4.212539978,0.3272195435,5.073627271
33.24853142,-2.52390152,-5.553301849,0.289947052,6.106824838
33.25847042,-2.047442322,-5.800886993,0.2345622253,6.156080686
33.26841042,-1.666484528,-5.316793671,0.3737727356,5.584368512
33.27834942,-1.247056732,-4.467609558,0.4818479919,4.663353208
33.28828942,-0.8530760193,-3.946543121,0.2773731995,4.047206097
33.29822842,-0.489332428,-3.816164246,0.02544708252,3.847493123
33.30816842,0.1005908203,-3.07026535,-0.7349716187,3.158612213
33.31810742,0.7129673767,-1.645228729,-1.415606232,2.284522063
33.32804742,1.717528381,1.808239746,-1.456471252,2.888069118
33.33798642,2.674488373,4.944667511,0.6101312256,5.654633937
33.34792642,3.405119019,2.182910614,3.403622131,5.286263131
33.35786542,4.035458221,0.2266287231,1.827549591,4.435788672
33.36780542,5.697751465,0.9684860229,0.8279283142,5.838476019
33.37774442,11.57602753,2.891087952,0.008831634521,11.93159171
33.38768442,24.42246323,8.422834625,1.683399353,25.88889118
33.39762342,43.0063179,17.44292725,2.892734528,46.49910756
33.40756342,62.7099939,27.40141846,1.448388062,68.45055804
33.41750242,75.49790131,37.0662204,2.068099365,84.13153292
33.4274425,60.70162033,36.58811462,4.824018402,71.03976349
33.4373815,28.4279837,23.85559204,9.746382294,38.36966897
33.4473215,12.89897644,15.19729706,12.55888367,23.55985972
33.4572605,10.82548828,9.844129028,5.453010406,15.61516556
33.4672005,10.00055374,6.504723358,1.172960815,11.98742417
33.4771395,6.090085602,4.725822601,1.168769531,7.796702131
33.4870795,2.569406891,3.04811142,-0.08846603394,3.987563321
33.4970185,-0.135617981,1.412462769,-1.311572571,1.932269629
33.5069585,-1.725162506,0.476459198,-2.074835358,2.740098685
33.5168975,-2.425406342,-0.1660047913,-2.455793152,3.455585843
33.5268375,-2.624941406,-0.7219487,-2.569855957,3.743753057
33.5367765,-2.589016113,-1.027912445,-2.771336975,3.929365987
33.5467165,-2.455344086,-1.174158325,-2.649490356,3.798310348
33.5566555,-2.293979645,-1.260977783,-2.198777618,3.41862993
33.5665955,-2.190694427,-1.351988525,-1.598825226,3.030388944
33.5765345,-2.155068512,-1.605261841,-1.242715759,2.960663494
33.5864745,-2.201472015,-1.986369324,-1.100661163,3.162846364
33.5964135,-2.542911987,-3.144960022,-1.348246307,4.263208067
33.6063535,-2.527793427,-3.690276031,-1.544188843,4.732060437
33.6162925,-2.087558899,-3.234024811,-0.9867480469,3.973724996
33.6262325,-1.906884613,-3.240611115,-0.7357200623,3.831325271
33.6361715,-1.987866211,-3.701053619,-0.5804928589,4.241035478
33.6461115,-1.816772003,-4.254752197,-0.3064128113,4.636535946
33.6560505,-1.696871338,-5.406008148,-0.705333252,5.709797845
33.6659905,-1.535506897,-6.465055847,-1.540147247,6.821054323
33.6759295,-0.7432044983,-4.400249634,-1.085542603,4.592706447
33.6858695,0.1526824951,-1.084494781,0.5748046875,1.236867537
33.6958085,1.599873047,1.525477753,4.142335968,4.695276713
33.7057485,3.577261047,0.6071374512,3.391347656,4.966553273
33.7156875,4.510869598,-0.7476951599,0.6477030945,4.618063651
33.7256275,6.978637848,0.4998106384,-0.2348616028,7.000454047
33.7355665,12.55738678,2.777174835,-1.220711517,12.91862219
33.7455065,23.29261276,6.831793213,-1.917063446,24.34942176
33.7554455,39.86450134,16.30289795,1.775607605,43.10586655
33.7653855,59.41774017,25.60470474,1.365610199,64.71424606
33.7753245,71.30197678,31.71754303,-0.9877958679,78.04453965
33.7852645,63.94327927,30.10569489,6.901697845,71.01217685
33.7952035,32.77599197,17.10747482,15.16167114,39.96007528
33.8051435,15.40027496,11.55731644,13.83063904,23.70710038
33.8150825,12.42820541,9.863887939,6.167624359,17.02340052
33.8250225,11.35149445,7.705825653,0.9749226379,13.75451378
33.8349615,8.147108002,5.787415009,0.6764433289,10.01634249
33.8449015,4.15969986,4.867428131,1.850002899,6.664643296
33.8548405,1.177750854,3.900738373,1.856289825,4.477573991
33.8647805,-0.1317260742,2.654579773,0.1983375549,2.665236071
33.8747195,-0.5044509888,1.741927643,-1.215023346,2.182902756
33.8846595,-0.6975494385,1.285526733,-2.214644623,2.654016768
33.8945985,-1.165775757,0.8015830994,-3.112926636,3.419339237
33.9045385,-1.492246857,0.2583627319,-3.583547974,3.890420037
33.9144775,-1.780547333,-0.2016307068,-3.205583954,3.672434102
33.9244175,-2.01960022,-0.6126759338,-2.716401215,3.439911686
33.9343565,-2.285896454,-1.08584198,-2.66311203,3.673763886
33.9442965,-2.486928406,-1.456321564,-2.729124756,3.969106616
33.9542355,-2.740052032,-1.890269165,-2.816542969,4.360495035
33.9641755,-2.97087204,-2.307751007,-3.021616516,4.825138522
33.9741145,-3.298989716,-2.67359024,-3.13822403,5.280139011
33.9840545,-3.494333496,-2.865042114,-3.234623566,5.557123582
33.9939935,-3.680546265,-2.915936279,-2.68302063,5.408114726
34.0039335,-3.594175873,-2.858156433,-2.057172089,5.03181035
34.0138725,-3.298091583,-2.758314056,-1.417552185,4.527157908
34.0238125,-3.075354767,-2.903362427,-0.9707313538,4.339313273
34.0337515,-3.282224579,-4.468058624,-1.514999542,5.747327176
34.0436915,-2.697241058,-5.069208527,-1.114881592,5.84935427
34.0536305,-1.339564362,-4.117038574,-0.2453398132,4.336430666
34.0635705,1.26951004,-2.383643188,2.07333847,3.404723631
34.0735095,6.256539459,-0.155975647,8.497828674,10.5537532
34.0834495,6.662644958,-0.6316864014,5.09450592,8.410936697
34.0933885,6.469097443,-0.1451980591,0.3673361206,6.481144962
