Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.600644625,11.60611496,-6.435567169,-1.67202301,13.37587717
5.610583625,9.423354034,-4.317771149,-2.491868134,10.66077651
5.620523625,7.640411682,-2.372566223,-2.811603241,8.479980775
5.630463625,6.313271484,-0.6024971008,-2.593057709,6.85159455
5.640402625,5.112767944,0.7804769897,-2.056273956,5.565770654
5.650342625,3.74072113,1.663939819,-1.504221954,4.361693935
5.660281625,2.125879211,2.222129059,-0.9828561401,3.228502155
5.670221625,0.4040098572,2.556533661,-0.6976991272,2.680647757
5.680160625,-1.415157166,2.536026306,-0.9056167603,3.042078392
5.690100625,-2.557132416,2.213596802,-1.22625,3.597586143
5.700040625,-3.437152405,1.694176941,-1.754950562,4.214748348
5.709979625,-3.965254211,1.381776581,-2.418969727,4.846025384
5.719919625,-4.147425385,1.36546051,-3.124003601,5.368893575
5.729858625,-3.842060394,1.523681488,-3.584146729,5.47075325
5.739798625,-3.146456909,1.740730133,-3.653602295,5.126318582
5.749737625,-2.284399567,1.826052704,-3.439547424,4.514801916
5.759677625,-1.705403595,1.845512238,-3.12056076,4.006521721
5.769616625,-1.446292419,2.056124268,-2.812351685,3.772098986
5.779556625,-1.077160034,2.24892334,-2.355950775,3.430515119
5.789496625,-0.7051835632,2.420616302,-1.776655426,3.084342984
5.799435625,-0.4336482239,2.650538177,-1.209784241,2.945671625
5.809375625,-0.07813751221,2.881657562,-0.7429051208,2.97690507
5.819314625,0.6083349609,2.963986359,-0.4032614136,3.052524582
5.829254625,1.297202454,2.879262543,-0.1910028076,3.163758693
5.839193625,2.017055511,2.65727417,-0.08217910767,3.337120369
5.849133625,2.686912537,2.302062836,-0.14040802,3.541003628
5.859073625,3.2142659,1.788480835,-0.4540058899,3.706250169
5.869012625,3.812721405,1.139430542,-1.029259644,4.110294623
5.878952625,4.701872406,0.2276765442,-1.636397095,4.98369704
5.888891625,5.655838623,-1.18298996,-2.248324585,6.200237029
5.898831625,6.855144653,-3.303929443,-3.041674805,8.195165868
5.908770625,8.670868835,-6.701414337,-3.822002106,11.60605965
5.918710625,10.5969136,-11.84920944,-4.160747681,16.43198599
5.928649625,12.60064682,-17.67389694,-4.109703827,22.09145986
5.938589625,15.04626114,-22.40929962,-3.530707855,27.22191363
5.948529625,16.40109375,-25.18108566,-2.463726654,30.15216245
5.958468625,16.42219986,-26.10945511,-0.8593629456,30.85661678
5.968408625,16.96482147,-26.47574341,1.040635986,31.46193064
5.978347625,18.85119873,-27.94254318,2.830164642,33.82548218
5.988287625,21.14293304,-30.15374496,4.224664764,37.06912119
5.998226625,23.06104431,-31.49645279,5.184019775,39.37908536
6.008166625,23.8998999,-31.09064667,6.14532074,39.69380925
6.018105625,23.39904144,-28.6005748,6.892866211,37.59015328
6.028045625,21.88344315,-24.83066437,7.215146027,33.87484773
6.037985625,19.83704865,-20.86002136,6.985673218,29.62175924
6.047924625,17.67883667,-17.06541229,5.950725403,25.28202317
6.057864625,15.45895294,-13.66882553,4.254303131,21.06929312
6.067803625,13.42318634,-10.64825684,2.25012085,17.28092443
6.077743625,11.77122162,-7.840545502,0.05463638306,14.14350725
6.087682625,10.21101608,-5.511239319,-2.351460114,11.83925559
6.097622625,8.181386719,-2.564167786,-4.085304565,9.497355341
6.107562625,6.211333466,0.3073109436,-6.037095795,8.667273451
6.117501625,4.055067444,2.527494049,-7.683222656,9.047856571
6.127441625,2.187101898,3.853736115,-8.045619049,9.185133784
6.137380625,1.088686066,4.553830261,-7.101382599,8.506012122
6.147320625,0.3553610229,4.709356842,-5.280419312,7.084289056
6.157259625,-0.6448590088,4.545597382,-3.534001007,5.793743334
6.167199625,-1.839524689,4.288132782,-1.266815643,4.834951469
6.177139833,-2.671494598,4.259392548,-0.9825567627,5.122960673
6.187078833,-3.240311737,3.707490234,-1.88503006,5.272422813
6.197018833,-4.210743713,2.355950775,-1.426084442,5.031360006
6.206957833,-4.602928162,1.306183777,-1.756597137,5.096930176
6.216897833,-4.531227264,1.121916962,-2.490071869,5.290668777
6.226836833,-3.749103699,1.118773499,-2.78241394,4.800964489
6.236776833,-2.469414825,1.027014313,-2.498005371,3.659617304
6.246715833,-1.002315674,0.9616003418,-1.811981964,2.283109845
6.256655833,0.3118016052,0.9955796814,-1.065634003,1.491299759
6.266595833,1.274300079,1.059347076,-0.3448828125,1.692631406
6.276534833,1.949246521,1.07536377,0.1576222229,2.231773734
6.286474833,2.47824646,1.077758789,0.5159770203,2.751272762
6.296413833,2.934347992,1.09167984,0.7982899475,3.231010655
6.306353833,3.371888123,1.14317276,1.060993652,3.715128665
6.316292833,3.755690002,1.216220856,1.292412415,4.153881367
6.326232833,4.048930206,1.261726227,1.401685181,4.466599404
6.336171833,4.427193604,1.258732452,1.368903351,4.801910763
6.346111833,4.939278717,0.9857002258,1.242117004,5.187574947
6.356051833,5.595214691,0.2748284912,1.051563263,5.699802052
6.365990833,6.307433624,-0.9586065674,0.7554789734,6.424437248
6.375930833,7.125931549,-2.809058533,0.365539856,7.668332913
6.385869833,8.460256805,-5.310357056,-0.133971405,9.989683959
6.395809833,9.689799957,-8.484207001,-0.7081773376,12.89866298
6.405748833,11.38712036,-12.40769806,-1.894909515,16.94721698
6.415688833,14.55378525,-17.52555542,-3.544928284,23.05481022
6.425628833,19.79932709,-24.70657242,-5.28999939,32.10003376
6.435567833,24.81180359,-31.32146667,-6.465355225,40.47790373
6.445507833,23.14127747,-30.68379272,-6.368656311,38.95604757
6.455446833,22.61407379,-30.54368408,-5.279820557,38.36912139
6.465386833,24.90101807,-31.13675079,-3.076402588,39.98777568
6.475325833,24.76330444,-29.09335007,-1.0484198,38.21967359
6.485265833,23.39245514,-25.98236938,0.4562512207,34.96424805
6.495205833,22.14824249,-23.14756439,1.807940369,32.08773958
6.505144833,21.14398087,-20.50960007,3.020568695,29.61140755
6.515084833,19.76759308,-18.38761276,3.802692261,27.26394153
6.525023833,17.74245438,-16.29271912,3.991000671,24.41670473
6.534963833,15.29728912,-14.05262741,3.204985199,21.01797616
6.544902833,12.82083893,-11.48905838,1.245260468,17.26044747
6.554842833,10.3699855,-8.531957703,-1.164428558,13.47912443
6.564781833,8.066425781,-5.517226868,-3.748055878,10.46684958
6.574721833,5.740263062,-2.512375488,-5.878126373,8.591566811
6.584661833,3.676953735,0.03412902832,-6.81697403,7.7454689
6.594600833,2.460433502,1.616338806,-6.316864014,6.969150244
6.604540833,1.73878418,2.286195831,-4.687951355,5.49790412
6.614479833,0.8244854736,2.462379456,-3.006048889,3.972331658
6.624419833,-0.3915856934,2.81519577,-2.084714813,3.524869137
6.634358833,-1.469943237,3.207080841,-1.589095459,3.869279651
6.644298833,-2.42091568,3.369343414,-1.184935913,4.314786309
6.654237833,-3.269351349,3.243904266,-0.8972341919,4.69218524
6.664177833,-3.692521362,2.852468262,-0.8785231018,4.747956617
6.674117833,-3.78053833,2.353855133,-1.054107971,4.576488574
6.684056833,-3.618724823,1.989213409,-1.285077667,4.324761721
6.693996833,-3.161126404,1.707648926,-1.552421722,3.913923632
6.703935833,-2.486030273,1.456171875,-1.805994415,3.400352758
6.713875833,-1.694176941,1.287622375,-1.964365082,2.896020902
6.723814833,-0.9330097961,1.242266693,-2.029629364,2.555998664
6.733754833,-0.2721340942,1.229692841,-1.91661438,2.293384427
6.743694833,0.2387535095,1.204545135,-1.725312195,2.117695538
6.753633833,0.7042854309,1.256038055,-1.518891449,2.093007596
6.763573833,1.272653503,1.327439575,-1.203946381,2.198005836
6.773512833,1.868713989,1.439107361,-0.725690918,2.467741737
6.783452833,2.399510193,1.598525848,-0.1085243225,2.885257628
6.793391833,2.820135498,1.705553284,0.4899311829,3.331982712
6.803331833,3.105741577,1.633852386,0.9876461792,3.64562057
6.813270833,3.322790222,1.41815094,1.399290161,3.874287019
6.823210833,3.524570618,1.124910736,1.671873322,4.059948597
6.833150833,3.65420105,0.7051835632,1.838776245,4.151092296
6.843089833,3.71033432,0.06825805664,1.908231812,4.17283939
6.853029833,3.849694519,-1.024020538,1.771715698,4.359786975
6.862968833,4.059558105,-2.776875458,1.43805954,5.124359917
6.872908833,4.448748779,-5.239703979,0.9134005737,6.933986163
6.882847833,5.173092499,-8.459358673,0.3827540588,9.923111197
6.892787833,6.131699066,-11.91417435,-0.1685494995,13.40051091
6.902727833,7.738308105,-15.190112,-0.9636959839,17.0748243
6.912666833,10.50874695,-18.47413284,-2.029779053,21.35058195
6.922606833,14.79538284,-22.42531631,-3.308420105,27.06924101
6.932545833,21.68031555,-28.90249695,-5.225184174,36.50606747
6.942485833,27.50350616,-32.61477722,-7.451803894,43.3093053
6.952424833,26.7863475,-30.2395166,-8.071964264,41.19579328
6.962364833,27.12224899,-30.63783829,-7.211852875,41.54881884
6.972303833,25.5999147,-30.46883972,-4.347708893,40.03259172
6.982243833,21.93957642,-28.20165436,-0.9906399536,35.74436584
6.992183833,19.06959457,-25.45980606,1.836081848,31.86255417
7.002122833,17.46957184,-22.75223648,4.160298615,28.98548412
7.012062833,16.48327286,-20.3724852,5.738167419,26.82653542
7.022001833,15.38545578,-17.49412079,6.550977173,24.2006573
7.031941833,14.36951843,-14.28689026,6.452631683,21.26581174
7.041880833,13.99888916,-10.98894836,5.346432037,18.58252457
7.051820833,13.56449249,-7.506739655,3.147953796,15.8194883
7.061759833,12.52640121,-4.500840454,0.5164260864,13.32047252
7.071699833,11.11798004,-2.135758667,-1.667682037,11.44343081
7.081639833,9.506431274,-0.193996582,-3.107837219,10.00342553
7.091578833,7.939489746,1.383872223,-3.751947784,8.889753199
7.101518833,6.636000366,2.549198914,-3.387755127,7.874757187
7.111457833,5.541626129,3.299139404,-2.391127625,6.878330632
7.121397833,4.252955933,3.757037201,-1.573378143,5.888843815
7.131336833,2.758463745,3.871549072,-1.230141907,4.910322145
7.141276833,1.165476379,3.704197083,-1.428030396,4.137472904
7.151216833,-0.6316864014,3.132236481,-2.121238861,3.835307991
7.161155833,-2.301913147,2.305655365,-3.051105194,4.463641305
7.171095583,-3.730093231,1.666484528,-4.140689392,5.816878444
7.181034583,-4.682412872,1.411265259,-5.376968536,7.268318277
7.190974583,-4.583618317,1.306483154,-6.294261017,7.895199608
7.200913583,-3.489543457,1.093775482,-6.652915192,7.591741493
7.210853583,-2.101330261,1.009201355,-6.554569702,6.956756444
7.220792583,-1.18298996,1.1771521,-6.127208405,6.350420076
7.230732583,-0.8289761353,1.281485138,-5.426066437,5.636630427
7.240672583,-0.5287005615,1.45796814,-4.799918518,5.044245549
7.250611583,-0.07379653931,1.677112427,-3.873944092,4.222036813
7.260551583,0.3516188049,1.590592346,-2.807262268,3.245664992
7.270490583,0.8358618164,1.46724884,-1.75165741,2.433061408
7.280430583,1.339264984,1.484762421,-0.7577243042,2.138292839
7.290369583,1.756148071,1.524878998,0.06556365967,2.326716699
7.300309583,2.186203766,1.533860321,0.6915618896,2.758708436
7.310248583,2.70637207,1.372346191,1.162781982,3.249591634
7.320188583,3.292253723,1.005459137,1.534608765,3.768939733
7.330128583,3.80044693,0.6035449219,1.87799469,4.281883627
7.340067583,4.317322083,0.009879455566,2.064207458,4.785427881
7.350007583,4.981490936,-1.080602875,2.023791504,5.48440394
7.359946583,5.971681824,-2.85740799,1.646875305,6.821873826
7.369886583,7.425608368,-5.501359863,0.923429718,9.287483105
7.379825583,9.10212204,-8.969797211,0.1862127686,12.78047584
7.389765583,11.03684875,-13.57407257,-0.4192781067,17.49980773
7.399705583,13.5896402,-18.95568146,-0.8879534912,23.34062213
7.409644583,17.26180389,-24.15811295,-1.164129181,29.71429776
7.419584583,20.19166122,-27.71726166,-1.215622101,34.31366366
7.429523583,21.32854706,-28.39116028,-0.730480957,35.51758021
7.439463583,23.27045883,-28.05959976,0.266894989,36.4544459
7.449402583,26.60402664,-28.17575821,1.282982025,38.77233069
7.459342583,28.93033905,-27.19679398,1.988614655,39.75656812
7.469281583,29.04814407,-24.14119812,2.584525452,37.85857753
7.479221583,27.92981964,-20.18058426,3.07849823,34.59491231
7.489161583,26.739944,-17.08532089,3.229534149,31.89612337
7.499100583,24.95924698,-15.37183411,3.172652435,29.48428424
7.509040583,22.02160583,-14.51262085,2.680475922,26.50947451
7.518979583,18.11248489,-14.07418259,1.733096008,23.00322469
7.528919583,13.61733261,-13.7050502,0.8884025574,19.34035697
7.538858583,9.227112122,-12.38928635,-0.3595523071,15.45196726
7.548798583,5.99907486,-9.449699249,-1.824256439,11.3407948
7.558738583,3.709436188,-6.339766388,-3.222947845,8.021218579
7.568677583,2.428699493,-3.322490845,-4.596790924,6.169928155
7.578617583,1.891017609,-0.7453001404,-5.541626129,5.902629927
7.588556583,1.951342163,1.043031006,-5.791007538,6.199307882
7.598496583,1.782792664,2.17168396,-5.374423828,6.064568607
7.608435583,1.160836029,3.023412781,-4.662204895,5.676682095
7.618375583,0.2917433167,3.711980896,-4.021836548,5.48079242
7.628314583,-0.5845344543,3.989354095,-3.451223145,5.307312674
7.638254583,-1.10335556,3.789369965,-2.936743011,4.919469254
7.648194583,-1.125210114,3.384461975,-2.50863327,4.360495562
7.658133583,-0.9723779297,3.003204803,-2.073637848,3.776867995
7.668073583,-0.8689430237,2.7099646,-1.757944336,3.345046845
7.678012583,-0.9590556335,2.310295715,-1.659748535,3.002002532
7.687952583,-1.110241241,1.761387177,-1.698667603,2.68711593
7.697891583,-1.049916687,1.388362885,-1.688339081,2.424946474
7.707831583,-0.6959028625,1.306333466,-1.668729858,2.230571061
7.717770583,-0.04385879517,1.221310272,-1.610950012,2.022049039
7.727710583,0.6951544189,1.047072601,-1.459465027,1.92604228
7.737650583,1.261576538,1.001417542,-1.199006653,2.007991386
7.747589583,1.560953979,1.115929413,-0.9536668396,2.14274502
7.757529583,1.6907341,1.225950623,-0.7426057434,2.216528822
7.767468583,1.761836243,1.300345917,-0.5589376831,2.259950836
7.777408583,1.910028076,1.293011169,-0.4022135925,2.341337419
7.787347583,2.118843842,1.225651245,-0.2484832764,2.460378861
7.797287583,2.29098587,1.137783966,-0.1610650635,2.563027617
7.807226583,2.443818054,0.9958790588,-0.09370513916,2.640606452
7.817166583,2.654579773,0.8011340332,0.02589614868,2.772955124
7.827106583,2.9568013,0.4742138672,0.1239422607,2.997151048
7.837045583,3.530857544,-0.2294728088,0.120050354,3.540342477
7.846985583,4.460125122,-1.5129039,-0.02933898926,4.709825378
7.856924583,5.913003845,-3.563190308,-0.3267704773,6.911347089
7.866864583,7.837551727,-6.424490204,-0.7086264038,10.15890953
7.876803583,9.861642609,-10.1165625,-1.104403381,14.17097522
7.886743583,12.36892868,-15.13293091,-1.445394287,19.5980907
7.896683583,15.880177,-21.02467896,-1.412612457,26.38584129
7.906622583,20.04571472,-26.6537233,-0.8084687805,33.3602348
7.916562583,22.87662781,-28.13833603,0.2323168945,36.26513512
7.926501583,23.3120723,-25.60275879,0.9469308472,34.63886041
7.936441583,25.31146454,-25.22853699,0.6497987366,35.74313296
7.946380583,27.90901291,-26.16678589,-0.3784130859,38.25907581
7.956320583,28.28248627,-25.57431793,-1.722168732,38.16949872
7.966259583,26.39131897,-23.90513901,-2.595003662,35.70282106
7.976199583,23.69078476,-22.22203903,-2.393672333,32.569955
7.986139583,20.7573349,-20.56184143,-1.295106812,29.24608652
7.996078583,17.96983154,-18.59373413,0.007334747314,25.85810992
8.006018583,15.30911453,-16.14946701,0.8978329468,22.27061689
8.015957583,12.8995752,-13.32139801,0.9039701843,18.56544767
8.025897583,10.90512268,-10.27478348,0.3626957703,14.98747559
8.035836583,9.465117188,-7.197333069,-0.546663208,11.90331413
8.045776583,8.322992249,-4.221072235,-1.702559509,9.486219461
8.055715583,7.144043884,-1.586251373,-2.995870056,7.907515023
8.065655583,6.025719452,0.7117698669,-4.366869049,7.4756576
8.075595583,4.716092834,2.592309265,-5.366190948,7.599842383
8.085534583,3.176544342,3.837719421,-5.639522552,7.524808232
8.095474583,1.759291534,4.411925354,-4.960384827,6.867722305
8.105413583,0.6560856628,4.577780457,-3.607498169,5.865199514
8.115353583,-0.1067280579,4.510570221,-2.369273071,5.096085702
8.125292583,-0.672102356,4.359983368,-1.560055847,4.679204077
8.135232583,-1.101110229,4.122277679,-1.160087585,4.421698792
8.145171583,-1.348845062,3.721111908,-1.043629761,4.09331405
8.155111583,-1.476978607,3.168311462,-1.088386688,3.661181355
8.165051583,-1.480271759,2.580483856,-1.157393188,3.192124748
8.174990333,-1.391656036,2.042203217,-1.162332916,2.730992184
8.184930333,-1.286424866,1.642684021,-1.037342834,2.330102977
8.194869333,-1.191522217,1.442999268,-0.7843688965,2.029090103
8.204809333,-1.061442719,1.264121246,-0.4769082642,1.718168985
8.214748333,-0.802331543,1.03554657,-0.1297801208,1.316410074
8.224688333,-0.4688250732,0.8915460205,0.2267784119,1.032511358
8.234627333,-0.0217048645,0.8869056702,0.596509552,1.069063335
8.244567333,0.5492079163,0.9282197571,0.9895921326,1.463732845
8.254507333,1.057550812,0.9937834167,1.293160858,1.943780904
8.264446333,1.539997559,1.108145599,1.504521332,2.421397032
8.274386333,1.994901581,1.291364594,1.631906433,2.882771832
8.284325333,2.363285522,1.45557312,1.61469223,3.211081215
8.294265333,2.668800201,1.591939545,1.474882965,3.43977409
8.304204333,3.021466827,1.690135345,1.266965332,3.686600118
8.314144333,3.448079681,1.671124878,0.9795629883,3.954928001
8.324083333,4.01225647,1.307231598,0.6400689697,4.268107861
8.334023333,4.865631866,0.4483177185,0.2739303589,4.893914597
8.343963333,6.099366302,-1.042132874,-0.06601272583,6.188106972
8.353902333,7.690707092,-3.495980072,-0.2121089172,8.450671123
8.363842333,9.489217072,-6.772217102,-0.1721420288,11.6592366
8.373781333,11.30239655,-10.58404037,-0.1944456482,15.48560259
8.383721333,13.56778564,-14.36487808,-0.3089575195,19.7618315
8.393660333,16.69298676,-17.47316437,-0.5640270996,24.17199633
8.403600333,20.69326813,-19.48049011,-0.9136999512,28.43476197
8.413540333,25.83732101,-20.57486435,-1.572180634,33.06605438
8.423479333,30.99364838,-21.82940552,-2.924618225,38.02213272
8.433419333,33.73025757,-23.35233856,-4.606820068,41.28298418
8.443358333,32.71551773,-25.49498291,-5.854176178,41.88759521
8.453298333,27.63223846,-27.74031372,-5.717360687,39.56960729
8.463237333,20.41005707,-28.76987274,-3.830684052,35.48168749
8.473177333,14.26728104,-27.79689606,-1.055604858,31.26239019
8.483116333,10.26834686,-24.88664795,1.39943985,26.95816435
8.493056333,8.642427979,-21.08665009,2.883753204,22.97072933
8.502996333,9.188193054,-16.8794989,3.779640198,19.58637421
8.512935333,10.65065186,-13.55536148,3.682641907,17.62799085
8.522875333,11.73335037,-11.0004744,2.398761749,16.26148843
8.532814333,11.7276622,-8.595874786,0.5078938293,14.54940137
8.542754333,10.63732956,-5.967939606,-1.340612183,12.27054703
8.552693333,8.964109039,-3.298241272,-2.708318024,9.928173693
8.562633333,6.969357147,-0.9852511597,-3.500021667,7.860840322
8.572572333,5.010380859,0.8053253174,-3.595373383,6.219258395
8.582512333,3.277883606,1.899998932,-3.053799591,4.86623148
8.592452333,1.82650177,2.557581482,-2.093845825,3.776443048
8.602391333,0.5818400574,3.060834961,-1.170565796,3.328283761
8.612331333,-0.603993988,3.226240997,-0.5306465149,3.324909838
8.622270333,-1.542991333,3.021616516,-0.1053808594,3.394420974
8.632210333,-2.055226135,2.652484131,0.04490661621,3.355837174
8.642149333,-2.111359406,2.209555206,-0.005089416504,3.056141137
8.652089333,-1.850152588,1.843266907,-0.06631210327,2.612488236
8.662028333,-1.587149506,1.622775421,-0.1549278259,2.275180488
8.671968333,-1.447938995,1.493893433,-0.2897973633,2.100530274
8.681908333,-1.272803192,1.451681213,-0.4626878357,1.985317694
8.691847333,-1.089135132,1.426982574,-0.6444099426,1.907290952
8.701787333,-0.8641529846,1.416204987,-0.7249424744,1.810507812
8.711726333,-0.4634362793,1.441352692,-0.6011499023,1.629003368
8.721666333,0.07634124756,1.536554718,-0.2384541321,1.55682008
8.731605333,0.7197033691,1.712888031,0.3474275208,1.890149261
8.741545333,1.349892883,1.833387451,0.9777667236,2.477811153
8.751484333,1.855541382,1.813029785,1.420995026,2.957927938
8.761424333,2.286944275,1.700314178,1.671274567,3.303685987
8.771364333,2.678230591,1.652413788,1.767225037,3.609220796
8.781303333,3.048261108,1.574126587,1.722168732,3.838702312
8.791243333,3.306025085,1.471589813,1.526076508,3.927376726
8.801182333,3.55944809,1.307530975,1.201551361,3.977817697
8.811122333,3.93845993,0.9035211182,0.7523355103,4.11020994
8.821061333,4.631668396,0.1930984497,0.1893562317,4.639557622
8.831001333,5.810167694,-1.047821045,-0.2848576355,5.910763187
8.840940333,7.485932922,-3.085683289,-0.612077179,8.120053667
8.850880333,9.734257507,-5.787564697,-0.8096662903,11.35373215
8.860820333,12.17118988,-8.654702454,-0.8496331787,14.95873037
8.870759333,14.83759506,-11.18668716,-1.079255676,18.61346259
8.880699333,18.50901031,-13.98826126,-1.698368225,23.26240251
8.890638333,22.90626617,-17.83705765,-2.558479614,29.14452733
8.900578333,28.25090195,-23.0107489,-3.590882721,36.61287293
8.910517333,35.77949615,-30.79635864,-4.608167267,47.43230182
8.920457333,41.75521957,-36.4517482,-5.11800705,55.6634737
8.930396333,36.59649719,-31.49555466,-3.459006958,48.40700671
8.940336333,31.06325363,-27.75558197,-0.9119036865,41.66688883
8.950276333,26.64713699,-25.62401459,1.788031769,37.0115805
8.960215333,21.10131958,-22.91839096,4.117188263,31.42402857
8.970155333,15.35432053,-20.13448013,5.833968201,25.98437288
8.980094333,10.75588303,-17.04445587,7.18086731,21.39549838
8.990034333,7.56227417,-14.00906799,7.537126465,17.61392211
8.999973333,5.723497925,-11.14417557,6.152655487,13.95730085
9.009913333,5.435796204,-8.669821014,2.841840363,10.6202511
9.019852333,5.36244873,-6.777755585,-1.7796492,8.82388681
9.029792333,4.909041595,-4.685256958,-6.632258148,9.488791825
9.039732333,4.395459595,-1.878144379,-10.68522995,11.70562388
9.049671333,3.608845367,1.044228516,-13.29445404,13.81508908
9.059611333,2.807561646,3.136876831,-13.65295853,14.28725569
9.069550333,2.092798004,3.885320435,-11.92390411,12.71436226
9.079490333,1.27190506,4.043990479,-8.549022217,9.542399192
9.089429333,0.07783813477,4.017196198,-5.094805298,6.488525648
9.099369333,-1.490300903,3.766317902,-2.532583466,4.777041587
9.109308333,-2.873424683,3.146756287,-0.8327183533,4.341896405
9.119248333,-3.751648407,2.439028015,0.2715353394,4.4830185
9.129188333,-4.044738922,1.939516754,0.8840615845,4.572002086
9.139127333,-3.920646973,1.491348724,1.081051941,4.331774117
9.149067333,-3.608995056,1.125958557,0.9361532593,3.894741444
9.159006333,-3.256029053,0.7800279236,0.5204676819,3.388370606
9.168946333,-2.883004761,0.5056484985,0.1101708984,2.929084239
9.178885708,-2.444416809,0.2773731995,-0.1743873596,2.466276623
9.188825708,-2.004930725,0.0845741272,-0.2453398132,2.021655663
9.198764708,-1.509610748,0.09969268799,-0.122744751,1.517870059
9.208704708,-0.933608551,0.3421884155,0.2300715637,1.020612935
9.218644708,-0.4101470947,0.6994953918,0.6976991272,1.069718895
9.228583708,0.008232879639,1.043929138,1.140328674,1.546028884
9.238523708,0.3739224243,1.30348938,1.473835144,2.002771224
9.248462708,0.8050259399,1.512155457,1.607507172,2.349204162
9.258402708,1.342408447,1.682351532,1.556762695,2.656290121
9.268341708,1.924547882,1.732497253,1.323996735,2.908332621
9.278281708,2.584226074,1.710493011,0.9358538818,3.237257054
9.288220708,3.349434814,1.613345032,0.425565033,3.742018354
9.298160708,4.063450012,1.333576813,-0.1477427673,4.279238372
