Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
5.462568333,2.997067566,10.97113541,2.675386505,11.68357475
5.472571333,2.590063934,9.873767395,2.759810944,10.57432126
5.482574333,2.170636139,9.097930756,2.576741638,9.701731946
5.492577333,1.76453064,8.295748901,2.286495209,8.784137895
5.502580333,1.422491913,7.518115997,1.914668427,7.88742712
5.512583333,1.18179245,6.838229828,1.583706665,7.118015691
5.522586333,1.039887543,6.233487396,1.319356384,6.455883556
5.532589333,0.9340576172,5.63278656,1.085392914,5.811955423
5.542593333,0.8705895996,5.10737915,0.9366023254,5.265023452
5.552596333,0.8222401428,4.660857697,0.7897576904,4.798269535
5.562599333,0.7683522034,4.292024689,0.6917115784,4.414782661
5.572602333,0.7426057434,4.068539429,0.6234535217,4.182483792
5.582605333,0.7039860535,3.932023315,0.5740562439,4.035584752
5.592608333,0.6551875305,3.930526428,0.5180726624,4.018296652
5.602611333,0.4683760071,4.080215149,0.4462220764,4.131179721
5.612614333,0.3079096985,4.193679199,0.3900888062,4.223022956
5.622618333,0.2333647156,4.431384888,0.3188369751,4.448964838
5.632621333,0.1716929626,4.814288635,0.2710862732,4.824970601
5.642624333,0.1426533508,5.294939117,0.232616272,5.301965727
5.652627333,0.1013392639,5.949228516,0.1767823792,5.95271716
5.662630333,0.06301895142,6.662345581,0.1574725342,6.664504305
5.672633333,0.1282832336,7.31064743,0.1911524963,7.314271099
5.682636333,0.2362088013,7.899822235,0.2402503967,7.907003617
5.692639333,0.296383667,8.525371399,0.3595523071,8.538095726
5.702643333,0.4258644104,9.26707901,0.4414320374,9.287355712
5.712646333,0.7110214233,10.03198837,0.4816983032,10.0686829
5.722649333,1.080453186,10.683284,0.5652246094,10.75264688
5.732652333,1.691332855,11.22785156,0.5674699402,11.36869736
5.742655333,2.761307831,11.68530029,0.6920109558,12.02705047
5.752658333,4.292773132,11.99560501,0.8628057861,12.76976408
5.762661333,5.668412476,12.10368027,0.7686515808,13.38733735
5.772664333,6.505471802,12.1098175,0.6213578796,13.76062967
5.782667333,6.494245148,12.14993408,0.6340814209,13.79123553
5.792671333,5.732778625,12.28315704,0.8333171082,13.58068905
5.802674333,4.712051239,12.62938705,1.187330933,13.5319843
5.812677333,3.828738098,13.08189606,1.53401001,13.71672069
5.822680333,2.983146515,13.46719482,1.801503754,13.91078414
5.832683333,2.185455322,13.91895538,2.105521545,14.24593819
5.842686333,1.555415497,14.54660019,2.617307281,14.86180312
5.852689333,1.136586456,14.991026,3.152145081,15.36094749
5.862692333,0.9681866455,15.03189102,3.419638824,15.44632846
5.872696333,0.8592132568,14.41158096,3.32892746,14.81599377
5.882699333,0.7505392456,13.35762268,3.125500488,13.73892813
5.892702333,0.7324269104,12.01491486,2.696642303,12.33557894
5.902705333,0.6539900208,10.37208115,2.174228668,10.61767585
5.912708333,0.1740879822,8.928333435,1.876497803,9.125058277
5.922711333,-0.4852908325,7.900570679,1.705702972,8.097156715
5.932714333,-0.8972341919,7.613916779,1.739981689,7.86157072
5.942717333,-1.259630585,7.988887024,2.119143219,8.360607219
5.952720125,-1.724414063,9.269773407,2.952310638,9.880204501
5.962724125,-2.005080414,11.4038855,4.119134216,12.28967935
5.972727125,-2.201322327,13.52213058,5.515131226,14.76856486
5.982730125,-2.472258911,14.76454697,6.972201233,16.51410007
5.992733125,-2.842888184,14.10965881,7.883206787,16.41065003
6.002736125,-2.753074951,11.86732178,7.431595917,14.27029662
6.012739125,-2.193538513,9.819280701,5.82348999,11.62509872
6.022742125,-1.674867096,8.630303192,4.150718536,9.721922513
6.032745125,-1.222657471,7.846832428,2.923720093,8.462612459
6.042748125,-0.7934999084,7.386838989,2.149380341,7.734007254
6.052752125,-0.382155304,7.117698669,1.674867096,7.322080088
6.062755125,-0.03173400879,6.823111267,1.386117554,6.962555298
6.072758125,0.3071612549,6.515650635,1.175804901,6.62801391
6.082761125,0.5544470215,6.239774323,1.029559021,6.34840034
6.092764125,0.7399113464,5.869594116,0.946481781,5.991279634
6.102767125,1.008003845,5.528154144,0.8964857483,5.690364373
6.112770125,1.351240082,5.233716431,0.8617579651,5.47359701
6.122773125,1.685195618,5.018613739,0.8369096375,5.359737482
6.132777125,2.020648041,4.840334473,0.7891589355,5.304208531
6.142780125,2.62449234,4.822970581,0.8387059021,5.554496634
6.152783125,3.506607971,4.906347198,0.9238787842,6.100991256
6.162786125,4.259991302,4.969964905,0.96414505,6.616468297
6.172789125,4.598138123,5.214556274,0.8731343079,7.006913361
6.182792125,4.588408356,5.716013489,0.3367996216,7.337556503
6.192795125,4.34920578,6.193071442,-0.1851649475,7.569941272
6.202798125,4.110302582,6.650669861,-0.6360273743,7.844139706
6.212801125,3.94789032,7.183711395,-1.179547119,8.281478056
6.222805125,3.730991364,7.739954681,-1.761985931,8.771076869
6.232808125,3.34763855,8.196654968,-2.174977112,9.117146591
6.242811125,2.804418182,8.521180115,-2.233206024,9.244591989
6.252814125,2.262694702,8.757837982,-1.88967041,9.240690867
6.262817125,1.941612396,8.943751373,-1.426533508,9.262588471
6.272820125,1.782343597,9.234147491,-1.049168243,9.462926746
6.282823125,1.744771729,9.699829102,-0.7255412292,9.882171981
6.292826125,1.842518463,10.32283356,-0.4101470947,10.49399769
6.302829125,1.972597961,11.02232895,-0.05613327026,11.19759033
6.312833125,2.060614929,11.77825699,0.3373983765,11.96191077
6.322836125,2.087858276,12.60274246,0.8759783936,12.80451514
6.332839125,2.097138977,13.41689941,1.526824951,13.66537143
6.342842125,2.13545929,14.16444489,2.147733765,14.48462791
6.352845125,2.052531738,14.67488342,2.871927795,15.09347738
6.362848125,1.894460449,14.77861771,3.792812805,15.37471791
6.372851125,1.793869629,14.65437607,4.866679688,15.5452011
6.382854125,1.717827759,14.47804276,5.907165985,15.730838
6.392857125,2.089504852,14.14244064,6.6952771,15.78611394
6.402861125,3.207829285,13.46465012,6.90469162,15.46808772
6.412864125,4.140689392,12.52310806,6.380032654,14.65190639
6.422867125,4.41940979,11.66164948,5.57081543,13.65866889
6.432870125,4.376000061,10.91290649,4.844675446,12.71659486
6.442873125,4.282743988,10.23616379,4.254752197,11.88376461
6.452876125,4.172872467,9.892478485,3.85074234,11.40623565
6.462879125,4.050277405,9.847871246,3.603306885,11.24140274
6.472882125,3.929328918,9.942923584,3.453767853,11.23520661
6.482885125,4.149371338,10.5889801,3.361409912,11.85929419
6.492889125,4.511618042,11.64263901,3.280428314,12.90995547
6.502892125,4.770729218,12.70288422,3.222049713,13.94649522
6.512895125,4.924609222,13.34519852,3.104993134,14.55977616
6.522898125,4.893773346,13.44504089,2.951861572,14.6092994
6.532901125,4.683161316,13.01273987,2.934946747,14.13779725
6.542904125,4.353097687,12.14843719,3.088677063,13.26928452
6.552907125,3.88352417,11.18249588,3.226240997,12.26941747
6.562910125,3.234922943,10.26056305,3.190166016,11.22145444
6.572914125,2.72867569,9.391170959,3.019670563,10.23514403
6.582917125,2.377356262,8.581504669,2.71220993,9.308605045
6.592920125,2.064357147,7.868088226,2.335892487,8.463142234
6.602923125,1.755848694,7.148235168,2.011666718,7.630666658
6.612926125,1.530866547,6.461613007,1.706900482,6.856347737
6.622929125,1.337768097,5.827232208,1.459165649,6.154301186
6.632932125,1.131946106,5.313051453,1.288520508,5.58301915
6.642935125,0.928818512,4.826712799,1.131047974,5.043721819
6.652938125,0.7768844604,4.338877258,0.9991722107,4.519706897
6.662942125,0.6084846497,3.942501526,0.8701405334,4.082978863
6.672945125,0.4956193542,3.676953735,0.7478448486,3.784824862
6.682948125,0.4324507141,3.600462799,0.6824308777,3.689994294
6.692951125,0.3647914124,3.705095215,0.6735992432,3.783455995
6.702954125,0.1321751404,3.948938141,0.646355896,4.00366815
6.712957125,-0.2285746765,4.195625153,0.4776567078,4.228909166
6.722960125,-0.4742138672,4.386029205,0.3641926575,4.426597709
6.732963125,-0.693507843,4.655468903,0.3866459656,4.722694033
6.742966125,-0.9216334534,5.311105499,0.4156855774,5.406481698
6.752970125,-0.8984317017,6.189029846,0.4263134766,6.268413925
6.762973125,-0.6888674927,7.072941742,0.4824467468,7.122766188
6.772976125,-0.3818559265,7.883805542,0.5267546082,7.910605172
6.782979125,-0.1002914429,8.585845642,0.6834786987,8.613590825
6.792982125,0.02290237427,9.16993103,0.8653504944,9.210699816
6.802985125,0.1703457642,9.663155365,1.033001862,9.719705867
6.812988125,0.4370910645,10.16401382,1.211879883,10.24533447
6.822991125,0.739611969,10.64975372,1.392853546,10.76588692
6.832994125,1.217568054,11.1145372,1.475332031,11.27794368
6.842998125,1.752555542,11.59384048,1.559307404,11.82877964
6.853001125,2.416425018,11.98198334,1.533860321,12.31908122
6.863004125,3.534001007,12.36189331,1.567540283,12.95232612
6.873007125,4.990172882,12.67743713,1.43102417,13.69916303
6.883010125,6.557862854,12.7894043,1.02611618,14.40927971
6.893013125,7.733967133,12.5133783,0.7119195557,14.72771922
6.903016125,7.838749237,11.97734299,0.6770420837,14.33042639
6.913019125,7.027286682,11.80370407,1.055604858,13.77768085
6.923022125,5.777535553,12.50080444,1.763931885,13.88385697
6.933026125,4.793332214,13.8018988,2.606679382,14.84126752
6.943029125,3.891607361,15.11930923,3.369193726,15.97152422
6.953035458,2.93569519,15.59322372,3.653302917,16.28230802
6.963038458,2.059866486,14.96767456,3.345542908,15.47472097
6.973041458,1.343156891,13.74636429,2.92057663,14.11723661
6.983044458,0.8831634521,12.29198868,2.634072418,12.60203558
6.993047458,0.6616241455,10.76321777,2.503693542,11.07036967
7.003050458,0.4819976807,9.319470062,2.380649414,9.630801402
7.013053458,0.1035845947,7.985444183,2.391277313,8.336441433
7.023056458,-0.6899153137,7.517068176,2.746488647,8.032776419
7.033060458,-1.393901367,8.344846802,3.282374268,9.074877961
7.043063458,-1.770667877,9.880054321,3.927832031,10.77861784
7.053066458,-2.221679993,11.81867294,4.99855545,13.02315049
7.063069458,-2.624043274,13.56808502,6.116281128,15.11249248
7.073072458,-2.948119354,14.78116241,7.0509375,16.6400087
7.083075458,-3.25752594,14.78221024,7.326065369,16.81655281
7.093078458,-3.291954346,12.8118576,6.606362,14.78596218
7.103081458,-3.012635193,10.58448944,5.083279266,12.12217454
7.113084458,-2.613415375,9.046886902,3.361110535,9.998658238
7.123088458,-2.096240845,7.948620758,2.206561432,8.511387136
7.133091458,-1.614243164,7.315138092,1.524729309,7.644725356
7.143094458,-1.122964783,7.063511353,1.104852448,7.237053369
7.153097458,-0.6072871399,6.934030609,0.873583374,7.015178264
7.163100458,-0.1995350647,6.856491852,0.7515870667,6.900447658
7.173103458,0.1369651794,6.683002625,0.6740483093,6.718305193
7.183106458,0.4501139832,6.418203278,0.6081852722,6.462648469
7.193109458,0.6611750793,5.999224548,0.6280938721,6.068142185
7.203112458,0.8792715454,5.586383057,0.7388635254,5.703219566
7.213115458,1.184187469,5.331762543,0.8126600647,5.521812036
7.223119458,1.542242889,5.236410828,0.8964857483,5.531925359
7.233122458,1.907483368,5.193450165,0.9201365662,5.608660153
7.243125458,2.639161835,5.389093323,1.228046265,6.124997931
7.253128458,4.133803711,5.667364655,1.572480011,7.188883685
7.263131458,5.162614288,5.531596985,1.379381561,7.691153684
7.273134458,5.580694885,5.602549438,0.8578660583,7.954159276
7.283137458,5.700894928,5.790408783,0.3384461975,8.132870507
7.293140458,5.532046051,6.08679245,-0.300125885,8.230592408
7.303143458,5.12848526,6.365063782,-0.9913883972,8.233969211
7.313147458,4.354893951,6.505771179,-1.634151764,7.997537868
7.323150458,3.40496933,6.656058655,-2.12258606,7.771891953
7.333153458,2.518512726,6.990014191,-2.322121124,7.784308014
7.343156458,2.038760376,7.609276428,-2.113754425,8.156322051
7.353159458,1.974843292,8.395591278,-1.639390869,8.779154934
7.363162458,1.996248779,9.203610992,-1.199605408,9.493709371
7.373165458,2.02543808,9.972561951,-0.8026309204,10.20777192
7.383168458,2.020348663,10.58598633,-0.3980223083,10.78440249
7.393171458,1.941612396,11.00541412,0.03742218018,11.17543731
7.403175458,1.750010834,11.36391861,0.5084925842,11.5091159
7.413178458,1.472038879,11.86133423,1.035247192,11.99707818
7.423181458,1.196611633,12.7403064,1.625170441,12.8991653
7.433184458,0.9996212769,13.88332947,2.271226959,14.1033525
7.443187458,0.8376580811,15.04641083,3.056493988,15.3765505
7.453190458,0.6542893982,15.82988159,4.084705811,16.36148121
7.463193458,0.5807922363,15.94873444,5.342689819,16.82984802
7.473196458,0.4435276794,15.40551407,6.469546509,16.71471246
7.483199458,0.7872129822,14.91558289,7.288194122,16.61962968
7.493202458,1.938768311,14.27506485,7.000941467,16.01716206
7.503206458,3.086880798,13.26885727,6.047723694,14.90524633
7.513209458,3.661685486,12.11924789,5.271138611,13.71382559
7.523212458,3.870201874,11.3946048,4.53287384,12.85933226
7.533215458,3.699107666,10.80019089,3.833079071,12.04242566
7.543218458,3.201542358,9.923613739,3.370540924,10.95849119
7.553221458,2.9966185,9.014105072,3.235821075,10.03515574
7.563224458,3.227288818,8.57327179,3.400478668,9.77136825
7.573227458,3.651207275,9.078471222,3.688928833,10.45744473
7.583230458,4.082909546,10.35456757,3.901486816,11.79444018
7.593233458,4.471651154,11.79337555,3.967200165,13.22187763
7.603237458,4.785249023,13.05570053,3.897295532,14.44087383
7.613240458,4.807103577,13.73498795,3.714525604,15.01851654
7.623243458,4.506828003,13.6240686,3.451372833,14.75936037
7.633246458,4.134252777,12.84404068,3.157533875,13.85754117
7.643249458,3.765270081,11.75670181,2.979104919,12.69930559
7.653252458,3.261118469,10.5186264,2.935395813,11.39705855
7.663255458,2.753074951,9.520502014,2.896776123,10.32524538
7.673258458,2.29921875,8.697812805,2.867437134,9.44248644
7.683261458,1.922152863,7.979007568,2.751278687,8.656140469
7.693265458,1.561403046,7.382947083,2.572101288,7.972552422
7.703268458,1.249900818,6.885531464,2.337688751,7.378182994
7.713271458,0.9618997192,6.46355896,2.085612946,6.859491735
7.723274458,0.7146139526,6.057303772,1.869462433,6.379380211
7.733277458,0.5703140259,5.584137726,1.61469223,5.840811864
7.743280458,0.4406835938,5.104235687,1.450034637,5.324474099
7.753283458,0.3701802063,4.70142334,1.305435333,4.89331955
7.763286458,0.3207829285,4.421505432,1.209484863,4.595156756
7.773289458,0.2565664673,4.260739746,1.128503265,4.415115984
7.783292458,0.2615061951,4.304299164,0.9991722107,4.426479627
7.793296458,0.1511856079,4.334087219,0.9216334534,4.433573878
7.803299458,-0.1224453735,4.512067108,0.9175918579,4.606052244
7.813302458,-0.340841217,4.845723267,0.9059161377,4.941446222
7.823305458,-0.4483177185,5.210514679,0.8882528687,5.304662586
7.833308458,-0.4390370178,5.738766174,0.8414002991,5.816712574
7.843311458,-0.3391946411,6.358776855,0.7949967957,6.417251437
7.853314458,-0.110919342,7.007078705,0.7634124756,7.049415131
7.863317458,0.1269360352,7.548053741,0.7906558228,7.590412681
7.873320458,0.3200344849,8.003855896,0.8888516235,8.059416138
7.883324458,0.5251080322,8.473130035,1.064286804,8.555838793
7.893327458,0.7334747314,9.075776825,1.248553619,9.190571054
7.903330458,0.9921368408,9.776619415,1.443598022,9.932300738
7.913333458,1.348395996,10.47072601,1.614392853,10.67991289
7.923336458,1.965861969,11.13399673,1.707349548,11.43440156
7.933339458,3.142415314,11.764785,1.748513947,12.30212344
7.943342458,4.376449127,11.98812057,1.663191376,12.8699086
7.953342458,5.180127869,11.75086395,1.202000427,12.89811356
7.963345458,6.29740448,11.64623154,0.9500743103,13.27383341
7.973348458,6.856491852,11.34805161,0.938997345,13.29178211
7.983352458,6.925049286,11.11214218,1.443298645,13.17266573
7.993355458,6.570885773,11.14627121,2.359543304,13.15231334
8.003358458,5.711522827,11.42963196,3.130140839,13.155066
8.013361458,4.387675781,11.87001617,3.454665985,13.11806769
8.023364458,3.148402863,12.65648071,3.531905365,13.51196877
8.033367458,2.279010773,13.93497208,3.709735565,14.59929707
8.043370458,1.507365417,15.29639099,3.814966736,15.83684625
8.053373458,0.8497828674,16.13809067,3.658242645,16.56933434
8.063376458,0.5706134033,15.97552872,3.245101776,16.31176885
8.073379458,0.7370672607,14.75466751,2.919977875,15.0588762
8.083383458,0.9425898743,13.03788757,2.709066467,13.34968274
8.093386458,1.039139099,11.0932814,2.485581207,11.41572671
8.103389458,0.9348060608,9.138047333,2.294428711,9.46795514
8.113392458,0.609382782,7.430697784,2.252815247,7.788568127
8.123395458,0.1553768921,6.34305954,2.42675354,6.793208303
8.133398458,-0.4070036316,6.255341949,2.899320831,6.906592224
8.143401458,-1.017284546,7.508236542,3.824097748,8.487179001
8.153404458,-1.451830902,9.84622467,4.821623383,11.05911413
8.163407458,-1.930086365,12.34333191,5.810766449,13.77853703
8.173410458,-2.5122258,14.42550201,6.65665741,16.08469691
8.183414458,-3.179538116,15.42961395,7.057823181,17.26254087
8.193417458,-3.753893738,14.08346329,6.93388092,16.14045727
8.203420458,-3.570225677,11.40358612,6.114335175,13.42286789
8.213423458,-3.152743835,9.377998352,4.715194702,10.95991368
8.223426458,-2.651885376,7.983797607,3.175047455,8.991910065
8.233429458,-2.256407776,7.202422485,2.122136993,7.84026346
8.243432458,-1.929786987,6.907984772,1.531165924,7.334084845
8.253435458,-1.434167633,6.705904999,1.195114746,6.960912146
8.263438458,-0.8488847351,6.551575928,1.030157776,6.686178092
8.273441458,-0.3257226562,6.270011444,1.005309448,6.358442093
8.283445458,0.07110214233,6.017636261,0.9584568787,6.093901974
8.293448458,0.4144880676,5.779331818,0.9277706909,5.867983902
8.303451458,0.7813751221,5.464237061,0.8921447754,5.591453839
8.313454458,1.208586731,5.239554291,0.935255127,5.457867093
8.323457458,1.690883789,5.207221527,0.9349557495,5.55413236
8.333460458,2.099683685,5.178481293,1.002016296,5.677092278
8.343463458,2.65727417,5.228926392,1.189127197,5.984713921
8.353466458,3.642375641,5.441184998,1.429078217,6.70191458
8.363469458,4.146676941,5.366939392,1.493594055,6.944767188
8.373472458,3.861519928,5.342839508,1.301992493,6.71955762
8.383476458,4.46850769,5.957760773,1.249451752,7.551397492
8.393479458,4.835544434,6.608158264,1.129700775,8.265982667
8.403482458,4.769082642,7.213649139,0.7635621643,8.681238986
8.413485458,4.445305939,7.753875732,0.1839674377,8.939640808
8.423488458,4.090393982,8.102351074,-0.4604425049,9.087982348
8.433491458,3.841611328,8.188422089,-1.010847931,9.101101441
8.443494458,3.512894897,8.23976532,-1.306034088,9.052065407
8.453497458,3.030747528,8.418493652,-1.260079651,9.035721702
8.463500458,2.471061401,8.706943817,-1.011895752,9.107192108
8.473503458,2.051783295,9.148824921,-0.67045578,9.400017185
8.483507458,1.824256439,9.795031128,-0.2814147949,9.967434005
8.493510458,1.682950287,10.53554123,0.1182540894,10.66976732
8.503513458,1.6708255,11.29191833,0.5698649597,11.42907799
8.513516458,1.655557251,11.93842392,1.073417816,12.10037443
8.523519458,1.595232697,12.59091705,1.691033478,12.80373203
8.533522458,1.513951721,13.27723984,2.404449921,13.57786901
8.543525458,1.492246857,13.94080994,3.249143372,14.39200872
8.553528458,1.514999542,14.46052917,4.159999237,15.12308571
8.563531458,1.650617523,14.63177307,5.104085999,15.58412703
8.573534458,1.872755585,14.41442505,6.001170502,15.72567679
8.583538458,1.95403656,14.02658157,6.543642426,15.60072132
8.593541458,2.122735748,13.64472565,6.474486237,15.25134476
8.603544458,2.524350586,13.23442886,5.916296997,14.71478927
8.613547458,3.159330139,12.98145493,5.294190674,14.37108186
8.623550458,3.576811981,12.68043091,4.7961763,14.02106341
8.633553458,3.475622406,12.06925186,4.388723602,13.30442357
8.643556458,3.172951813,11.21692429,3.975582733,12.31634165
8.653559458,2.902015228,10.22912842,3.757785645,11.27730968
8.663562458,2.779869232,9.416767731,3.766168213,10.51604538
8.673565458,2.736010437,9.039103088,4.040547638,10.27215474
8.683568458,2.818189545,9.267378387,4.405638428,10.64124732
8.693572458,3.211721191,10.17000137,4.638703766,11.63020436
8.703575458,3.568878479,11.34041748,4.650978241,12.76610985
8.713578458,3.789819031,12.31309479,4.517455902,13.6521954
8.723581458,3.859573975,12.92098068,4.301455078,14.15452468
8.733584458,3.554957428,13.00420761,3.956123199,14.04984159
8.743587458,3.231180725,12.74973679,3.60270813,13.63729529
8.753590458,2.919828186,12.01760925,3.36979248,12.81810556
8.763593458,2.659669189,10.87009552,3.345393219,11.68008872
8.773596458,2.306104431,9.691147156,3.38506073,10.52117327
8.783599458,1.956132202,8.855285339,3.287613373,9.646291169
8.793603458,1.681603088,8.277935944,3.092119904,8.995177482
8.803606458,1.444196777,7.738607483,2.769091644,8.345035569
8.813609458,1.292861481,7.271129608,2.36478241,7.754547855
8.823612458,1.119521942,6.779102783,2.032024384,7.165102024
8.833615458,0.9527687073,6.305038605,1.780996399,6.620666748
8.843618458,0.7379653931,5.841452637,1.633253632,6.110211065
8.853621458,0.5272036743,5.43385025,1.475930786,5.655355333
8.863624458,0.4059558105,5.082680511,1.250200195,5.249899221
8.873627458,0.3511697388,4.841981049,1.052311707,4.967440044
8.883630458,0.339793396,4.743934937,0.8828640747,4.837336789
8.893634458,0.3254232788,4.79857132,0.7696994019,4.870792973
8.903637458,0.3769161987,4.975653076,0.6884184265,5.037172747
8.913640458,0.4778063965,5.259612579,0.6288423157,5.31857745
8.923643458,0.5469625854,5.442831573,0.6512956238,5.508880975
8.933646458,0.440533905,5.539530487,0.6900650024,5.599701585
8.943649458,0.2484832764,5.636528778,0.6539900208,5.679780238
8.95365275,0.3098556519,5.832022247,0.5840853882,5.8693824
8.96365575,0.4376898193,6.171516266,0.506995697,6.207755636
8.97365875,0.6771917725,6.646179199,0.4150868225,6.693473218
8.98366175,1.018781433,7.222780151,0.3444337463,7.302403942
8.99366575,1.423390045,7.902965698,0.3484753418,8.037682571
9.00366875,2.120640106,8.700058136,0.3444337463,8.961403943
9.01367175,2.971470795,9.443562012,0.3911366272,9.907748988
9.02367475,3.730991364,9.998458099,0.4114942932,10.67983092
9.03367775,4.148173828,10.36788986,0.4165837097,11.17470484
9.04368075,4.331093445,10.6978038,0.5601351929,11.55487464
9.05368375,4.239334259,10.90063202,0.96414505,11.73564268
9.06368675,3.657045135,10.96410004,1.676663361,11.67889844
9.07368975,3.681743774,11.31946106,2.651286621,12.194866
9.08369275,3.85897522,11.82765427,3.630250854,12.96008551
9.09369575,4.036506042,12.42880417,4.508025513,13.82356134
9.10369975,3.985462189,12.77443542,5.110821991,14.32447593
9.11370275,3.596720581,12.79778687,5.198090515,14.27374837
9.12370575,2.855611725,12.68357437,4.561913452,13.77819406
9.13370875,1.991608429,12.93250671,3.871249695,13.64561498
9.14371175,1.430575104,13.78842682,3.589535522,14.31963772
9.15371475,1.086889801,14.71275467,3.440595245,15.1487351
9.16371775,0.9650431824,15.22828262,3.317401428,15.61528265
9.17372075,1.238374786,14.50738174,3.15573761,14.89820046
9.18372375,1.561702423,13.01962555,3.035687256,13.45975338
9.19372675,1.484612732,11.40822647,2.838696899,11.84946861
9.20373075,0.9916877747,9.820627899,2.624642029,10.21356562
9.21373375,0.4538562012,8.681347046,2.352058868,9.00577331
9.22373675,0.2146536255,7.525301056,1.933678894,7.772730937
9.23373975,-0.2728825378,6.71982605,1.969454498,7.007801227
9.24374275,-0.8159532166,6.723119202,2.479593658,7.212107609
9.25374575,-1.212628326,7.889044647,3.258873138,8.62135413
9.26374875,-1.431622925,10.08857071,4.184997253,11.01558011
9.27375175,-1.513502655,12.61845978,5.121599579,13.70208012
9.28375475,-1.857936401,14.79882568,6.144721985,16.13117409
9.29375775,-2.562970276,15.57840454,6.785988464,17.18444483
9.30376075,-3.292702789,14.02762939,6.496191101,15.80559322
9.31376475,-3.130440216,11.03580093,5.469476166,12.70841169
9.32376775,-2.474504242,8.985664215,4.31058609,10.2687139
9.33377075,-1.820065155,7.950267334,3.276536407,8.789486827
9.34377375,-1.286873932,7.4862323,2.58242981,8.023008306
9.35377675,-0.8180488586,7.239994354,2.104324036,7.583857978
9.36377975,-0.2514770508,7.092850342,1.820065155,7.326964163
9.37378275,0.1978884888,6.900350647,1.60541153,7.087407501
9.38378575,0.5544470215,6.698121185,1.4438974,6.874378417
9.39378875,0.8903485107,6.500831451,1.26367218,6.682095286
9.40379175,1.231938171,6.210585022,1.128054199,6.431294135
9.41379475,1.571731567,5.865402832,1.060993652,6.164332732
9.42379875,1.861828308,5.579497375,1.008452911,5.967761128
9.43380175,2.150128784,5.349276123,1.003363495,5.851884067
9.44380475,2.450703735,5.168452148,1.019529877,5.810188257
9.45380775,2.805016937,5.070106659,1.01563797,5.882654336
9.46381075,3.228935394,5.121300201,0.9211843872,6.123913798
9.47381375,3.639381866,5.269042969,0.7098239136,6.442962375
9.48381675,4.001329193,5.590424652,0.4378395081,6.888772499
9.49381975,4.253854065,5.994883575,0.1213975525,7.351778074
