Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
15.37746963,3.198099518,0.8131091309,1.305585022,3.548737696
15.38740862,4.992418213,1.175206146,0.8637039185,5.201089651
15.39734762,7.035519562,1.823807373,1.304088135,7.384135339
15.40728662,8.835676117,2.295326843,4.330045624,10.10381081
15.41722562,12.13661179,2.339185638,5.780828705,13.64503996
15.42716462,15.96190704,3.102747803,5.169499969,17.0626273
15.43710362,19.53797058,4.642146606,5.686225433,20.87139141
15.44704262,25.15354294,6.092031555,6.094127197,26.58856817
15.45698163,30.45566711,8.809181213,9.781409454,33.1786875
15.46692062,28.82974823,9.850715332,6.009403381,31.05324306
15.47685962,22.08118195,7.654482422,4.441563721,23.7885936
15.48679962,24.93888931,12.02778809,1.312620392,27.718926
15.49673862,29.68237518,17.28186218,-6.04817276,34.87530001
15.50667763,33.71903091,19.7381044,-1.820065155,39.11366064
15.51661662,29.97875885,16.32520157,4.153412933,34.38733818
15.52655562,25.33526505,11.77556259,1.712588654,27.99057858
15.53649463,23.04203384,9.181756439,1.135838013,24.83002422
15.54643362,21.18289993,8.031398621,1.526525574,22.70570179
15.55637262,19.84004242,7.221133575,1.752256165,21.18590227
15.56631162,18.2928598,6.766678619,2.130369873,19.62027357
15.57625062,16.70690781,6.127657471,3.417094116,18.12030592
15.58618962,15.01018616,5.855673065,3.552712097,16.49898054
15.59612962,12.85691391,5.392386475,3.000211029,14.26111263
15.60606862,10.42342438,4.583768005,2.762655029,11.71712284
15.61600762,7.973768463,3.816763,2.963986359,9.323833892
15.62594662,5.377567291,2.75202713,2.931503906,6.714581033
15.63588563,2.729124756,1.64986908,2.524649963,4.067437443
15.64582462,1.122964783,1.152154083,1.849404144,2.45128632
15.65576362,0.300125885,1.07880661,1.191372528,1.635013073
15.66570263,-0.7084767151,0.7640112305,1.408421173,1.751942527
15.67564162,-1.465452576,0.3550616455,1.842967529,2.381207538
15.68558062,-1.712139587,0.06212081909,1.873803406,2.538980143
15.69551962,-2.22078186,-0.1499880981,1.993554382,2.988080919
15.70545862,-2.226320343,-0.5551954651,2.235151978,3.203224725
15.71539863,-2.042502594,-0.8220904541,2.619103546,3.421600933
15.72533762,-1.496737518,-0.8943901062,3.128494263,3.581568541
15.73527662,-1.303190002,-0.7499404907,3.362158356,3.683045442
15.74521562,-0.8888516235,-0.7002438354,3.427572327,3.609522225
15.75515462,-0.9870474243,-0.3619473267,2.858755188,3.045939873
15.76509362,-0.6542893982,-0.3324586487,2.332150269,2.444902502
15.77503262,-0.5516029358,-0.3501219177,2.199526062,2.294507802
15.78497162,-0.4107458496,-0.2335144043,1.986668701,2.042080718
15.79491063,-0.2948867798,-0.4387376404,1.860930176,1.934556809
15.80484962,-0.1215472412,-0.4912783813,1.746717682,1.818557351
15.81478862,0.07918533325,-0.4270619202,1.346300354,1.414629578
15.82472862,0.1830693054,-0.8065228271,0.8825646973,1.209509771
15.83466762,0.4438270569,-0.8702902222,0.4954696655,1.095389299
15.84460663,0.3417393494,-0.7461982727,0.2703378296,0.8641065832
15.85454562,0.272283783,-0.227227478,0.2384541321,0.4273536689
15.86448462,0.5029541016,0.2850073242,0.5929170227,0.8280957668
15.87442362,1.028810577,0.4508624268,1.345102844,1.752435389
15.88436262,1.332079926,0.3978726196,1.953437805,2.397636088
15.89430162,1.939067688,0.5683680725,2.311343536,3.070070798
15.90424062,3.080743561,0.9542655945,3.012784882,4.413442699
15.91417962,4.774920502,1.469943237,3.020269318,5.838032688
15.92411863,6.611301727,2.16345108,2.587369537,7.42188064
15.93405862,8.559500427,2.738704834,2.917433167,9.448649005
15.94399762,11.93108917,3.8074823,3.066672821,12.89388586
15.95393662,17.72059982,6.281537476,2.850671997,19.01588026
15.96387562,26.65177734,9.97615448,4.593946838,28.82612082
15.97381463,34.43858459,13.95547943,8.461903381,38.1100423
15.98375362,34.71745468,15.07410324,15.21196655,40.79134926
15.99369262,26.63815567,10.48060547,8.297545166,29.80408838
16.00363163,22.34029312,8.302634583,-11.66539169,26.53495433
16.01357062,30.0856366,16.4654599,-8.468190308,35.32657847
16.02350962,39.59895355,19.10851364,5.303022308,44.28695589
16.03344862,30.40372513,12.12807953,-1.209035797,32.75574121
16.04338862,25.3743338,10.60155396,2.485730896,27.61211003
16.05332762,23.48616028,8.675958252,4.027674408,25.35930081
16.06326662,19.65727249,6.752308502,1.691632233,20.85338465
16.07320562,17.5510025,6.525081024,1.99969162,18.83117463
16.08314462,16.16219055,6.519542542,3.227737885,17.7239705
16.09308362,14.26039536,5.862558746,3.411555634,15.79136418
16.10302263,12.03018311,4.923112335,3.729494476,13.52299781
16.11296162,9.88259903,4.116739197,3.994593201,11.42672657
16.12290062,7.169640656,3.462898865,4.462370453,9.127330702
16.13283963,4.971611481,2.759661255,4.538861389,7.275569646
16.14277862,3.362757111,2.016456757,4.003574524,5.603823891
16.15271863,1.697021027,1.024319916,3.213218079,3.775431376
16.16265762,0.3412902832,0.2517764282,2.564467163,2.59930034
16.17259662,-0.8428971863,-0.03847000122,2.340383148,2.487840205
16.18253563,-1.867516479,-0.3528163147,2.389181671,3.05291438
16.19247462,-2.54725296,-0.6544390869,2.700234833,3.769357547
16.20241362,-2.579585724,-0.8728349304,3.149600372,4.16366255
16.21235262,-2.218237152,-0.5872288513,3.503165131,4.187789359
16.22229162,-0.5951623535,-0.0383203125,3.505111084,3.555487362
16.23223062,-0.01676513672,-0.09175918579,2.769391022,2.770961467
16.24216962,-0.01182540894,-0.1562750244,2.535277863,2.540117234
16.25210862,0.2489323425,0.05523513794,2.321821747,2.335781337
16.26204763,0.4596940613,0.2134561157,1.879940643,1.947064191
16.27198762,0.5749543762,0.169896698,1.510059814,1.624720919
16.28192663,0.6185137939,0.05284011841,1.318907318,1.457692665
16.29186562,0.3508703613,-0.1719923401,0.9948312378,1.068822047
16.30180454,0.3809577942,-0.02649490356,0.7291337585,0.8230837495
16.31174354,0.3725752258,0.1243913269,0.7316784668,0.8304449891
16.32168254,0.537532196,0.08936416626,0.7120692444,0.8966434212
16.33162154,0.5815406799,0.1655557251,0.8469387817,1.040626523
16.34156054,0.5269042969,0.359103241,0.8801696777,1.086867948
16.35149954,0.4167333984,0.2315684509,1.039438477,1.143557178
16.36143854,0.3224295044,0.160765686,0.9419911194,1.008540361
16.37137754,0.06676116943,0.1279838562,0.9767189026,0.9873280791
16.38131754,0.1980381775,0.167202301,1.152004395,1.180800514
16.39125654,0.5379812622,0.356408844,1.609153748,1.733732069
16.40119554,1.320853271,0.3902384949,2.158661041,2.560616515
16.41113454,2.641257477,0.690813446,2.758912811,3.881374006
16.42107354,5.369633789,1.266665955,3.146007843,6.350966463
16.43101254,7.99397644,1.628313904,2.942880249,8.672693334
16.44095154,9.188193054,1.574425964,2.805466003,9.73510905
16.45089054,11.1423793,2.187251587,2.993924103,11.74309446
16.46082954,14.46891174,3.279230804,3.368445282,15.21345409
16.47076854,19.5231514,5.09570343,3.572171631,20.4909747
16.48070754,26.22426636,8.25024353,4.103416901,27.79598342
16.49064754,32.1240976,10.88341782,3.186872864,34.06703081
16.50058654,31.47130508,11.19566849,3.271147614,33.56317094
16.51052554,27.24080246,10.08033783,3.830085297,29.29750984
16.52046454,26.63396439,12.08916046,-1.44269989,29.28476127
16.53040354,33.16099136,17.6837764,-3.927083588,37.78609905
16.54034254,35.45167786,17.45984207,1.422192535,39.5435226
16.55028154,28.82510788,11.60102554,4.618495789,31.41339111
16.56022054,24.67244339,8.418493652,3.66827179,26.32597037
16.57015954,22.96494415,7.779472504,3.359164581,24.47841578
16.58009854,20.10454239,7.080575867,1.302142181,21.35468926
16.59003754,18.17131256,6.34305954,1.576371918,19.3110319
16.59997754,16.21398285,6.040838013,2.570903778,17.49269876
16.60991654,13.96446075,5.771098938,3.00125885,15.40517127
16.61985554,12.3342009,5.358706512,2.558180237,13.68913925
16.62979454,10.56817337,4.904251556,3.100352783,12.05612538
16.63973354,9.068292389,4.278403015,3.038531342,10.47718149
16.64967254,6.823560333,3.445984039,2.775827637,8.132711767
16.65961154,4.493505707,2.07812851,2.849324799,5.712168016
16.66955054,2.546953583,0.5222639465,2.542313232,3.636356522
16.67948954,1.423390045,-0.489332428,2.649340668,3.047046343
16.68942854,0.406255188,-0.8704399109,3.041824493,3.18989109
16.69936754,-1.036893768,-1.329086151,3.320395203,3.723794165
16.70930754,-2.1061203,-1.562600555,3.569626923,4.429413006
16.71924654,-2.685864716,-1.687590637,3.372037811,4.62952162
16.72918554,-2.50519043,-1.374741211,3.844305725,4.790049999
16.73912454,-1.782942352,-1.064885559,3.976331177,4.485986437
16.74906354,-1.39000946,-0.9036708069,3.52307373,3.893686651
16.75900254,-0.8129594421,-0.4248165894,2.640209656,2.795009699
16.76894154,-0.4135899353,-0.3884422302,1.84177002,1.927189873
16.77888054,-0.2606080627,0.1547781372,1.361269226,1.394606303
16.78881954,0.1317260742,0.835562439,1.52697464,1.745613903
16.79875854,0.4355941772,0.9553134155,1.204844513,1.598129003
16.80869754,0.4382885742,0.7620652771,0.6075865173,1.068644813
16.81863754,0.3502716064,0.7087760925,0.3128494263,0.850252028
16.82857654,0.1145118713,0.9217831421,0.1474433899,0.9404981036
16.83851554,0.0628692627,0.8234376526,0.002245330811,0.8258372439
16.84845454,-0.0983454895,0.77927948,0.1691482544,0.8034671587
16.85839354,-0.1722917175,0.8509803772,0.4430786133,0.9747669957
16.86833254,-0.219743042,0.8140072632,0.6584806824,1.06980916
16.87827154,-0.06107299805,0.8000862122,0.843046875,1.16387108
16.88821054,0.0643661499,0.8357121277,1.258732452,1.512271519
16.89814954,0.2451901245,0.8967851257,1.767524414,1.997119003
16.90808854,0.7682025146,1.016386414,2.165696411,2.512651466
16.91802854,1.285676422,1.348395996,2.844834137,3.400620075
16.92796754,1.861229553,1.404978333,3.351979523,4.083369477
16.93790654,3.6389328,1.428180084,2.531685333,4.65735557
16.94784554,7.152127075,2.180814972,1.918111267,7.71932811
16.95778454,12.98639465,2.444865875,4.126618652,13.84387217
16.96772354,17.51058655,2.512824554,6.68584671,18.9112526
16.97766254,21.1700267,3.0258078,5.469476166,22.07352969
16.98760154,25.06926819,3.388653259,4.857548676,25.75940523
16.99754054,27.56083694,5.07938736,6.944808197,28.87265609
17.00747954,30.99080429,6.42957962,7.762108612,32.58864488
17.01741854,31.13705017,8.674611053,1.70480484,32.3677483
17.02735854,23.89900177,9.586365051,-1.543141022,25.79616182
17.03729754,30.67391327,12.48987717,4.781506805,33.46264775
17.04723654,35.52487564,15.37138504,7.272476807,39.38508837
17.05717554,28.31751343,12.74659332,-0.7673043823,31.06357938
17.06711454,27.10922607,11.41032211,6.610253906,30.14632724
17.07705354,25.24620026,10.91215805,7.667355652,28.55230575
17.08699254,21.64843185,9.478738861,2.824177094,23.80077874
17.09693154,18.37863144,7.725734253,0.2330653381,19.93778781
17.10687054,16.93877563,6.434669037,1.245260468,18.16253725
17.11680954,15.2577713,4.968468018,3.15918045,16.35437803
17.12674854,13.33786377,4.162394257,3.575614471,14.42252248
17.13668754,11.07531876,3.437900848,3.441044312,12.09638929
17.14662754,8.898695068,2.748135223,3.681294708,10.01453703
17.15656654,7.182813263,2.643053741,3.908372498,8.593830056
17.16650554,5.096152496,2.304457855,3.846850433,6.788192287
17.17644454,3.439697113,1.865869904,3.071911926,4.97489996
17.18638354,2.110760651,1.455423431,2.052831116,3.284460911
17.19632254,0.9147477722,0.7533833313,1.282532959,1.746207525
17.20626154,-0.06062393188,0.1402583313,0.674197998,0.6912963194
17.21620054,-0.7312294006,-0.3415896606,0.162412262,0.8232603935
17.22613954,-1.33387619,-0.6234535217,0.05074447632,1.473259986
17.23607854,-1.880539398,-0.8604107666,0.2351609802,2.081354319
17.24601754,-2.251318359,-1.26022934,0.5896238708,2.646557888
17.25595754,-2.395318909,-1.749412079,1.330882416,3.251037265
17.26589654,-2.279160461,-2.155367889,2.1658461,3.811964385
17.27583554,-1.338366852,-1.997595978,2.496209106,3.465930672
17.28577454,-0.4462220764,-1.006656647,2.987337799,3.183812003
17.29571354,-0.09924362183,-0.5881269836,2.959795074,3.019292885
17.30565212,-0.2694396973,-0.445922699,2.971770172,3.017095086
17.31559112,-0.4107458496,-0.1272354126,2.64200592,2.676769749
17.32553013,-0.2636018372,-0.0896635437,2.045196991,2.064063035
17.33546912,-0.2228865051,-0.05478607178,1.795216827,1.809829651
17.34540812,-0.4483177185,-0.1175056458,1.607956238,1.673415554
17.35534812,-0.4195774841,-0.1601669312,1.354832611,1.427329715
17.36528712,-0.2345622253,-0.1038839722,1.160985718,1.188990813
17.37522613,-0.03847000122,-0.1407073975,1.03315155,1.0433986
17.38516512,0.05433700562,0.1327738953,0.999022522,1.009270735
17.39510412,0.336051178,0.3905378723,0.8378077698,0.9835507526
17.40504312,0.5261558533,0.5272036743,0.563278656,0.9338450302
17.41498212,0.8976832581,0.3373983765,0.4040098572,1.040623304
17.42492112,1.163680115,0.4200265503,0.4698728943,1.323387415
17.43486012,2.108665009,0.2312690735,0.5182223511,2.183691349
17.44479912,3.249592438,0.2619552612,0.7997868347,3.356803621
17.45473813,5.167554016,0.4900808716,1.64627655,5.4455505
17.46467812,8.100405121,0.8737330627,2.777174835,8.60771007
17.47461713,10.86545517,1.424288177,3.210823059,11.41911107
17.48455612,14.21129745,1.99505127,3.522175598,14.77656678
17.49449512,19.03756119,2.708467712,3.941004639,19.6289595
17.50443413,25.29095718,3.587888947,5.447771301,26.11864611
17.51437312,31.76394653,6.170019379,8.447233887,33.44208724
17.52431212,32.16181915,8.780890045,6.276148682,33.92457345
17.53425112,26.39970154,10.06521927,5.880521393,28.85885327
17.54419012,22.44597336,9.81823288,3.428769836,24.73814624
17.55412912,27.83761139,14.9817453,-2.625091095,31.72186002
17.56406812,37.24584686,20.54283096,-2.651585999,42.6179765
17.57400812,33.20874207,15.20672745,2.538421326,36.61295798
17.58394712,25.84211105,8.75110199,4.071383514,27.58573279
17.59388612,23.55920837,6.659950562,2.510279846,24.61082578
17.60382512,21.85395447,5.80358139,-0.6858737183,22.6218325
17.61376412,20.36485107,6.107150116,-0.2685415649,21.26256232
17.62370312,18.60002106,6.309828644,1.559906158,19.70299541
17.63364213,16.03181168,6.138884125,2.553539886,17.35584771
17.64358112,13.20404205,6.062093811,3.027154999,14.84113794
17.65352012,11.23353973,5.879922638,3.423081665,13.13329331
17.66345913,9.723030853,5.137466583,3.590283966,11.56810403
17.67339812,8.146509247,4.178261261,3.803141327,9.913998387
17.68333813,6.353687439,3.327580261,3.715124359,8.077393359
17.69327712,4.404740295,2.193239136,3.205883331,5.872795153
17.70321612,2.953807526,1.066681824,2.771636353,4.188646211
17.71315512,1.674867096,0.09220825195,2.420017548,2.944514745
17.72309412,0.4857398987,-0.8396040344,2.214345245,2.417478655
17.73303312,-0.2547702026,-1.217717743,2.108814697,2.448437009
17.74297212,-0.9183403015,-1.952689362,2.208208008,3.087479111
17.75291112,-1.371747437,-2.690804443,2.550396423,3.953054705
17.76285013,-1.732347565,-2.941383362,3.362906799,4.791858335
17.77278912,-1.874701538,-2.697839813,3.732188873,4.972130258
17.78272812,-0.8893006897,-1.593286743,3.740571442,4.161885759
17.79266812,-0.6752458191,-0.732127533,2.806064758,2.977577382
17.80260712,-0.9729766846,-0.2029779053,2.22197937,2.434147896
17.81254613,-0.6634204102,0.2320175171,1.508113861,1.663840794
17.82248512,-0.7195536804,0.3662882996,1.125210114,1.384926863
17.83242412,-0.5581892395,0.5562432861,1.038091278,1.303309373
17.84236313,-0.2131567383,0.4766088867,1.307980042,1.408333631
17.85230212,0.05867797852,0.2203417969,1.248403931,1.269057125
17.86224112,-0.05239105225,-0.04430786133,0.9774673462,0.9798726559
17.87218012,-0.1469943237,-0.1240919495,0.8387059021,0.8604845922
17.88211912,-0.2279759216,-0.07095245361,0.7213499451,0.7598374923
17.89205812,-0.2092648315,0.02933898926,0.5390290833,0.5789688235
17.90199812,0.01781295776,0.1603166199,0.3110531616,0.3503894825
17.91193712,-0.1215472412,0.4284091187,0.5728587341,0.7255861314
17.92187612,0.01422042847,0.3911366272,0.5748046875,0.6954067231
17.93181512,0.1480421448,0.3342549133,0.5909710693,0.6949026036
17.94175413,0.3921844482,0.4222718811,0.8015830994,0.9872475111
17.95169312,0.959355011,0.7039860535,1.151705017,1.656014145
17.96163212,2.272723846,1.216969299,1.896556091,3.200501986
17.97157113,4.429139557,1.559457092,2.45369751,5.298095423
17.98151012,7.616311798,2.03007843,2.477797394,8.26249985
17.99144912,9.975256348,1.839973755,2.916385345,10.55445622
18.00138812,12.49257156,1.491498413,4.077071686,13.22540832
18.01132812,16.46650772,1.439855804,4.568200378,17.14898003
18.02126713,22.28775238,1.89550827,4.874164124,22.89310668
18.03120612,28.20075623,3.914360046,5.934858398,29.08311212
18.04114512,32.16107071,7.432793427,9.058113556,34.22908571
18.05108412,32.54861481,11.27500351,4.822222137,34.78206228
18.06102312,29.32746323,15.18023254,1.184037781,33.0445382
18.07096212,25.64167786,15.88391922,3.657045135,30.38368826
18.08090112,35.25289124,18.81587219,0.5851332092,39.96430617
18.09084012,35.26935699,16.91467575,-0.9562115479,39.12733238
18.10077913,26.94471817,10.80498093,2.461930389,29.13462805
18.11071812,24.68651413,8.596473541,5.132077789,26.63947371
18.12065813,24.20541458,9.332043915,2.16120575,26.03190252
18.13059712,21.53601562,8.698860626,-1.030307465,23.24933717
18.14053612,19.28095505,7.846832428,-0.6506968689,20.82669953
18.15047513,17.18591171,6.848408661,1.183139648,18.53796326
18.16041412,14.4760968,5.518723755,1.942061462,15.61362524
18.17035312,12.26863724,4.495301971,2.600392456,13.32250879
18.18029212,10.24574387,3.715124359,2.896476746,11.27683439
18.19023112,8.37553299,2.957849121,3.55944809,9.569121955
18.20017012,6.861281891,1.759441223,4.229155426,8.249762313
18.21010912,4.92954895,0.8375083923,4.085304565,6.456902241
18.22004812,2.40923996,0.00209564209,3.684887238,4.402594182
18.22998812,1.27310257,-0.3963757324,2.60338623,2.92498269
18.23992712,0.4731660461,-0.5930667114,1.888622589,2.035315581
18.24986612,-0.4296066284,-0.9376501465,2.193388824,2.423778907
18.25980512,-1.075214081,-1.133442993,3.108286285,3.478824797
18.26974412,-1.344055023,-1.332828369,3.919449463,4.352585376
18.27968313,-1.961371307,-1.628613281,4.672982483,5.323168597
18.28962212,-2.50279541,-1.407373352,5.493126984,6.1983166
18.2995615,-1.572330322,-0.3141966248,5.926924896,6.139982157
18.3095005,-0.9683363342,0.1151106262,4.351750488,4.45967017
18.3194395,-0.8581654358,0.4320016479,2.92985733,3.083364609
18.3293785,0.1384620667,0.2570155334,2.982398071,2.99665263
18.3393185,0.1660047913,0.8717871094,3.034789124,3.161884783
18.3492575,0.02619552612,1.107995911,2.510279846,2.744056495
18.3591965,-0.04460723877,0.9237290955,1.536105652,1.793010268
18.3691355,0.002694396973,0.4460723877,0.6349795532,0.7760070024
18.3790745,-0.04251159668,0.2203417969,0.1654060364,0.2787775102
18.3890135,-0.09984237671,0.3037184143,-0.1953437805,0.3746632728
18.3989525,0.2293231201,0.2748284912,-0.3064128113,0.4711778899
18.4088915,0.2221380615,0.1438508606,-0.2908451843,0.3932293348
18.4188305,0.2433938599,0.2375559998,-0.2673440552,0.4326040544
18.4287695,0.1026864624,0.1481918335,-0.1944456482,0.2651686995
18.4387085,0.2237846375,0.07529342651,-0.167202301,0.2893186366
18.4486485,0.2353106689,0.03652404785,-0.04116439819,0.2416601429
18.4585875,0.2564167786,-0.02559677124,0.1058299255,0.2785762592
18.4685265,0.282462616,0.0001496887207,0.3412902832,0.4430171658
18.4784655,0.4016148376,-0.0002993774414,0.7635621643,0.8627408337
18.4884045,1.065634003,0.005089416504,1.293460236,1.67590009
18.4983435,2.911744995,0.09490264893,2.31328949,3.720023346
18.5082825,6.157295837,0.8177494812,3.51139801,7.135189011
18.5182215,12.93011169,2.032922516,5.633684692,14.24987599
18.5281605,16.60332321,2.885549469,7.876021729,18.60184012
18.5380995,17.26734238,3.722908173,6.055657196,18.67330025
18.5480385,20.29075516,4.106410675,5.047353973,21.30852261
18.5579785,26.11903519,5.540129242,6.219865723,27.41502801
18.5679175,31.06025986,7.686964874,8.687783661,33.15579521
18.5778565,32.30941223,9.577383728,8.022866364,34.64088311
18.5877955,32.0922139,12.92831543,9.041947174,35.76042983
18.5977345,26.56121567,15.89275085,13.38800949,33.7241235
18.6076735,31.83669525,15.8616156,8.640332336,36.60357028
18.6176125,36.98449036,15.36734344,3.632645874,40.21447361
18.6275515,24.35390579,10.89299789,0.3363505554,26.68114057
18.6374905,22.19838821,9.541159058,8.922345886,25.75675468
18.6474295,23.85005356,9.919422455,8.06418045,27.06013679
18.6573685,20.33162018,7.091353455,5.234764252,22.15998262
18.6673075,16.38732239,4.646337891,4.159550171,17.53381443
18.6772475,13.73768234,3.24465271,4.800367584,14.90956794
18.6871865,11.67916306,2.060016174,5.417683868,13.03832101
18.6971255,9.415420532,1.555415497,4.5984375,10.59316235
18.7070645,7.576793976,0.8331674194,4.186943207,8.696692953
18.7170035,5.788013763,0.3291654968,4.155957642,7.13312254
18.7269425,4.743934937,0.5348377991,3.353626099,5.834190446
18.7368815,2.666854248,0.3132984924,3.229534149,4.200018851
18.7468205,1.223405914,-0.1844165039,2.516417084,2.804119544
18.7567595,0.5047503662,-0.628692627,1.466051331,1.673120992
18.7666985,-0.2779719543,-1.162482605,0.8652008057,1.475536055
18.7766375,-1.143771515,-1.319206696,0.4519102478,1.803536098
18.7865775,-2.096540222,-1.015338593,0.3376977539,2.353812468
18.7965165,-3.268602905,-0.8011340332,1.356928253,3.628613368
18.8064555,-3.511847076,-0.554147644,1.96107193,4.06028972
18.8163945,-2.493664398,-0.01122665405,2.338287506,3.418490402
18.8263335,0.3841012573,0.162412262,3.002755737,3.031576081
18.8362725,0.8069718933,0.2192939758,3.335214386,3.438451466
18.8462115,0.3568579102,0.3709286499,3.473377075,3.51130801
18.8561505,0.309256897,0.2972817993,2.571652222,2.607184582
18.8660895,-0.300125885,0.496816864,1.781146088,1.873334975
18.8760285,-0.8231382751,0.5894741821,1.005010071,1.426562888
18.8859675,-0.97701828,0.4138893127,0.58737854,1.212799502
18.8959075,-0.6993457031,0.1715432739,0.4799020386,0.8653424027
18.9058465,-0.6851252747,0.237406311,0.2579136658,0.7695959053
18.9157855,-0.3284170532,0.4279600525,-0.2350112915,0.5884198115
18.9257245,-0.01811233521,0.5935157776,-0.3806584167,0.7053296146
18.9356635,0.1745370483,0.6035449219,-0.1948947144,0.6578097017
18.9456025,0.3866459656,0.5981561279,-0.1492396545,0.7277075859
18.9555415,0.4001179504,0.6062393188,-0.110919342,0.7347949281
18.9654805,0.4450245667,0.5749543762,-0.01212478638,0.7271632623
18.9754195,0.5378315735,0.6875202942,0.06421646118,0.8752546545
18.9853585,0.719254303,0.7825726318,0.1308279419,1.070916723
18.9952975,0.9316625977,0.9707313538,0.2724334717,1.372783506
19.0052375,1.158740387,1.265767822,0.4731660461,1.780093697
19.0151765,1.598974915,1.769320679,0.6008505249,2.45931653
19.0251155,4.287683716,3.803440704,0.8551716614,5.794972943
19.0350545,10.31969009,5.026996307,2.563419342,11.76170966
19.0449935,21.33094208,5.321284332,6.514303436,22.92948552
19.0549325,24.82303024,4.926405487,14.90660156,29.3710584
19.0648715,23.30099533,5.4783078,14.07702667,27.76888402
19.0748105,30.74351852,7.657775574,5.064568176,32.08512597
19.0847495,33.18583969,6.212530975,3.963607635,33.99420072
19.0946885,30.65071152,4.617897034,5.116360474,31.41605058
19.1046275,30.19910065,8.427474976,8.795110474,32.56319982
19.1145675,32.55639862,12.84808228,14.26802948,37.79641484
19.1245065,37.81571182,13.63783997,20.10559021,44.94723014
19.1344455,41.03761185,10.06372238,9.362580414,43.27842426
19.1443845,24.26005096,6.956783295,-9.68007019,27.0305506
19.1543235,19.43767914,6.582711182,11.058853,23.31209314
19.1642625,24.14598816,7.270381165,14.12792084,28.90476317
19.1742015,20.4136496,6.31147522,6.917864227,22.45904394
19.1841405,16.46830399,4.26493103,3.87529129,17.4474226
19.1940795,12.78700928,4.331392822,4.277504883,14.16211912
19.2040185,10.56443115,4.732857971,4.089046783,12.27711097
19.2139575,7.655530243,4.310286713,3.543281708,9.473149429
19.2238965,5.472769318,3.912563782,3.518882446,7.592225828
19.2338365,3.784130859,3.157683563,2.93569519,5.736629507
19.2437755,2.384391632,2.539918213,2.516117706,4.297366204
19.2537145,1.480421448,2.199675751,2.326611786,3.527512363
19.2636535,0.2148033142,1.897454224,2.358495483,3.034629127
19.2735925,-0.3745211792,1.155147858,1.76333313,2.141022282
